Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,663.3000000000001,3.062701495471524,0.0,0.844336273995667,87.0,0.0,,,6633.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,678.8000000000001,2.930700725554878,0.0,0.7009610678643148,109.0,0.0,,,6788.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,538.1,3.4927688052709476,0.0,0.7869974525853011,30.0,0.0,,,5381.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,707.2,3.4210756364778927,0.0,0.7329886379207227,48.0,0.0,,,7072.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,776.3000000000001,2.5790791484901185,0.0,0.7999194042873622,120.0,0.0,,,7763.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,665.7,3.4107302190348414,0.0,0.8546283741733771,32.0,0.0,,,6657.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,682.7,3.360729136143501,0.0,0.9256800545764038,77.0,0.0,,,6827.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,579.8000000000001,3.4176361208135138,0.0,0.8073586674239487,87.0,0.0,,,5798.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,445.3,2.375578152895342,0.0,0.8738801798670934,35.0,0.0,,,4453.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,625.5,2.435991678282463,0.0,0.8718243548018759,114.0,0.0,,,6255.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,839.3000000000001,3.0756546854265334,0.0,0.8854740469908402,59.0,0.0,,,8393.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,734.3000000000001,3.008608630411932,0.0,0.7967115692070045,97.0,0.0,,,7343.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,805.6,2.331209232112345,0.0,0.7958986238780169,53.0,0.0,,,8056.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,476.5,3.768594989010677,0.0,0.9644329252645296,98.0,0.0,,,4765.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,645.0,2.954382123679188,0.0,0.809909137030941,88.0,0.0,,,6450.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,617.4000000000001,3.033289559151996,0.0,0.9553818096052378,65.0,0.0,,,6174.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,437.90000000000003,2.9048052979146846,0.0,0.7055806126607725,43.0,0.0,,,4379.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,560.7,2.59109535521514,0.0,0.733505615394522,35.0,0.0,,,5607.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,448.3,2.662106668789998,0.0,0.8448550412878538,110.0,0.0,,,4483.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,457.1,3.5036377561682563,0.0,0.904028740165852,46.0,0.0,,,4571.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,729.8000000000001,2.1438144772274352,0.0,0.7947169677134255,79.0,0.0,,,7298.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,460.40000000000003,2.384087659152162,0.0,0.9235260367531279,117.0,0.0,,,4604.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,853.4000000000001,3.859935732829849,0.0,0.7229097876629912,117.0,0.0,,,8534.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,585.7,3.785896240309604,0.0,0.8864860112259222,100.0,0.0,,,5857.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,739.7,3.7727763639503045,0.0,0.7643614756179501,86.0,0.0,,,7397.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,319.90000000000003,2.2715766316193133,0.0,0.6888939021277021,22.0,0.0,,,3199.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,410.6,3.599883390116036,0.0,0.839063812540906,41.0,0.0,,,4106.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,538.0,3.7651214935308874,0.0,0.6292888986955242,31.0,0.0,,,5380.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,595.2,2.5376247356558665,0.0,0.8374952996576928,43.0,0.0,,,5952.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,492.40000000000003,3.2982025229614864,0.0,0.8487463787509254,24.0,0.0,,,4924.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
