Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,2,necessity,0.0,,,,,,,,,
1,3,necessity,0.0,,,,,,,,,
1,4,necessity,0.0,,,,,,,,,
1,5,necessity,0.0,,,,,,,,,
1,6,necessity,0.0,,,,,,,,,
1,7,necessity,0.0,,,,,,,,,
1,8,necessity,0.0,,,,,,,,,
1,9,necessity,0.0,,,,,,,,,
1,10,necessity,0.0,,,,,,,,,
1,11,necessity,0.0,,,,,,,,,
1,12,necessity,0.0,,,,,,,,,
1,13,necessity,0.0,,,,,,,,,
1,14,necessity,0.0,,,,,,,,,
1,15,necessity,0.0,,,,,,,,,
1,16,necessity,0.0,,,,,,,,,
1,17,necessity,0.0,,,,,,,,,
1,18,necessity,0.0,,,,,,,,,
1,19,necessity,0.0,,,,,,,,,
1,20,necessity,0.0,,,,,,,,,
1,21,necessity,0.0,,,,,,,,,
1,22,necessity,0.0,,,,,,,,,
1,23,necessity,0.0,,,,,,,,,
1,24,necessity,0.0,,,,,,,,,
1,25,necessity,0.0,,,,,,,,,
1,26,necessity,0.0,,,,,,,,,
1,27,necessity,0.0,,,,,,,,,
1,28,necessity,0.0,,,,,,,,,
1,29,necessity,0.0,,,,,,,,,
1,30,necessity,0.0,,,,,,,,,
1,31,necessity,0.0,,,,,,,,,
1,32,luxury,0.0,,,,,,,,,
1,33,luxury,0.0,,,,,,,,,
1,34,luxury,0.0,,,,,,,,,
1,35,luxury,0.0,,,,,,,,,
1,36,luxury,0.0,,,,,,,,,
1,37,luxury,0.0,,,,,,,,,
1,38,luxury,0.0,,,,,,,,,
1,39,luxury,0.0,,,,,,,,,
1,40,luxury,0.0,,,,,,,,,
1,41,luxury,0.0,,,,,,,,,
1,42,luxury,0.0,,,,,,,,,
1,43,luxury,0.0,,,,,,,,,
1,44,luxury,0.0,,,,,,,,,
1,45,luxury,0.0,,,,,,,,,
1,46,luxury,0.0,,,,,,,,,
1,47,luxury,0.0,,,,,,,,,
1,48,luxury,0.0,,,,,,,,,
1,49,luxury,0.0,,,,,,,,,
1,50,luxury,0.0,,,,,,,,,
1,51,luxury,0.0,,,,,,,,,
2,2,necessity,-2764295.1916564014,,,,,,,,,
2,3,necessity,-2754271.7123325653,,,,,,,,,
2,4,necessity,-1416961.1209742848,,,,,,,,,
2,5,necessity,-2021374.4050874487,,,,,,,,,
2,6,necessity,-2369174.497985042,,,,,,,,,
2,7,necessity,-2400204.7245130073,,,,,,,,,
2,8,necessity,-1387825.0571442696,,,,,,,,,
2,9,necessity,-2107212.9636523444,,,,,,,,,
2,10,necessity,-2041211.2956974793,,,,,,,,,
2,11,necessity,-3012703.2954709884,,,,,,,,,
2,12,necessity,-1950428.3979713877,,,,,,,,,
2,13,necessity,-2541009.88908154,,,,,,,,,
2,14,necessity,-2894256.96764914,,,,,,,,,
2,15,necessity,-1858483.494259717,,,,,,,,,
2,16,necessity,-2441108.6521671517,,,,,,,,,
2,17,necessity,-2315341.863816643,,,,,,,,,
2,18,necessity,-1813163.620083,,,,,,,,,
2,19,necessity,-2710194.6582885324,,,,,,,,,
2,20,necessity,-2837178.187022458,,,,,,,,,
2,21,necessity,-2709808.1533047315,,,,,,,,,
2,22,necessity,-2007237.932879423,,,,,,,,,
2,23,necessity,-2051212.4510071068,,,,,,,,,
2,24,necessity,-1799431.211838837,,,,,,,,,
2,25,necessity,-2503547.1803355305,,,,,,,,,
2,26,necessity,-3247509.005527658,,,,,,,,,
2,27,necessity,-1628409.0312306234,,,,,,,,,
2,28,necessity,-1699592.7745054143,,,,,,,,,
2,29,necessity,-2062905.3289880955,,,,,,,,,
2,30,necessity,-2439665.1223752224,,,,,,,,,
2,31,necessity,-2825082.783370095,,,,,,,,,
2,32,luxury,-875927.5182297864,,,,,,,,,
2,33,luxury,-2128688.291131318,,,,,,,,,
2,34,luxury,-1260037.764117818,,,,,,,,,
2,35,luxury,-607675.5401286331,,,,,,,,,
2,36,luxury,-724224.8954519151,,,,,,,,,
2,37,luxury,-938235.5034669577,,,,,,,,,
2,38,luxury,-1473578.0021047469,,,,,,,,,
2,39,luxury,-2047971.2435922872,,,,,,,,,
2,40,luxury,-2683170.572413234,,,,,,,,,
2,41,luxury,-1751187.7138535937,,,,,,,,,
2,42,luxury,-1128612.5932101132,,,,,,,,,
2,43,luxury,-1952416.046123239,,,,,,,,,
2,44,luxury,-468930.944589125,,,,,,,,,
2,45,luxury,-1731440.1876267954,,,,,,,,,
2,46,luxury,-1345180.3361806697,,,,,,,,,
2,47,luxury,-2007481.8372454925,,,,,,,,,
2,48,luxury,-1421580.435126206,,,,,,,,,
2,49,luxury,-1125182.6394590514,,,,,,,,,
2,50,luxury,-2686555.2758083474,,,,,,,,,
2,51,luxury,-2263454.4505608934,,,,,,,,,
3,2,necessity,-2764295.1916564014,,,,,,,,,
3,3,necessity,-2754271.7123325653,,,,,,,,,
3,4,necessity,-1416961.1209742848,,,,,,,,,
3,5,necessity,-2021374.4050874487,,,,,,,,,
3,6,necessity,-2369174.497985042,,,,,,,,,
3,7,necessity,-2400204.7245130073,,,,,,,,,
3,8,necessity,-1387825.0571442696,,,,,,,,,
3,9,necessity,-2107212.9636523444,,,,,,,,,
3,10,necessity,-2041211.2956974793,,,,,,,,,
3,11,necessity,-3012703.2954709884,,,,,,,,,
3,12,necessity,-1950428.3979713877,,,,,,,,,
3,13,necessity,-2541009.88908154,,,,,,,,,
3,14,necessity,-2894256.96764914,,,,,,,,,
3,15,necessity,-1858483.494259717,,,,,,,,,
3,16,necessity,-2441108.6521671517,,,,,,,,,
3,17,necessity,-2315341.863816643,,,,,,,,,
3,18,necessity,-1813163.620083,,,,,,,,,
3,19,necessity,-2710194.6582885324,,,,,,,,,
3,20,necessity,-2837178.187022458,,,,,,,,,
3,21,necessity,-2709808.1533047315,,,,,,,,,
3,22,necessity,-2007237.932879423,,,,,,,,,
3,23,necessity,-2051212.4510071068,,,,,,,,,
3,24,necessity,-1799431.211838837,,,,,,,,,
3,25,necessity,-2503547.1803355305,,,,,,,,,
3,26,necessity,-3247509.005527658,,,,,,,,,
3,27,necessity,-1628409.0312306234,,,,,,,,,
3,28,necessity,-1699592.7745054143,,,,,,,,,
3,29,necessity,-2062905.3289880955,,,,,,,,,
3,30,necessity,-2439665.1223752224,,,,,,,,,
3,31,necessity,-2825082.783370095,,,,,,,,,
3,32,luxury,-875927.5182297864,,,,,,,,,
3,33,luxury,-2128688.291131318,,,,,,,,,
3,34,luxury,-1260037.764117818,,,,,,,,,
3,35,luxury,-607675.5401286331,,,,,,,,,
3,36,luxury,-724224.8954519151,,,,,,,,,
3,37,luxury,-938235.5034669577,,,,,,,,,
3,38,luxury,-1473578.0021047469,,,,,,,,,
3,39,luxury,-2047971.2435922872,,,,,,,,,
3,40,luxury,-2683170.572413234,,,,,,,,,
3,41,luxury,-1751187.7138535937,,,,,,,,,
3,42,luxury,-1128612.5932101132,,,,,,,,,
3,43,luxury,-1952416.046123239,,,,,,,,,
3,44,luxury,-468930.944589125,,,,,,,,,
3,45,luxury,-1731440.1876267954,,,,,,,,,
3,46,luxury,-1345180.3361806697,,,,,,,,,
