Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
2,62,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,68,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,71,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,75,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,77,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,81,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,85,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,89,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,94,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,99,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,104,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,108,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,113,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,117,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,122,,,,,,,,,,,,,,,,middle,4.0,,,,71970.56471127691,69.7422151983,263479.7612898912,,,,0,
2,127,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,131,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,135,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,137,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,142,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,147,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,152,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,155,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,158,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,160,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,164,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,168,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,170,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,172,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,178,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,183,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,185,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,191,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,197,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,201,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,204,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,209,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,214,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,220,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,225,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,230,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,234,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,236,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,238,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,244,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,248,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,254,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,259,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,263,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,268,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,274,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,278,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,283,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,285,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,290,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,295,,,,,,,,,,,,,,,,high,4.0,,,,20907.01278384542,69.81441278284075,361007.6993507,,,,0,
2,300,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,306,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,312,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,315,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,319,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,322,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,328,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,334,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,337,,,,,,,,,,,,,,,,high,4.0,,,,12259.96020759939,69.6546096329589,335637.305715869,,,,0,
2,342,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,348,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,351,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,354,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,358,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,362,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,368,,,,,,,,,,,,,,,,low,5.0,,,,417.2678696922376,21.261306355398155,87917.90104277011,,,,0,
2,374,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,376,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,382,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,386,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,392,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,395,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,399,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,405,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,411,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,417,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,423,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,427,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,431,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,433,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,437,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,443,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,448,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,454,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,457,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,459,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,463,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,466,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,469,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,472,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,475,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,479,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,483,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,486,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,489,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,492,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,494,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,499,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,505,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,508,,,,,,,,,,,,,,,,low,4.0,,,,524.9811355584534,23.73943176510586,78609.73722215809,,,,0,
2,513,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,515,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,520,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,522,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,524,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,527,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,533,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,538,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,542,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,544,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,549,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,554,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,560,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,565,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,567,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,571,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,575,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,578,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,584,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,588,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,592,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,595,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,598,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,602,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,605,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,607,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,609,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,613,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,615,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,620,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,626,,,,,,,,,,,,,,,,low,4.0,,,,693.4458402379823,22.274526308869028,73859.34209727944,,,,0,
2,631,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,637,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,641,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,644,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,646,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,648,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,654,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,658,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,662,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,668,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,670,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,674,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,678,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,680,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,682,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,684,,,,,,,,,,,,,,,,middle,5.0,,,,25221.833429642982,69.84763857215634,273221.4638530207,,,,0,
2,690,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,696,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,701,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,703,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,705,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,708,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,712,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,717,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,723,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,729,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
