Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,840.3000000000001,2.245565296478345,0.0,0.9363946047578828,96.0,0.0,,,8403.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,472.40000000000003,3.5330400795894517,0.0,0.8904128580780495,77.0,0.0,,,4724.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,489.70000000000005,2.017590850749771,0.0,0.8503004066992735,52.0,0.0,,,4897.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,617.8000000000001,3.4391913913550476,0.0,0.8716224069022436,42.0,0.0,,,6178.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,607.5,2.5971915393428153,0.0,0.9374315280623486,40.0,0.0,,,6075.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,432.40000000000003,3.897177600367251,0.0,0.9270405781006194,67.0,0.0,,,4324.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,456.70000000000005,2.1255448451969223,0.0,0.9024924517725396,86.0,0.0,,,4567.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,807.0,2.585131791388414,0.0,0.7927869088113948,103.0,0.0,,,8070.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,676.5,2.810944604338997,0.0,0.8019962007146317,84.0,0.0,,,6765.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,579.1,3.0639222706022124,0.0,0.8621163862631218,54.0,0.0,,,5791.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,738.9000000000001,2.0734214380616542,0.0,0.9492775625155526,58.0,0.0,,,7389.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,661.7,2.9229757680335773,0.0,0.8789211191502246,62.0,0.0,,,6617.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,705.5,2.4889948542579092,0.0,0.936226963679526,89.0,0.0,,,7055.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,668.5,2.1703708527420864,0.0,0.7790299012805483,85.0,0.0,,,6685.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,732.1,3.087098681476796,0.0,0.9054849464665989,31.0,0.0,,,7321.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,403.20000000000005,2.9811751044686785,0.0,0.7450296223350942,45.0,0.0,,,4032.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,625.8000000000001,1.7987122165172504,0.0,0.714255893767826,38.0,0.0,,,6258.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,525.9,3.0415908106332177,0.0,0.6658699039608627,20.0,0.0,,,5259.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,604.0,2.075037994474873,0.0,0.7530460236577889,21.0,0.0,,,6040.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,503.0,2.095719495858817,0.0,0.695448531229383,26.0,0.0,,,5030.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
