Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,673.7,3.374390844421308,0.0,0.8936390695659514,34.0,0.0,,,6737.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,489.1,2.904963701454337,0.0,0.8550306895065376,69.0,0.0,,,4891.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,884.8000000000001,3.6351235072793804,0.0,0.901143389218038,60.0,0.0,,,8848.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,681.7,2.9833540849235205,0.0,0.9219112552509502,112.0,0.0,,,6817.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,813.9000000000001,2.2384844706742,0.0,0.8989720179533226,37.0,0.0,,,8139.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,547.6,3.362028123223415,0.0,0.8878260204719228,83.0,0.0,,,5476.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,418.20000000000005,3.8771871383407666,0.0,0.8754468662793989,98.0,0.0,,,4182.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,414.0,3.674826485507439,0.0,0.916147471132579,43.0,0.0,,,4140.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,832.9000000000001,3.669799260687467,0.0,0.7833729685081968,42.0,0.0,,,8329.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,475.90000000000003,3.8393179318953883,0.0,0.8951882007427521,78.0,0.0,,,4759.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,774.1,3.0571638302498094,0.0,0.756490951862253,71.0,0.0,,,7741.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,832.7,2.169000994004296,0.0,0.7864932965945257,68.0,0.0,,,8327.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,413.70000000000005,3.9118885573413325,0.0,0.9222322887526815,35.0,0.0,,,4137.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,857.1,2.2466666893786047,0.0,0.8909645857903956,71.0,0.0,,,8571.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,524.6,2.9283200396796816,0.0,0.9794185736292017,58.0,0.0,,,5246.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,877.2,2.149975126953304,0.0,0.7053689745481063,36.0,0.0,,,8772.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,760.9000000000001,2.8942420047610087,0.0,0.9596903895849325,100.0,0.0,,,7609.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,758.8000000000001,3.1482974295387622,0.0,0.7850548807849101,70.0,0.0,,,7588.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,571.0,3.625948398234472,0.0,0.8379988973492422,53.0,0.0,,,5710.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,886.2,2.657138947662079,0.0,0.8106067490460046,116.0,0.0,,,8862.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,804.4000000000001,3.900952039510774,0.0,0.8774089771031519,80.0,0.0,,,8044.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,572.3000000000001,3.3956421508818355,0.0,0.7121085339650031,35.0,0.0,,,5723.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,666.7,2.1200950593764016,0.0,0.9568390550976987,69.0,0.0,,,6667.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,497.0,2.0719122244990453,0.0,0.947678361261004,115.0,0.0,,,4970.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,877.1,2.739975942035735,0.0,0.8440416397661314,89.0,0.0,,,8771.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,625.1,3.026833052587843,0.0,0.7797455091188543,45.0,0.0,,,6251.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,576.8000000000001,2.492917266969973,0.0,0.6041026370950668,44.0,0.0,,,5768.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,590.5,2.84929946323992,0.0,0.794655500614846,32.0,0.0,,,5905.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,416.40000000000003,3.2928708179632724,0.0,0.6959480061077898,31.0,0.0,,,4164.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,479.20000000000005,1.982953048082114,0.0,0.7701673920630425,45.0,0.0,,,4792.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,464.6,3.464512847567756,0.0,0.7071756252993576,23.0,0.0,,,4646.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,461.90000000000003,3.6706155371873717,0.0,0.7775398806996338,29.0,0.0,,,4619.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,383.70000000000005,2.8182324691145952,0.0,0.6773521299533232,35.0,0.0,,,3837.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,552.4,2.0423298661244518,0.0,0.7023465309050632,45.0,0.0,,,5524.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,700.0,2.1600034041997804,0.0,0.884418379203115,34.0,0.0,,,7000.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,37,necessity,0.0,652.7,2.257842889017756,0.0,0.8240113593656144,39.0,0.0,,,6527.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,38,necessity,0.0,435.90000000000003,2.512446791184066,0.0,0.6543101689890448,16.0,0.0,,,4359.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,39,necessity,0.0,345.20000000000005,3.549598168793945,0.0,0.8038931948896665,20.0,0.0,,,3452.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,40,necessity,0.0,415.90000000000003,3.015631102193029,0.0,0.8027845685162858,24.0,0.0,,,4159.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,41,necessity,0.0,632.8000000000001,3.105092690834086,0.0,0.6454815065134202,46.0,0.0,,,6328.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,42,necessity,0.0,677.8000000000001,3.14378615428101,0.0,0.7514809450426245,17.0,0.0,,,6778.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
