,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,170000000000.0,125367000000.0,8.4,0.0,32828976453,39.05,42.5
1,146865494113.25,94025250000.0,100.0,125367000000.0,32828976453,39.05,42.5
2,131566425726.5,70518937500.0,98.77881239505419,95585487032.44241,32828976453,39.05,42.5
3,122143935464.75,52889203125.0,97.55762479010838,72168996896.44583,32828976453,39.05,42.5
4,117128878796.75,39666902343.75,96.94703098763547,54586239460.32733,32828976453,39.05,42.5
5,115419397324.0625,29750176757.8125,96.61120439627537,41315024670.98276,32828976453,39.05,42.5
6,116189097247.85938,22312632568.359375,96.70279346664631,31393166419.99318,32828976453,39.05,42.5
7,118818183219.01953,16734474426.269531,96.45855594565715,23960201710.08762,32828976453,39.05,42.5
8,122841808725.70215,12550855819.702148,96.7638528468936,18379276048.297092,32828976453,39.05,42.5
9,127911338884.02661,9413141864.776611,96.61120439627537,14193965565.512054,32828976453,39.05,42.5
10,133765297531.08246,7059856398.5824585,96.73332315676996,11053397801.847368,32828976453,39.05,42.5
11,140207577544.68683,5294892298.936844,96.39749656540985,8703274757.129831,32828976453,39.05,42.5
12,147091098583.2026,3971169224.202633,96.4890856357808,6943084074.771376,32828976453,39.05,42.5
13,154305550390.40195,2978376918.1519747,96.27537780491528,5633281371.508521,32828976453,39.05,42.5
14,161768200274.11395,3722971147.689968,96.36696687528622,4622126159.921309,32828976453,39.05,42.5
15,169044701600.44147,4653713934.61246,96.3517020302244,5353300873.678218,32828976453,39.05,42.5
16,176088517230.03836,5817142418.265575,96.58067470615174,6283395904.241739,32828976453,39.05,42.5
17,182841475738.72195,7271428022.831969,96.39749656540985,7472013329.877571,32828976453,39.05,42.5
18,189230862846.26398,9089285028.53996,96.51961532590444,8903784999.638884,32828976453,39.05,42.5
19,195165785702.379,11361606285.674952,96.26011295985346,10751170377.457886,32828976453,39.05,42.5
20,200532628244.21027,14202007857.093689,96.19905357960616,13012269748.112932,32828976453,39.05,42.5
21,205189370393.18683,17752509821.36711,96.13799419935887,15862259766.195381,32828976453,39.05,42.5
22,208958487051.09506,22190637276.70889,96.214318424668,19406415098.88193,32828976453,39.05,42.5
23,211618071845.16785,27738296595.886112,96.15325904442071,23851781512.01752,32828976453,39.05,42.5
24,212890741809.44632,34672870744.85764,96.2906426499771,29393191124.098343,32828976453,39.05,42.5
25,212429768236.4819,43341088431.07205,96.19905357960616,36332540660.45047,32828976453,39.05,42.5
26,209801740241.9639,54176360538.840065,96.27537780491528,45005945738.45708,32828976453,39.05,42.5
27,204464894220.50388,67720450673.55008,95.90902152343153,55854693148.922554,32828976453,39.05,42.5
28,195742025665.36636,84650563341.93759,96.07693481911159,69396727107.05183,32828976453,39.05,42.5
29,182786628943.13196,105813204177.422,95.69531369256602,86347645772.52965,32828976453,39.05,42.5
30,164540572012.02646,132266505221.7775,95.80216760799878,107491784394.59265,32828976453,39.05,42.5
31,139681189819.8321,99199878916.33313,95.66478400244237,133949899109.04527,32828976453,39.05,42.5
32,123088464203.99881,74399909187.24985,95.7411082277515,100875949254.84885,32828976453,39.05,42.5
33,112695731020.43634,55799931890.437386,95.55793008700961,76076390950.05045,32828976453,39.05,42.5
34,106952992161.077,41849948917.82804,95.87849183330789,57459354086.09903,32828976453,39.05,42.5
35,104697749044.86998,31387461688.371033,95.71057853762784,43542420921.241615,32828976453,39.05,42.5
36,105058127736.02722,23540596266.278275,95.66478400244237,33091653708.301083,32828976453,39.05,42.5
37,107380222782.70766,17655447199.708706,95.39001679132957,25254374958.893898,32828976453,39.05,42.5
