Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,0.0,0.0,0.0,0.7329992543358266,97.0,23750.0,0.0,,,3.893902698169634,4905.0,0.0,0.0,,,,,,,,,,,,,0,
1,3,necessity,0.0,0.0,0.0,0.0,0.8459956665653612,90.0,21569.0,0.0,,,3.9619498516463834,5419.0,0.0,0.0,,,,,,,,,,,,,0,
1,4,necessity,0.0,0.0,0.0,0.0,0.7493107031392658,86.0,20968.0,0.0,,,1.8417288741496631,4874.0,0.0,0.0,,,,,,,,,,,,,0,
1,5,necessity,0.0,0.0,0.0,0.0,0.8020658088174318,33.0,23156.0,0.0,,,3.82192361888318,5737.0,0.0,0.0,,,,,,,,,,,,,0,
1,6,necessity,0.0,0.0,0.0,0.0,0.9891286172433138,35.0,22886.0,0.0,,,2.1240775776053,8627.0,0.0,0.0,,,,,,,,,,,,,0,
1,7,necessity,0.0,0.0,0.0,0.0,0.9924144765410212,107.0,23682.0,0.0,,,2.4850616910906096,7031.0,0.0,0.0,,,,,,,,,,,,,0,
1,8,necessity,0.0,0.0,0.0,0.0,0.9431300930495627,113.0,24152.0,0.0,,,4.152220539034556,4050.0,0.0,0.0,,,,,,,,,,,,,0,
1,9,necessity,0.0,0.0,0.0,0.0,0.9908934782336938,67.0,23276.0,0.0,,,4.106309178073194,8072.0,0.0,0.0,,,,,,,,,,,,,0,
1,10,necessity,0.0,0.0,0.0,0.0,0.9285987545606091,34.0,24672.0,0.0,,,2.590429744756902,4174.0,0.0,0.0,,,,,,,,,,,,,0,
1,11,necessity,0.0,0.0,0.0,0.0,0.9348636177972851,66.0,22157.0,0.0,,,2.9962568130755898,4924.0,0.0,0.0,,,,,,,,,,,,,0,
1,12,necessity,0.0,0.0,0.0,0.0,0.703034549806431,83.0,23045.0,0.0,,,2.864466086622807,6561.0,0.0,0.0,,,,,,,,,,,,,0,
1,13,necessity,0.0,0.0,0.0,0.0,0.8724045822909665,115.0,22003.0,0.0,,,1.913970350382551,8814.0,0.0,0.0,,,,,,,,,,,,,0,
1,14,necessity,0.0,0.0,0.0,0.0,0.7336509495375322,30.0,24365.0,0.0,,,4.296533282464062,4331.0,0.0,0.0,,,,,,,,,,,,,0,
1,15,necessity,0.0,0.0,0.0,0.0,0.9195708336365369,76.0,20871.0,0.0,,,3.4745175871053346,7966.0,0.0,0.0,,,,,,,,,,,,,0,
1,16,necessity,0.0,0.0,0.0,0.0,0.8830122104893254,71.0,24495.0,0.0,,,3.3161526706628544,4898.0,0.0,0.0,,,,,,,,,,,,,0,
1,17,necessity,0.0,0.0,0.0,0.0,0.7303578931730965,75.0,24474.0,0.0,,,4.073578361019668,8447.0,0.0,0.0,,,,,,,,,,,,,0,
1,18,necessity,0.0,0.0,0.0,0.0,0.9372719595021528,51.0,24844.0,0.0,,,2.346833153697827,6935.0,0.0,0.0,,,,,,,,,,,,,0,
1,19,necessity,0.0,0.0,0.0,0.0,0.7942541267292338,80.0,21898.0,0.0,,,1.9101135820707926,5698.0,0.0,0.0,,,,,,,,,,,,,0,
1,20,necessity,0.0,0.0,0.0,0.0,0.8415182672558452,34.0,21571.0,0.0,,,3.8248465963412066,5704.0,0.0,0.0,,,,,,,,,,,,,0,
1,21,necessity,0.0,0.0,0.0,0.0,0.969089952011155,105.0,21132.0,0.0,,,2.7815203842218597,7875.0,0.0,0.0,,,,,,,,,,,,,0,
1,22,necessity,0.0,0.0,0.0,0.0,0.748614663198317,42.0,20080.0,0.0,,,3.3097634632738626,6223.0,0.0,0.0,,,,,,,,,,,,,0,
1,23,necessity,0.0,0.0,0.0,0.0,0.7808065779106557,46.0,24468.0,0.0,,,2.2013577365291517,4167.0,0.0,0.0,,,,,,,,,,,,,0,
1,24,necessity,0.0,0.0,0.0,0.0,0.9905152324538917,72.0,23814.0,0.0,,,4.019797221582818,8477.0,0.0,0.0,,,,,,,,,,,,,0,
1,25,necessity,0.0,0.0,0.0,0.0,0.7737948773086792,87.0,20587.0,0.0,,,3.66210167352833,4042.0,0.0,0.0,,,,,,,,,,,,,0,
1,26,necessity,0.0,0.0,0.0,0.0,0.7194028181173044,69.0,21691.0,0.0,,,4.273938643794383,8009.0,0.0,0.0,,,,,,,,,,,,,0,
1,27,necessity,0.0,0.0,0.0,0.0,0.7289797788490099,50.0,21599.0,0.0,,,2.28582096355113,4385.0,0.0,0.0,,,,,,,,,,,,,0,
1,28,necessity,0.0,0.0,0.0,0.0,0.8585275644119554,47.0,19671.0,0.0,,,3.042480696742384,4863.0,0.0,0.0,,,,,,,,,,,,,0,
1,29,necessity,0.0,0.0,0.0,0.0,0.7920804912305043,22.0,20532.0,0.0,,,2.0973887293671676,6137.0,0.0,0.0,,,,,,,,,,,,,0,
1,30,necessity,0.0,0.0,0.0,0.0,0.7707786254402555,22.0,20117.0,0.0,,,2.0793157214113323,5610.0,0.0,0.0,,,,,,,,,,,,,0,
1,31,necessity,0.0,0.0,0.0,0.0,0.633457770176191,24.0,19173.0,0.0,,,1.6743324591918063,6771.0,0.0,0.0,,,,,,,,,,,,,0,
1,32,necessity,0.0,0.0,0.0,0.0,0.6324367810144507,37.0,21188.0,0.0,,,2.4081624196129807,6197.0,0.0,0.0,,,,,,,,,,,,,0,
1,33,necessity,0.0,0.0,0.0,0.0,0.6488236647290083,22.0,19344.0,0.0,,,2.957135506039193,6659.0,0.0,0.0,,,,,,,,,,,,,0,
1,34,necessity,0.0,0.0,0.0,0.0,0.7376159551345184,38.0,20094.0,0.0,,,2.116103329227669,5390.0,0.0,0.0,,,,,,,,,,,,,0,
1,35,necessity,0.0,0.0,0.0,0.0,0.8985080141092188,38.0,19281.0,0.0,,,3.273626048608474,6745.0,0.0,0.0,,,,,,,,,,,,,0,
1,36,necessity,0.0,0.0,0.0,0.0,0.7920956391406611,17.0,18425.0,0.0,,,1.5446703548065146,6061.0,0.0,0.0,,,,,,,,,,,,,0,
1,37,necessity,0.0,0.0,0.0,0.0,0.7709083202329969,27.0,20378.0,0.0,,,1.95825480385905,5790.0,0.0,0.0,,,,,,,,,,,,,0,
1,38,necessity,0.0,0.0,0.0,0.0,0.6361407223578852,27.0,18400.0,0.0,,,1.6780610183083347,6114.0,0.0,0.0,,,,,,,,,,,,,0,
1,39,necessity,0.0,0.0,0.0,0.0,0.6003941031453258,47.0,19960.0,0.0,,,2.498647793066331,3363.0,0.0,0.0,,,,,,,,,,,,,0,
1,40,necessity,0.0,0.0,0.0,0.0,0.6761227963490205,22.0,21704.0,0.0,,,2.4503449635923706,6975.0,0.0,0.0,,,,,,,,,,,,,0,
1,41,necessity,0.0,0.0,0.0,0.0,0.7221499913774589,20.0,20461.0,0.0,,,2.853252197473593,5805.0,0.0,0.0,,,,,,,,,,,,,0,
1,42,necessity,0.0,0.0,0.0,0.0,0.8700336347100956,21.0,19358.0,0.0,,,3.2657732450969856,4817.0,0.0,0.0,,,,,,,,,,,,,0,
1,43,necessity,0.0,0.0,0.0,0.0,0.8411388521026368,23.0,18366.0,0.0,,,2.205458428718888,4630.0,0.0,0.0,,,,,,,,,,,,,0,
1,44,necessity,0.0,0.0,0.0,0.0,0.7065428769766041,20.0,21455.0,0.0,,,3.22431269114948,4648.0,0.0,0.0,,,,,,,,,,,,,0,
1,45,necessity,0.0,0.0,0.0,0.0,0.8599707943582611,48.0,20015.0,0.0,,,3.210339392767496,3270.0,0.0,0.0,,,,,,,,,,,,,0,
1,46,necessity,0.0,0.0,0.0,0.0,0.7610089800123224,45.0,20683.0,0.0,,,1.5818413614517943,5058.0,0.0,0.0,,,,,,,,,,,,,0,
1,47,necessity,0.0,0.0,0.0,0.0,0.8482634068758302,24.0,21399.0,0.0,,,3.0124060430593813,6693.0,0.0,0.0,,,,,,,,,,,,,0,
