Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,1273.9,9.808177632257475,0.0,0.9610598661626968,37.0,0.0,,,12739.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,1317.9,7.113945552918991,0.0,0.8326470985581322,37.0,0.0,,,13179.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,1606.5,5.472401705137517,0.0,0.933670180616702,31.0,0.0,,,16065.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,1793.7,9.38444391473261,0.0,0.7691841438464648,78.0,0.0,,,17937.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,1503.4,8.040766134985947,0.0,0.9651633112625917,66.0,0.0,,,15034.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,1377.8000000000002,6.731360411850762,0.0,0.9221661937018154,83.0,0.0,,,13778.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,1674.3000000000002,9.444452886359368,0.0,0.7046099821221925,35.0,0.0,,,16743.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,1562.0,5.610881700362709,0.0,0.8214330213024436,100.0,0.0,,,15620.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,1608.8000000000002,6.579083784039046,0.0,0.746383323178531,120.0,0.0,,,16088.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,1428.6000000000001,9.007033269850155,0.0,0.9592252112906824,96.0,0.0,,,14286.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,1581.0,7.16103522994051,0.0,0.8629283942989212,104.0,0.0,,,15810.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,1538.3000000000002,10.14607924176569,0.0,0.7902553807130477,112.0,0.0,,,15383.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
