Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,1624.0,9.615140961323178,0.0,0.8230110532879814,95.0,0.0,,,16240.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,1431.9,6.502463006734406,0.0,0.7106483736469076,118.0,0.0,,,14319.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,1759.4,9.27809302005151,0.0,0.8997320944238287,106.0,0.0,,,17594.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,1286.8000000000002,9.487199805997914,0.0,0.9694747088301452,88.0,0.0,,,12868.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,1263.0,8.456870403974449,0.0,0.8379726818840845,41.0,0.0,,,12630.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,1503.0,7.216978344856326,0.0,0.7551183332005698,106.0,0.0,,,15030.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,1623.4,6.496316891166366,0.0,0.932537851823436,58.0,0.0,,,16234.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,1443.8000000000002,8.096534824538331,0.0,0.9012627275043178,93.0,0.0,,,14438.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,1280.8000000000002,9.266506900685414,0.0,0.7971339075648266,31.0,0.0,,,12808.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,1481.1000000000001,8.437092146098049,0.0,0.8105541544577514,59.0,0.0,,,14811.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,1258.7,7.8489215872978875,0.0,0.9679181746518428,90.0,0.0,,,12587.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,1641.2,8.744662437155913,0.0,0.9320219800473353,106.0,0.0,,,16412.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,1787.6000000000001,6.622936873110358,0.0,0.9755204736682956,76.0,0.0,,,17876.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,1430.5,9.042703199863949,0.0,0.8759033720034084,64.0,0.0,,,14305.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,1634.2,9.827235311574594,0.0,0.7621036682188629,57.0,0.0,,,16342.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,1572.3000000000002,7.720856796855321,0.0,0.902221334373533,102.0,0.0,,,15723.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,1283.2,6.11971848758719,0.0,0.9273972427394557,82.0,0.0,,,12832.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,1736.2,7.972811474153241,0.0,0.8808924467469327,83.0,0.0,,,17362.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,1675.7,8.40881969940873,0.0,0.8474942691386989,60.0,0.0,,,16757.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,1466.2,6.171434059758107,0.0,0.7106341132737671,72.0,0.0,,,14662.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,1588.5,7.782695698360457,0.0,0.7497911209767261,56.0,0.0,,,15885.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,1412.4,8.558542075898128,0.0,0.7713192012601339,117.0,0.0,,,14124.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,1474.1000000000001,8.12190741023586,0.0,0.7688845290967619,39.0,0.0,,,14741.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,1384.8000000000002,6.127622768209669,0.0,0.790049741708564,49.0,0.0,,,13848.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,1320.2,9.794348227032678,0.0,0.9938623783262102,37.0,0.0,,,13202.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,1283.0,8.126494036337657,0.0,0.8596157540670498,105.0,0.0,,,12830.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,1464.8000000000002,8.46398695479421,0.0,0.764366796712541,114.0,0.0,,,14648.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,1286.3000000000002,8.888725244843126,0.0,0.8369538206841449,109.0,0.0,,,12863.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,1405.5,7.2760466239620225,0.0,0.9199859054018849,99.0,0.0,,,14055.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,1754.9,7.365907188304348,0.0,0.8643511816015049,78.0,0.0,,,17549.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,1113.4,8.557380485271175,0.0,0.7761819105578135,26.0,0.0,,,11134.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,1991.2,7.811398611936568,0.0,0.7437608377322031,41.0,0.0,,,19912.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,1807.3000000000002,7.142301608407094,0.0,0.6856052282490918,18.0,0.0,,,18073.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,1906.5,9.127892285534838,0.0,0.6473947184908624,40.0,0.0,,,19065.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,1652.2,7.96810201488508,0.0,0.8195740389161201,22.0,0.0,,,16522.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,37,necessity,0.0,1729.3000000000002,11.77356311799393,0.0,0.6278991787929733,50.0,0.0,,,17293.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,38,necessity,0.0,1330.1000000000001,7.175704571358686,0.0,0.7584138931273477,30.0,0.0,,,13301.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,39,necessity,0.0,1444.6000000000001,12.405383135299184,0.0,0.6956328263605042,17.0,0.0,,,14446.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,40,necessity,0.0,1573.9,12.978585275367283,0.0,0.855916371633557,36.0,0.0,,,15739.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,41,necessity,0.0,1369.3000000000002,9.310970880401683,0.0,0.8651781624249146,36.0,0.0,,,13693.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,42,necessity,0.0,1249.3000000000002,6.960437292723895,0.0,0.7876600146137592,41.0,0.0,,,12493.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,43,necessity,0.0,2058.2000000000003,8.258183198147034,0.0,0.7687375497552295,35.0,0.0,,,20582.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,44,necessity,0.0,1085.5,11.469171987406366,0.0,0.7710063122822791,27.0,0.0,,,10855.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,45,necessity,0.0,1925.0,13.458599263060682,0.0,0.8915104341446193,41.0,0.0,,,19250.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,46,necessity,0.0,1941.0,11.94265832358887,0.0,0.8813281856550896,49.0,0.0,,,19410.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,47,necessity,0.0,952.4000000000001,9.760062884329399,0.0,0.728773275292551,39.0,0.0,,,9524.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,48,necessity,0.0,1148.6000000000001,10.859784256498497,0.0,0.7454504555971312,29.0,0.0,,,11486.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,49,necessity,0.0,1277.7,10.6748806339879,0.0,0.7499204839830392,17.0,0.0,,,12777.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,50,necessity,0.0,1338.6000000000001,8.829289932948871,0.0,0.704103679222056,26.0,0.0,,,13386.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,51,necessity,0.0,1824.1000000000001,9.191682370449207,0.0,0.8841497435767294,45.0,0.0,,,18241.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,52,necessity,0.0,2083.6,8.245011698651723,0.0,0.8646019596860286,34.0,0.0,,,20836.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,53,necessity,0.0,1491.9,6.512217971477648,0.0,0.8132467276679303,22.0,0.0,,,14919.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,54,necessity,0.0,1810.1000000000001,13.797748232891276,0.0,0.8538610915700717,25.0,0.0,,,18101.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,55,necessity,0.0,963.0,8.540958849312407,0.0,0.711845929703273,28.0,0.0,,,9630.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,56,necessity,0.0,1316.8000000000002,13.588699314307952,0.0,0.6891219196993003,29.0,0.0,,,13168.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,57,necessity,0.0,1782.7,8.95079822968951,0.0,0.780561792107141,16.0,0.0,,,17827.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,58,necessity,0.0,1046.7,10.599515631513782,0.0,0.7634045073500418,30.0,0.0,,,10467.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,59,necessity,0.0,945.9000000000001,6.71067279771494,0.0,0.8756003445169183,17.0,0.0,,,9459.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
