,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,170000000000.0,125367000000.0,8.4,0.0,32828976453,39.05,42.5
1,146865494113.25,94025250000.0,100.0,125367000000.0,32828976453,39.05,42.5
2,131566425726.5,70518937500.0,98.77787962114269,95582580125.16943,32828976453,39.05,42.5
3,122143935464.75,52889203125.0,97.55575924228536,72164338159.90973,32828976453,39.05,42.5
4,117128878796.75,39666902343.75,97.00580507179957,54563194599.15155,32828976453,39.05,42.5
5,115419397324.0625,29750176757.8125,96.60861594867094,41314759665.537125,32828976453,39.05,42.5
6,116189097247.85938,22312632568.359375,96.82248701497097,31381695951.404556,32828976453,39.05,42.5
7,118818183219.01953,16734474426.269531,96.73082798655668,23954364493.450726,32828976453,39.05,42.5
8,122841808725.70215,12550855819.702148,96.82248701497097,18358332675.90068,32828976453,39.05,42.5
9,127911338884.02661,9413141864.776611,96.73082798655668,14182075752.087479,32828976453,39.05,42.5
10,133765297531.08246,7059856398.5824585,96.89886953864956,11037476059.034523,32828976453,39.05,42.5
11,140207577544.68683,5294892298.936844,96.59333944393522,8701299277.637379,32828976453,39.05,42.5
12,147091098583.2026,3971169224.202633,96.65444546287809,6938306494.656397,32828976453,39.05,42.5
13,154305550390.40195,2978376918.1519747,96.41002138710662,5626948037.911259,32828976453,39.05,42.5
14,161768200274.11395,3722971147.689968,96.51695692025665,4628487261.376174,32828976453,39.05,42.5
15,169044701600.44147,4653713934.61246,96.33363886342805,5360455639.960334,32828976453,39.05,42.5
16,176088517230.03836,5817142418.265575,96.45585090131378,6286889646.7864,32828976453,39.05,42.5
17,182841475738.72195,7271428022.831969,96.24197983501375,7462215198.680184,32828976453,39.05,42.5
18,189230862846.26398,9089285028.53996,96.39474488237092,8901639269.779566,32828976453,39.05,42.5
19,195165785702.379,11361606285.674952,96.31836235869233,10730030803.332003,32828976453,39.05,42.5
20,200532628244.21027,14202007857.093689,96.33363886342805,12991423065.982122,32828976453,39.05,42.5
21,205189370393.18683,17752509821.36711,96.05866177818515,15858359476.108028,32828976453,39.05,42.5
22,208958487051.09506,22190637276.70889,96.08921478765659,19401093104.24423,32828976453,39.05,42.5
23,211618071845.16785,27738296595.886112,95.84479071188512,23847228093.09614,32828976453,39.05,42.5
24,212890741809.44632,34672870744.85764,96.18087381607087,29382239830.17057,32828976453,39.05,42.5
25,212429768236.4819,43341088431.07205,95.99755575924227,36296001169.60148,32828976453,39.05,42.5
26,209801740241.9639,54176360538.840065,96.27253284448518,44942152344.426704,32828976453,39.05,42.5
27,204464894220.50388,67720450673.55008,95.99755575924227,55799902404.86569,32828976453,39.05,42.5
28,195742025665.36636,84650563341.93759,96.02810876871372,69349271183.54071,32828976453,39.05,42.5
29,182786628943.13196,105813204177.422,95.84479071188512,86304928738.50818,32828976453,39.05,42.5
30,164540572012.02646,132266505221.7775,95.89062022609227,107460103200.94714,32828976453,39.05,42.5
31,139681189819.8321,99199878916.33313,95.58509013137794,133915510407.97137,32828976453,39.05,42.5
32,123088464203.99881,74399909187.24985,95.76840818820654,100835474489.00443,32828976453,39.05,42.5
33,112695731020.43634,55799931890.437386,95.61564314084937,76047806362.86575,32828976453,39.05,42.5
34,106952992161.077,41849948917.82804,95.8295142071494,57434973431.38434,32828976453,39.05,42.5
35,104697749044.86998,31387461688.371033,95.60036663611365,43480496317.98605,32828976453,39.05,42.5
36,105058127736.02722,23540596266.278275,95.76840818820654,33010792223.206608,32828976453,39.05,42.5
37,107380222782.70766,17655447199.708706,95.43232508402077,25184510571.50598,32828976453,39.05,42.5
