Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,522.3000000000001,2.522406276417529,0.0,0.8298214245575446,92.0,0.0,,,5223.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,626.9000000000001,3.500392654355982,0.0,0.8411169979228568,119.0,0.0,,,6269.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,754.9000000000001,2.115392723566878,0.0,0.8884291318701172,62.0,0.0,,,7549.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,841.6,3.8532872840551984,0.0,0.9079045667527427,38.0,0.0,,,8416.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,691.3000000000001,3.034726803255012,0.0,0.8789109185333481,90.0,0.0,,,6913.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,474.8,2.5721414198789105,0.0,0.708377517758276,62.0,0.0,,,4748.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,542.7,3.030128741460965,0.0,0.9389888504216637,103.0,0.0,,,5427.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,668.7,2.956077755354608,0.0,0.7836456051584217,74.0,0.0,,,6687.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,679.1,2.9278403171176413,0.0,0.8926996978966801,112.0,0.0,,,6791.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,599.7,2.1978521109282916,0.0,0.8386836274014606,41.0,0.0,,,5997.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,513.6,3.429917215149863,0.0,0.8582011434353172,48.0,0.0,,,5136.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,601.5,3.4461204796101916,0.0,0.7583534013449985,51.0,0.0,,,6015.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
