Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,2,necessity,0.0,,,,,,,,,
1,3,necessity,0.0,,,,,,,,,
1,4,necessity,0.0,,,,,,,,,
1,5,necessity,0.0,,,,,,,,,
1,6,necessity,0.0,,,,,,,,,
1,7,necessity,0.0,,,,,,,,,
1,8,necessity,0.0,,,,,,,,,
1,9,necessity,0.0,,,,,,,,,
1,10,necessity,0.0,,,,,,,,,
1,11,necessity,0.0,,,,,,,,,
1,12,necessity,0.0,,,,,,,,,
1,13,necessity,0.0,,,,,,,,,
1,14,necessity,0.0,,,,,,,,,
1,15,necessity,0.0,,,,,,,,,
1,16,necessity,0.0,,,,,,,,,
1,17,necessity,0.0,,,,,,,,,
1,18,necessity,0.0,,,,,,,,,
1,19,necessity,0.0,,,,,,,,,
1,20,necessity,0.0,,,,,,,,,
1,21,necessity,0.0,,,,,,,,,
1,22,necessity,0.0,,,,,,,,,
1,23,necessity,0.0,,,,,,,,,
1,24,necessity,0.0,,,,,,,,,
1,25,necessity,0.0,,,,,,,,,
1,26,necessity,0.0,,,,,,,,,
1,27,necessity,0.0,,,,,,,,,
1,28,necessity,0.0,,,,,,,,,
1,29,necessity,0.0,,,,,,,,,
1,30,necessity,0.0,,,,,,,,,
1,31,necessity,0.0,,,,,,,,,
1,32,luxury,0.0,,,,,,,,,
1,33,luxury,0.0,,,,,,,,,
1,34,luxury,0.0,,,,,,,,,
1,35,luxury,0.0,,,,,,,,,
1,36,luxury,0.0,,,,,,,,,
1,37,luxury,0.0,,,,,,,,,
1,38,luxury,0.0,,,,,,,,,
1,39,luxury,0.0,,,,,,,,,
1,40,luxury,0.0,,,,,,,,,
1,41,luxury,0.0,,,,,,,,,
1,42,luxury,0.0,,,,,,,,,
1,43,luxury,0.0,,,,,,,,,
1,44,luxury,0.0,,,,,,,,,
1,45,luxury,0.0,,,,,,,,,
1,46,luxury,0.0,,,,,,,,,
1,47,luxury,0.0,,,,,,,,,
1,48,luxury,0.0,,,,,,,,,
1,49,luxury,0.0,,,,,,,,,
1,50,luxury,0.0,,,,,,,,,
1,51,luxury,0.0,,,,,,,,,
2,2,necessity,-1262757.3992040644,,,,,,,,,
2,3,necessity,-1200046.7165908224,,,,,,,,,
2,4,necessity,-1841587.5460530291,,,,,,,,,
2,5,necessity,-1517694.2713554495,,,,,,,,,
2,6,necessity,-1670471.9059205938,,,,,,,,,
2,7,necessity,-2449657.836168413,,,,,,,,,
2,8,necessity,-977254.2390638267,,,,,,,,,
2,9,necessity,-2652316.860337582,,,,,,,,,
2,10,necessity,-1402053.8937021461,,,,,,,,,
2,11,necessity,-1319816.1708082214,,,,,,,,,
2,12,necessity,-2024117.0758579248,,,,,,,,,
2,13,necessity,-1064940.278558982,,,,,,,,,
2,14,necessity,-1353939.872517172,,,,,,,,,
2,15,necessity,-1397466.070448371,,,,,,,,,
2,16,necessity,-2172148.4636970772,,,,,,,,,
2,17,necessity,-1311547.3306190225,,,,,,,,,
2,18,necessity,-1441206.583745202,,,,,,,,,
2,19,necessity,-865280.2637485452,,,,,,,,,
2,20,necessity,-1680785.3963386079,,,,,,,,,
2,21,necessity,-2292340.1505107293,,,,,,,,,
2,22,necessity,-1272812.7293507322,,,,,,,,,
2,23,necessity,-1302343.1592145346,,,,,,,,,
2,24,necessity,-1699025.974978672,,,,,,,,,
2,25,necessity,-1593717.613068865,,,,,,,,,
2,26,necessity,-2366084.7504950617,,,,,,,,,
2,27,necessity,-1318689.6487981668,,,,,,,,,
2,28,necessity,-1326604.1952793607,,,,,,,,,
2,29,necessity,-1899468.7279636182,,,,,,,,,
2,30,necessity,-895049.4440721949,,,,,,,,,
2,31,necessity,-1292528.6910688833,,,,,,,,,
2,32,luxury,-1135903.7626906352,,,,,,,,,
2,33,luxury,-1613456.6754022758,,,,,,,,,
2,34,luxury,-1503351.0289711424,,,,,,,,,
2,35,luxury,-1897824.7249100532,,,,,,,,,
2,36,luxury,-2221612.6584170945,,,,,,,,,
2,37,luxury,-770943.8596846869,,,,,,,,,
2,38,luxury,-1700456.9213917463,,,,,,,,,
2,39,luxury,-934767.2984449444,,,,,,,,,
2,40,luxury,-2529786.1947570243,,,,,,,,,
2,41,luxury,-2320104.7415818726,,,,,,,,,
2,42,luxury,-1524592.1795386907,,,,,,,,,
2,43,luxury,-2859973.0585603802,,,,,,,,,
2,44,luxury,-615595.675579854,,,,,,,,,
2,45,luxury,-717046.6092079869,,,,,,,,,
2,46,luxury,-2101165.4644586015,,,,,,,,,
2,47,luxury,-1775781.977765385,,,,,,,,,
2,48,luxury,-2038761.4241534094,,,,,,,,,
2,49,luxury,-1584856.938881234,,,,,,,,,
2,50,luxury,-2537027.7969610263,,,,,,,,,
2,51,luxury,-819406.5527186692,,,,,,,,,
3,2,necessity,1239618.3845415802,,,,,,,,,
3,3,necessity,438626.58071760647,,,,,,,,,
3,4,necessity,1081510.6549450338,,,,,,,,,
3,5,necessity,675863.6521476347,,,,,,,,,
3,6,necessity,-227452.4146553839,,,,,,,,,
3,7,necessity,-1017375.0812504047,,,,,,,,,
3,8,necessity,1564642.17875331,,,,,,,,,
3,9,necessity,226359.77258489467,,,,,,,,,
3,10,necessity,1399746.859277429,,,,,,,,,
3,11,necessity,1512567.452025859,,,,,,,,,
3,12,necessity,348268.0142266622,,,,,,,,,
3,13,necessity,1813258.3230496475,,,,,,,,,
3,14,necessity,1498830.1251842764,,,,,,,,,
3,15,necessity,522566.00078643695,,,,,,,,,
3,16,necessity,1115636.0971513,,,,,,,,,
3,17,necessity,249333.33933152352,,,,,,,,,
3,18,necessity,1445852.804204347,,,,,,,,,
3,19,necessity,1730566.6216587862,,,,,,,,,
3,20,necessity,474740.3980522386,,,,,,,,,
3,21,necessity,236831.2235022229,,,,,,,,,
3,22,necessity,1560281.4625540467,,,,,,,,,
3,23,necessity,1339547.048700678,,,,,,,,,
3,24,necessity,953397.4158146936,,,,,,,,,
3,25,necessity,1159735.2872024293,,,,,,,,,
3,26,necessity,-148842.61540978355,,,,,,,,,
3,27,necessity,981125.7903676354,,,,,,,,,
3,28,necessity,1184954.2528438312,,,,,,,,,
3,29,necessity,1453043.9951164944,,,,,,,,,
3,30,necessity,791285.8404652653,,,,,,,,,
3,31,necessity,1369787.3297692514,,,,,,,,,
3,32,luxury,-479362.28191258875,,,,,,,,,
3,33,luxury,-135656.94019184657,,,,,,,,,
3,34,luxury,-419155.7841589849,,,,,,,,,
3,35,luxury,431630.84685862437,,,,,,,,,
3,36,luxury,-453089.86587557755,,,,,,,,,
3,37,luxury,621837.677627809,,,,,,,,,
3,38,luxury,-590537.4533655739,,,,,,,,,
3,39,luxury,-262801.7470421083,,,,,,,,,
3,40,luxury,-1993280.8348408453,,,,,,,,,
3,41,luxury,-1390466.2604087642,,,,,,,,,
3,42,luxury,-585664.296894816,,,,,,,,,
3,43,luxury,-1537410.8498086948,,,,,,,,,
3,44,luxury,150789.68336825422,,,,,,,,,
3,45,luxury,674333.8797697884,,,,,,,,,
3,46,luxury,-1115971.1896145798,,,,,,,,,
3,47,luxury,-658425.5034313425,,,,,,,,,
