Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,2,necessity,0.0,,,,,,,,,
1,3,necessity,0.0,,,,,,,,,
1,4,necessity,0.0,,,,,,,,,
1,5,necessity,0.0,,,,,,,,,
1,6,necessity,0.0,,,,,,,,,
1,7,necessity,0.0,,,,,,,,,
1,8,necessity,0.0,,,,,,,,,
1,9,necessity,0.0,,,,,,,,,
1,10,necessity,0.0,,,,,,,,,
1,11,necessity,0.0,,,,,,,,,
1,12,necessity,0.0,,,,,,,,,
1,13,necessity,0.0,,,,,,,,,
1,14,necessity,0.0,,,,,,,,,
1,15,necessity,0.0,,,,,,,,,
1,16,necessity,0.0,,,,,,,,,
1,17,necessity,0.0,,,,,,,,,
1,18,necessity,0.0,,,,,,,,,
1,19,necessity,0.0,,,,,,,,,
1,20,necessity,0.0,,,,,,,,,
1,21,necessity,0.0,,,,,,,,,
1,22,necessity,0.0,,,,,,,,,
1,23,necessity,0.0,,,,,,,,,
1,24,necessity,0.0,,,,,,,,,
1,25,necessity,0.0,,,,,,,,,
1,26,necessity,0.0,,,,,,,,,
1,27,necessity,0.0,,,,,,,,,
1,28,necessity,0.0,,,,,,,,,
1,29,necessity,0.0,,,,,,,,,
1,30,necessity,0.0,,,,,,,,,
1,31,necessity,0.0,,,,,,,,,
1,32,luxury,0.0,,,,,,,,,
1,33,luxury,0.0,,,,,,,,,
1,34,luxury,0.0,,,,,,,,,
1,35,luxury,0.0,,,,,,,,,
1,36,luxury,0.0,,,,,,,,,
1,37,luxury,0.0,,,,,,,,,
1,38,luxury,0.0,,,,,,,,,
1,39,luxury,0.0,,,,,,,,,
1,40,luxury,0.0,,,,,,,,,
1,41,luxury,0.0,,,,,,,,,
1,42,luxury,0.0,,,,,,,,,
1,43,luxury,0.0,,,,,,,,,
1,44,luxury,0.0,,,,,,,,,
1,45,luxury,0.0,,,,,,,,,
1,46,luxury,0.0,,,,,,,,,
1,47,luxury,0.0,,,,,,,,,
1,48,luxury,0.0,,,,,,,,,
1,49,luxury,0.0,,,,,,,,,
1,50,luxury,0.0,,,,,,,,,
1,51,luxury,0.0,,,,,,,,,
2,2,necessity,-1780196.044850112,,,,,,,,,
2,3,necessity,-2699499.687028909,,,,,,,,,
2,4,necessity,-1331032.5789258138,,,,,,,,,
2,5,necessity,-2046242.3180172509,,,,,,,,,
2,6,necessity,-1102737.1079187337,,,,,,,,,
2,7,necessity,-1648450.5504677242,,,,,,,,,
2,8,necessity,-1678442.0020057098,,,,,,,,,
2,9,necessity,-1410839.6301098824,,,,,,,,,
2,10,necessity,-1881880.681356274,,,,,,,,,
2,11,necessity,-2244274.5657320158,,,,,,,,,
2,12,necessity,-1841272.8282743774,,,,,,,,,
2,13,necessity,-2671277.669491462,,,,,,,,,
2,14,necessity,-1738497.2540319134,,,,,,,,,
2,15,necessity,-1200018.6450040536,,,,,,,,,
2,16,necessity,-1754160.0247750238,,,,,,,,,
2,17,necessity,-2316918.4930410404,,,,,,,,,
2,18,necessity,-1399901.7853045606,,,,,,,,,
2,19,necessity,-2309358.1033757846,,,,,,,,,
2,20,necessity,-1205884.730736583,,,,,,,,,
2,21,necessity,-2298125.973415462,,,,,,,,,
2,22,necessity,-1175215.5334327207,,,,,,,,,
2,23,necessity,-1503154.1364679276,,,,,,,,,
2,24,necessity,-1744669.7188569254,,,,,,,,,
2,25,necessity,-2319336.6018482237,,,,,,,,,
2,26,necessity,-2184743.61429669,,,,,,,,,
2,27,necessity,-1485841.4020962997,,,,,,,,,
2,28,necessity,-1982692.2044557969,,,,,,,,,
2,29,necessity,-1780255.405252945,,,,,,,,,
2,30,necessity,-1539037.2137031949,,,,,,,,,
2,31,necessity,-1561771.0426101799,,,,,,,,,
2,32,luxury,-869298.9768106117,,,,,,,,,
2,33,luxury,-1979861.4846529206,,,,,,,,,
2,34,luxury,-2349849.4058382385,,,,,,,,,
2,35,luxury,-2648774.3557464364,,,,,,,,,
2,36,luxury,-2491462.2237910824,,,,,,,,,
2,37,luxury,-1078668.8003737624,,,,,,,,,
2,38,luxury,-1501993.7350996756,,,,,,,,,
2,39,luxury,-1257982.6501017425,,,,,,,,,
2,40,luxury,-714564.9343519477,,,,,,,,,
2,41,luxury,-1743794.4509642562,,,,,,,,,
2,42,luxury,-1089980.0750616486,,,,,,,,,
2,43,luxury,-2219017.982009296,,,,,,,,,
2,44,luxury,-2055273.5548102434,,,,,,,,,
2,45,luxury,-2432727.6971225953,,,,,,,,,
2,46,luxury,-2151623.1766709588,,,,,,,,,
2,47,luxury,-1017391.3607049806,,,,,,,,,
2,48,luxury,-1218045.4945824,,,,,,,,,
2,49,luxury,-1476432.695551039,,,,,,,,,
2,50,luxury,-2140900.42243063,,,,,,,,,
2,51,luxury,-745327.1673641768,,,,,,,,,
3,2,necessity,-129552.06714361091,,,,,,,,,
3,3,necessity,-1636456.0132492858,,,,,,,,,
3,4,necessity,-295865.90578336536,,,,,,,,,
3,5,necessity,-707966.2791590265,,,,,,,,,
3,6,necessity,554960.6804030444,,,,,,,,,
3,7,necessity,-358242.6972942492,,,,,,,,,
3,8,necessity,-320430.2336461481,,,,,,,,,
3,9,necessity,-72524.56067116233,,,,,,,,,
3,10,necessity,-645350.8279859519,,,,,,,,,
3,11,necessity,-423467.0566600915,,,,,,,,,
3,12,necessity,-673214.8622569633,,,,,,,,,
3,13,necessity,-1773824.9812401915,,,,,,,,,
3,14,necessity,-551334.2889173962,,,,,,,,,
3,15,necessity,378582.66690110066,,,,,,,,,
3,16,necessity,-182036.63922892208,,,,,,,,,
3,17,necessity,-1079164.6194141451,,,,,,,,,
3,18,necessity,679345.4312675609,,,,,,,,,
3,19,necessity,-871011.6239825131,,,,,,,,,
3,20,necessity,452253.18062426965,,,,,,,,,
3,21,necessity,-1291379.0718794852,,,,,,,,,
3,22,necessity,15733.172727962956,,,,,,,,,
3,23,necessity,-420377.2755135298,,,,,,,,,
3,24,necessity,-434448.6385950034,,,,,,,,,
3,25,necessity,-1043751.8775052922,,,,,,,,,
3,26,necessity,-1141079.2173766836,,,,,,,,,
3,27,necessity,-164162.99391462211,,,,,,,,,
3,28,necessity,-341733.0375054239,,,,,,,,,
3,29,necessity,-598445.4067575086,,,,,,,,,
3,30,necessity,37266.17248912179,,,,,,,,,
3,31,necessity,-315158.0924624328,,,,,,,,,
3,32,luxury,-244087.11497400375,,,,,,,,,
3,33,luxury,-1191679.5957834073,,,,,,,,,
3,34,luxury,-1997932.8831934608,,,,,,,,,
3,35,luxury,-1699533.347650054,,,,,,,,,
3,36,luxury,-1801700.7199730715,,,,,,,,,
3,37,luxury,-390474.4246894377,,,,,,,,,
3,38,luxury,-720976.0796502506,,,,,,,,,
3,39,luxury,-551039.7467635801,,,,,,,,,
3,40,luxury,-156066.75057474605,,,,,,,,,
3,41,luxury,-1414831.7414212066,,,,,,,,,
3,42,luxury,-733293.6334707954,,,,,,,,,
3,43,luxury,-1447884.4292155036,,,,,,,,,
3,44,luxury,-1403911.8307519378,,,,,,,,,
3,45,luxury,-1847984.82764395,,,,,,,,,
3,46,luxury,-1795155.6387318436,,,,,,,,,
