Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,442.6,3.1022628553428064,0.0,0.8198516341010876,41.0,0.0,,,4426.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,492.70000000000005,3.5814123096892474,0.0,0.8646163258264072,55.0,0.0,,,4927.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,844.0,2.455850984260349,0.0,0.7616856844266254,100.0,0.0,,,8440.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,447.20000000000005,2.0475567990227033,0.0,0.8540708367941106,90.0,0.0,,,4472.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,649.3000000000001,3.3191419563337736,0.0,0.8363011656518047,68.0,0.0,,,6493.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,827.0,3.6173670712729185,0.0,0.8876356212674477,114.0,0.0,,,8270.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,785.4000000000001,2.9921843416590304,0.0,0.7847233505367834,86.0,0.0,,,7854.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,669.0,2.1971620795670224,0.0,0.768116233677386,80.0,0.0,,,6690.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,795.5,3.9016199584654996,0.0,0.7642410771570816,114.0,0.0,,,7955.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,570.3000000000001,3.7553302838652134,0.0,0.7830826700215124,97.0,0.0,,,5703.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
