Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,2,necessity,0.0,,,,,,,,,
1,3,necessity,0.0,,,,,,,,,
1,4,necessity,0.0,,,,,,,,,
1,5,necessity,0.0,,,,,,,,,
1,6,necessity,0.0,,,,,,,,,
1,7,necessity,0.0,,,,,,,,,
1,8,necessity,0.0,,,,,,,,,
1,9,necessity,0.0,,,,,,,,,
1,10,necessity,0.0,,,,,,,,,
1,11,necessity,0.0,,,,,,,,,
1,12,necessity,0.0,,,,,,,,,
1,13,necessity,0.0,,,,,,,,,
1,14,necessity,0.0,,,,,,,,,
1,15,necessity,0.0,,,,,,,,,
1,16,necessity,0.0,,,,,,,,,
1,17,necessity,0.0,,,,,,,,,
1,18,necessity,0.0,,,,,,,,,
1,19,necessity,0.0,,,,,,,,,
1,20,necessity,0.0,,,,,,,,,
1,21,necessity,0.0,,,,,,,,,
1,22,necessity,0.0,,,,,,,,,
1,23,necessity,0.0,,,,,,,,,
1,24,necessity,0.0,,,,,,,,,
1,25,necessity,0.0,,,,,,,,,
1,26,necessity,0.0,,,,,,,,,
1,27,necessity,0.0,,,,,,,,,
1,28,necessity,0.0,,,,,,,,,
1,29,necessity,0.0,,,,,,,,,
1,30,necessity,0.0,,,,,,,,,
1,31,necessity,0.0,,,,,,,,,
1,32,luxury,0.0,,,,,,,,,
1,33,luxury,0.0,,,,,,,,,
1,34,luxury,0.0,,,,,,,,,
1,35,luxury,0.0,,,,,,,,,
1,36,luxury,0.0,,,,,,,,,
1,37,luxury,0.0,,,,,,,,,
1,38,luxury,0.0,,,,,,,,,
1,39,luxury,0.0,,,,,,,,,
1,40,luxury,0.0,,,,,,,,,
1,41,luxury,0.0,,,,,,,,,
1,42,luxury,0.0,,,,,,,,,
1,43,luxury,0.0,,,,,,,,,
1,44,luxury,0.0,,,,,,,,,
1,45,luxury,0.0,,,,,,,,,
1,46,luxury,0.0,,,,,,,,,
1,47,luxury,0.0,,,,,,,,,
1,48,luxury,0.0,,,,,,,,,
1,49,luxury,0.0,,,,,,,,,
1,50,luxury,0.0,,,,,,,,,
1,51,luxury,0.0,,,,,,,,,
2,2,necessity,-2700394.097709379,,,,,,,,,
2,3,necessity,-2362893.846367205,,,,,,,,,
2,4,necessity,-2317998.049797758,,,,,,,,,
2,5,necessity,-2904530.672242054,,,,,,,,,
2,6,necessity,-1760101.9545066357,,,,,,,,,
2,7,necessity,-1875282.9773238483,,,,,,,,,
2,8,necessity,-2477946.683043224,,,,,,,,,
2,9,necessity,-1628031.0048278214,,,,,,,,,
2,10,necessity,-2506114.434126633,,,,,,,,,
2,11,necessity,-2664225.867197753,,,,,,,,,
2,12,necessity,-1657292.7493885488,,,,,,,,,
2,13,necessity,-2638914.024671724,,,,,,,,,
2,14,necessity,-3252243.8148409687,,,,,,,,,
2,15,necessity,-2817034.0973209534,,,,,,,,,
2,16,necessity,-2415170.6164550665,,,,,,,,,
2,17,necessity,-2329283.5315397484,,,,,,,,,
2,18,necessity,-2444845.633750181,,,,,,,,,
2,19,necessity,-2869315.4263599077,,,,,,,,,
2,20,necessity,-3256004.1320365453,,,,,,,,,
2,21,necessity,-2657932.096922478,,,,,,,,,
2,22,necessity,-1699636.163700328,,,,,,,,,
2,23,necessity,-2744082.340802491,,,,,,,,,
2,24,necessity,-2877828.810009623,,,,,,,,,
2,25,necessity,-2045901.6231442194,,,,,,,,,
2,26,necessity,-1584495.5460283281,,,,,,,,,
2,27,necessity,-2357488.2952666944,,,,,,,,,
2,28,necessity,-2617827.423132797,,,,,,,,,
2,29,necessity,-2567324.883416888,,,,,,,,,
2,30,necessity,-3025946.574385292,,,,,,,,,
2,31,necessity,-2018028.6698795778,,,,,,,,,
2,32,luxury,-2012301.0589511374,,,,,,,,,
2,33,luxury,-1051238.7898862427,,,,,,,,,
2,34,luxury,-2687364.9630357376,,,,,,,,,
2,35,luxury,-1405701.5003093043,,,,,,,,,
2,36,luxury,-2612736.3821979347,,,,,,,,,
2,37,luxury,-995876.907630535,,,,,,,,,
2,38,luxury,-1565494.0380778336,,,,,,,,,
2,39,luxury,-2034731.6188067014,,,,,,,,,
2,40,luxury,-1126331.6462015852,,,,,,,,,
2,41,luxury,-2717300.905643183,,,,,,,,,
2,42,luxury,-783671.460665336,,,,,,,,,
2,43,luxury,-946445.2540250072,,,,,,,,,
2,44,luxury,-1246721.1015138798,,,,,,,,,
2,45,luxury,-1730231.848684592,,,,,,,,,
2,46,luxury,-1798984.9254549672,,,,,,,,,
2,47,luxury,-1826207.8212892814,,,,,,,,,
2,48,luxury,-2035273.9762979215,,,,,,,,,
2,49,luxury,-2680570.706536996,,,,,,,,,
2,50,luxury,-1675907.7126364347,,,,,,,,,
2,51,luxury,-1158152.7835283321,,,,,,,,,
3,2,necessity,-2421097.9368585316,,,,,,,,,
3,3,necessity,-2173965.823263111,,,,,,,,,
3,4,necessity,-2176952.583103463,,,,,,,,,
3,5,necessity,-2809132.4705265965,,,,,,,,,
3,6,necessity,-1619783.183460751,,,,,,,,,
3,7,necessity,-1723124.1225728327,,,,,,,,,
3,8,necessity,-2351366.274753128,,,,,,,,,
3,9,necessity,-1547828.6024587555,,,,,,,,,
3,10,necessity,-2378951.3608159875,,,,,,,,,
3,11,necessity,-2562705.5606773645,,,,,,,,,
3,12,necessity,-1545374.4276724055,,,,,,,,,
3,13,necessity,-2491305.461543958,,,,,,,,,
3,14,necessity,-3146736.2477067793,,,,,,,,,
3,15,necessity,-2716463.8874851894,,,,,,,,,
3,16,necessity,-2243120.04597671,,,,,,,,,
3,17,necessity,-2128165.3171366686,,,,,,,,,
3,18,necessity,-2407124.269592293,,,,,,,,,
3,19,necessity,-2751350.2359728147,,,,,,,,,
3,20,necessity,-3126488.1325305346,,,,,,,,,
3,21,necessity,-2564167.439291234,,,,,,,,,
3,22,necessity,-1652751.170917297,,,,,,,,,
3,23,necessity,-2668126.1074971817,,,,,,,,,
3,24,necessity,-2762451.5138997016,,,,,,,,,
3,25,necessity,-1914123.2305443985,,,,,,,,,
3,26,necessity,-1407876.01468197,,,,,,,,,
3,27,necessity,-2180935.8752969815,,,,,,,,,
3,28,necessity,-2531934.605491327,,,,,,,,,
3,29,necessity,-2442296.9335510866,,,,,,,,,
3,30,necessity,-2913438.443496769,,,,,,,,,
3,31,necessity,-1768548.309467006,,,,,,,,,
3,32,luxury,-1992122.820190395,,,,,,,,,
3,33,luxury,-1025472.8239524945,,,,,,,,,
3,34,luxury,-2646536.210827357,,,,,,,,,
3,35,luxury,-1383425.448263694,,,,,,,,,
3,36,luxury,-2584057.502621149,,,,,,,,,
3,37,luxury,-959752.1592141007,,,,,,,,,
3,38,luxury,-1493890.2826308652,,,,,,,,,
3,39,luxury,-1993657.630310147,,,,,,,,,
3,40,luxury,-1061280.3896582574,,,,,,,,,
3,41,luxury,-2676593.2981218765,,,,,,,,,
3,42,luxury,-733942.3094136949,,,,,,,,,
3,43,luxury,-929680.7717874486,,,,,,,,,
3,44,luxury,-1218132.1751322725,,,,,,,,,
3,45,luxury,-1714766.0523617472,,,,,,,,,
3,46,luxury,-1768299.337330842,,,,,,,,,
