Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,2,necessity,0.0,0.0,,,,,,,,,
1,3,necessity,0.0,0.0,,,,,,,,,
1,4,necessity,0.0,0.0,,,,,,,,,
1,5,necessity,0.0,0.0,,,,,,,,,
1,6,necessity,0.0,0.0,,,,,,,,,
1,7,necessity,0.0,0.0,,,,,,,,,
1,8,necessity,0.0,0.0,,,,,,,,,
1,9,necessity,0.0,0.0,,,,,,,,,
1,10,necessity,0.0,0.0,,,,,,,,,
1,11,necessity,0.0,0.0,,,,,,,,,
1,12,necessity,0.0,0.0,,,,,,,,,
1,13,necessity,0.0,0.0,,,,,,,,,
1,14,necessity,0.0,0.0,,,,,,,,,
1,15,necessity,0.0,0.0,,,,,,,,,
1,16,necessity,0.0,0.0,,,,,,,,,
1,17,necessity,0.0,0.0,,,,,,,,,
1,18,necessity,0.0,0.0,,,,,,,,,
1,19,necessity,0.0,0.0,,,,,,,,,
1,20,necessity,0.0,0.0,,,,,,,,,
1,21,necessity,0.0,0.0,,,,,,,,,
1,22,necessity,0.0,0.0,,,,,,,,,
1,23,necessity,0.0,0.0,,,,,,,,,
1,24,necessity,0.0,0.0,,,,,,,,,
1,25,necessity,0.0,0.0,,,,,,,,,
1,26,necessity,0.0,0.0,,,,,,,,,
1,27,necessity,0.0,0.0,,,,,,,,,
1,28,necessity,0.0,0.0,,,,,,,,,
1,29,necessity,0.0,0.0,,,,,,,,,
1,30,necessity,0.0,0.0,,,,,,,,,
1,31,necessity,0.0,0.0,,,,,,,,,
1,32,luxury,0.0,0.0,,,,,,,,,
1,33,luxury,0.0,0.0,,,,,,,,,
1,34,luxury,0.0,0.0,,,,,,,,,
1,35,luxury,0.0,0.0,,,,,,,,,
1,36,luxury,0.0,0.0,,,,,,,,,
1,37,luxury,0.0,0.0,,,,,,,,,
1,38,luxury,0.0,0.0,,,,,,,,,
1,39,luxury,0.0,0.0,,,,,,,,,
1,40,luxury,0.0,0.0,,,,,,,,,
1,41,luxury,0.0,0.0,,,,,,,,,
1,42,luxury,0.0,0.0,,,,,,,,,
1,43,luxury,0.0,0.0,,,,,,,,,
1,44,luxury,0.0,0.0,,,,,,,,,
1,45,luxury,0.0,0.0,,,,,,,,,
1,46,luxury,0.0,0.0,,,,,,,,,
1,47,luxury,0.0,0.0,,,,,,,,,
1,48,luxury,0.0,0.0,,,,,,,,,
1,49,luxury,0.0,0.0,,,,,,,,,
1,50,luxury,0.0,0.0,,,,,,,,,
1,51,luxury,0.0,0.0,,,,,,,,,
2,2,necessity,-1688430.4221454863,4299.0,,,,,,,,,
2,3,necessity,-1203122.9284833365,6173.0,,,,,,,,,
2,4,necessity,-1936393.286921657,4368.0,,,,,,,,,
2,5,necessity,-2131353.413157597,5877.0,,,,,,,,,
2,6,necessity,-1302687.06359033,7369.0,,,,,,,,,
2,7,necessity,-1353182.762810787,5786.0,,,,,,,,,
2,8,necessity,-2347711.1763471393,6083.0,,,,,,,,,
2,9,necessity,-951105.6378442476,8431.0,,,,,,,,,
2,10,necessity,-1540341.3730935194,7024.0,,,,,,,,,
2,11,necessity,-2544059.8047074396,7159.0,,,,,,,,,
2,12,necessity,-1910866.6151129922,7586.0,,,,,,,,,
2,13,necessity,-1203442.0577885273,5836.0,,,,,,,,,
2,14,necessity,-1143469.5512469274,7601.0,,,,,,,,,
2,15,necessity,-2105147.4639280825,4573.0,,,,,,,,,
2,16,necessity,-1120368.6244129715,7410.0,,,,,,,,,
2,17,necessity,-1763192.7729536043,7372.0,,,,,,,,,
2,18,necessity,-2076103.8495233573,7570.0,,,,,,,,,
2,19,necessity,-1310142.9081578704,4971.0,,,,,,,,,
