Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,490.40000000000003,2.305786514056562,0.0,0.7140201639322306,116.0,0.0,,,4904.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,680.3000000000001,3.1719629369005453,0.0,0.7001047982708152,80.0,0.0,,,6803.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,648.5,3.102219716792652,0.0,0.7714846625411436,53.0,0.0,,,6485.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,812.3000000000001,2.6317058124621155,0.0,0.9138451604350053,43.0,0.0,,,8123.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,488.6,2.297626225100732,0.0,0.7110671365706338,54.0,0.0,,,4886.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,863.4000000000001,2.505628756427714,0.0,0.9707624967306692,120.0,0.0,,,8634.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,732.7,2.223899789604676,0.0,0.8444764896351727,33.0,0.0,,,7327.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,459.0,2.7874916239197356,0.0,0.7249794120959213,76.0,0.0,,,4590.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,756.0,2.724550144275818,0.0,0.9317807993710632,99.0,0.0,,,7560.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,716.5,3.8669781913012273,0.0,0.8727470638104372,55.0,0.0,,,7165.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,745.7,2.1619317115919707,0.0,0.7619616887694227,119.0,0.0,,,7457.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,798.8000000000001,3.233500610070347,0.0,0.933093370439879,84.0,0.0,,,7988.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,432.3,3.022076751911062,0.0,0.8983612291901297,44.0,0.0,,,4323.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,634.5,2.685919491204898,0.0,0.8247506171022527,70.0,0.0,,,6345.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,665.9000000000001,3.885198757456799,0.0,0.7984365528408829,83.0,0.0,,,6659.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,675.0,3.784647645940504,0.0,0.760741018256557,36.0,0.0,,,6750.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,740.3000000000001,3.509961302664871,0.0,0.9577823249984939,31.0,0.0,,,7403.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,644.2,3.8855835301582484,0.0,0.9812455023978255,81.0,0.0,,,6442.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
