Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,Wage,WorkHours,JobSeeking,EmployerID,HouseholdID
1,2,necessity,physical,0.0,0.0,0.0,0.0,0.8319162635904048,80.0,23811.0,0.0,,,3.83105041025303,4655.0,0.0,0.0,,,,,,,,,,,,,,,,
1,3,necessity,physical,0.0,0.0,0.0,0.0,0.9321082348936487,77.0,23101.0,0.0,,,2.896104350682512,8870.0,0.0,0.0,,,,,,,,,,,,,,,,
1,4,necessity,physical,0.0,0.0,0.0,0.0,0.7854281948422481,71.0,24248.0,0.0,,,3.5189443399262714,6584.0,0.0,0.0,,,,,,,,,,,,,,,,
1,5,necessity,physical,0.0,0.0,0.0,0.0,0.7913978587772729,74.0,23482.0,0.0,,,2.320231665604055,4677.0,0.0,0.0,,,,,,,,,,,,,,,,
1,6,necessity,physical,0.0,0.0,0.0,0.0,0.8608987500897715,58.0,23401.0,0.0,,,3.1685143696939053,4924.0,0.0,0.0,,,,,,,,,,,,,,,,
1,7,necessity,physical,0.0,0.0,0.0,0.0,0.9982251527672182,35.0,23174.0,0.0,,,4.394185563883519,6681.0,0.0,0.0,,,,,,,,,,,,,,,,
1,8,necessity,physical,0.0,0.0,0.0,0.0,0.76745450343349,43.0,22009.0,0.0,,,2.06746117416144,5461.0,0.0,0.0,,,,,,,,,,,,,,,,
1,9,necessity,physical,0.0,0.0,0.0,0.0,0.8922804381483672,27.0,23970.0,0.0,,,3.6798458844587234,8987.0,0.0,0.0,,,,,,,,,,,,,,,,
1,10,necessity,physical,0.0,0.0,0.0,0.0,0.8723609838933524,62.0,22492.0,0.0,,,3.0942845332599767,8549.0,0.0,0.0,,,,,,,,,,,,,,,,
1,11,necessity,physical,0.0,0.0,0.0,0.0,0.858582550679246,27.0,22613.0,0.0,,,2.9502271942976583,8797.0,0.0,0.0,,,,,,,,,,,,,,,,
1,12,necessity,physical,0.0,0.0,0.0,0.0,0.8196569551227646,0.0,23515.0,0.0,,,3.649958287569137,6637.0,0.0,0.0,,,,,,,,,,,,,,,,
1,13,necessity,physical,0.0,0.0,0.0,0.0,0.957658291370271,0.0,24022.0,0.0,,,3.2608149098734796,7742.0,0.0,0.0,,,,,,,,,,,,,,,,
1,14,necessity,physical,0.0,0.0,0.0,0.0,0.9279528849163932,0.0,20881.0,0.0,,,3.9260805628051054,8291.0,0.0,0.0,,,,,,,,,,,,,,,,
1,15,necessity,physical,0.0,0.0,0.0,0.0,0.8605474747969138,0.0,23891.0,0.0,,,2.8087931214350137,7311.0,0.0,0.0,,,,,,,,,,,,,,,,
1,16,necessity,physical,0.0,0.0,0.0,0.0,0.9939499408182446,0.0,22379.0,0.0,,,4.1671307585981685,4701.0,0.0,0.0,,,,,,,,,,,,,,,,
1,17,necessity,physical,0.0,0.0,0.0,0.0,0.7112730445771605,0.0,23704.0,0.0,,,2.6773458847666034,8679.0,0.0,0.0,,,,,,,,,,,,,,,,
1,18,necessity,physical,0.0,0.0,0.0,0.0,0.9661453988105047,0.0,21808.0,0.0,,,2.6567715418968394,5913.0,0.0,0.0,,,,,,,,,,,,,,,,
1,19,necessity,physical,0.0,0.0,0.0,0.0,0.9803178802324761,0.0,24940.0,0.0,,,2.736894763870912,5792.0,0.0,0.0,,,,,,,,,,,,,,,,
