Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,545.2,3.5568671640780125,0.0,0.9231084796867671,90.0,0.0,,,5452.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,467.20000000000005,3.4006861985910732,0.0,0.9759435143489869,92.0,0.0,,,4672.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,601.9,3.106971721152852,0.0,0.7049093239348079,68.0,0.0,,,6019.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,838.7,2.4963448864607907,0.0,0.9039581574024852,82.0,0.0,,,8387.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,527.1,2.3657417946812105,0.0,0.8700219615495932,50.0,0.0,,,5271.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,569.7,2.0772917605539307,0.0,0.9905380924146323,83.0,0.0,,,5697.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,687.8000000000001,2.6692028257728357,0.0,0.9690205132973462,91.0,0.0,,,6878.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,562.8000000000001,2.888082326085474,0.0,0.892422344395274,79.0,0.0,,,5628.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,491.90000000000003,3.352542268653191,0.0,0.8912818642153362,77.0,0.0,,,4919.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,721.5,2.110919459070624,0.0,0.9878214576495767,34.0,0.0,,,7215.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,833.7,2.496630319949738,0.0,0.8879400011839744,36.0,0.0,,,8337.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,627.7,3.393746148561423,0.0,0.7415976438190504,87.0,0.0,,,6277.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,817.3000000000001,2.0829105541197626,0.0,0.8707523603568288,50.0,0.0,,,8173.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,675.7,2.892999486425682,0.0,0.9002371394268471,66.0,0.0,,,6757.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
