Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
1,2,necessity,physical,0.0,1239.4,8.560023838004652,0.0,0.9638358376768366,34.0,0.0,,,12394.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,3,necessity,physical,0.0,1704.6000000000001,6.718674873413613,0.0,0.7594290577152689,65.0,0.0,,,17046.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,4,necessity,physical,0.0,1742.3000000000002,7.4643417099687275,0.0,0.9699787218278524,42.0,0.0,,,17423.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,5,necessity,physical,0.0,1679.2,5.7775019812800235,0.0,0.8353878104993002,52.0,0.0,,,16792.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,6,necessity,physical,0.0,1423.4,10.114331654518722,0.0,0.9586901989487338,65.0,0.0,,,14234.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,7,necessity,physical,0.0,1247.3000000000002,9.493316888388069,0.0,0.9345599579899055,47.0,0.0,,,12473.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,8,necessity,physical,0.0,1679.6000000000001,7.869148100680853,0.0,0.798410770926343,47.0,0.0,,,16796.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,9,necessity,physical,0.0,1279.3000000000002,6.050646848827336,0.0,0.9931908558955083,94.0,0.0,,,12793.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,10,necessity,physical,0.0,1679.0,9.653484637540895,0.0,0.8562942471896848,69.0,0.0,,,16790.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,11,necessity,physical,0.0,1322.3000000000002,8.516226893293833,0.0,0.941219216807412,57.0,0.0,,,13223.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,12,necessity,physical,0.0,1466.7,6.298877310450702,0.0,0.9924217488682829,119.0,0.0,,,14667.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,13,necessity,physical,0.0,1565.1000000000001,6.534607892979876,0.0,0.8387552464425201,30.0,0.0,,,15651.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,14,necessity,physical,0.0,1288.0,5.940839773713147,0.0,0.9669388148613282,70.0,0.0,,,12880.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,15,necessity,physical,0.0,1441.7,6.502373061361256,0.0,0.7461323651332619,82.0,0.0,,,14417.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,16,necessity,physical,0.0,1249.8000000000002,7.549581705566222,0.0,0.8484337289248624,75.0,0.0,,,12498.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,17,necessity,physical,0.0,1273.2,9.845666610696098,0.0,0.7211019597784823,85.0,0.0,,,12732.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,18,necessity,physical,0.0,1763.6000000000001,8.268156630145782,0.0,0.7369840124868174,46.0,0.0,,,17636.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,19,necessity,physical,0.0,1705.5,5.8563879300671875,0.0,0.924001814202891,38.0,0.0,,,17055.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,20,necessity,physical,0.0,1594.8000000000002,9.349389065255984,0.0,0.7670367427714379,106.0,0.0,,,15948.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,21,necessity,physical,0.0,1700.9,8.750851068042843,0.0,0.7173663187904447,31.0,0.0,,,17009.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,22,necessity,physical,0.0,1335.3000000000002,7.49382652771925,0.0,0.827065209672811,114.0,0.0,,,13353.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,23,necessity,physical,0.0,1281.9,7.812098355332109,0.0,0.8382510038570596,94.0,0.0,,,12819.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,24,necessity,physical,0.0,1310.3000000000002,6.2594562951994375,0.0,0.9621430814895595,33.0,0.0,,,13103.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,25,necessity,physical,0.0,1759.2,7.75599474428133,0.0,0.9700237171661305,81.0,0.0,,,17592.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,26,necessity,physical,0.0,1513.3000000000002,8.852952345117416,0.0,0.9028296198704312,79.0,0.0,,,15133.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,27,necessity,physical,0.0,1596.9,6.921242195841099,0.0,0.7717749896343661,50.0,0.0,,,15969.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,28,necessity,physical,0.0,1352.0,9.339765463970622,0.0,0.8212278129331779,68.0,0.0,,,13520.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,29,necessity,physical,0.0,1432.9,10.114493012237812,0.0,0.8711088134180178,34.0,0.0,,,14329.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
