,Reserves,Yearly Public Spending,Step Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,5439372030600.0,439372030600,109843007650.0,8.4,0.0,0.0,39.05,42.5
1,5329529022950.0,439372030600,120827308415.00002,100.0,0.0,0.0,39.05,42.5
2,5208709031928.54,439372030600,132910039256.50003,96.95012558306424,18766066.98308562,7317393.540146604,39.05,42.5
3,5075811218510.515,439372030600,146201043182.15005,98.20724273933308,19142821.209734462,12225838.474559326,39.05,42.5
4,4929625405865.906,439372030600,160821147500.36508,95.94982078853047,11016677.759736452,15230537.54230398,39.05,42.5
5,4768820097717.038,439372030600,176903262250.4016,94.40860215053763,17123935.475710627,15839351.496943846,39.05,42.5
6,4591940792253.192,439372030600,194593588475.4418,91.43369175627241,29177004.703087006,23956786.556007314,39.05,42.5
7,4397378191083.387,439372030600,214052947322.986,88.9645288427087,30853973.004318956,30987305.636514243,39.05,42.5
8,4183364641488.33,439372030600,235458242055.2846,85.99570200573066,32432719.469635215,39397727.928815864,39.05,42.5
9,3947952194935.705,439372030600,259004066260.81308,83.46456692913385,34167525.14384517,45795502.65968257,39.05,42.5
10,3689002355769.298,439372030600,284904472886.8944,80.56549749463136,35847329.22578068,54227094.40579315,39.05,42.5
11,3404157963581.549,439372030600,313394920175.58386,78.18311874105865,37554938.99335025,60080699.14550313,39.05,42.5
12,3090830034621.4917,439372030600,344734412193.1423,75.29495888451912,39294528.12911993,66991215.52672419,39.05,42.5
13,2746169788814.849,439372030600,379207853412.45654,72.83774124374554,41032922.371541366,74166386.49948466,39.05,42.5
14,2367043738248.745,439372030600,417128638753.7022,69.87133666904933,42849893.783235855,81802846.35272476,39.05,42.5
15,1950003357562.0132,439372030600,458841502629.07245,67.34548052876028,44644972.58831926,88258066.97035693,39.05,42.5
16,1491257629121.8374,439372030600,504725652891.97974,64.39285714285714,46393061.185919374,95774188.89680696,39.05,42.5
17,986635297781.2288,439372030600,555198218181.1777,61.88436830835118,48265600.362002924,103321551.37105763,39.05,42.5
18,431550244877.131,439372030600,610718039999.2955,59.0795576168391,50086104.57944898,113165277.08001241,39.05,42.5
19,-179049040069.97968,439372030600,488574431999.43646,56.61790938280414,51942706.39472567,118755052.18486995,39.05,42.5
20,-667497791461.1753,439372030600,390859545599.5492,53.728148412415266,53828399.66254918,125680608.24085286,39.05,42.5
21,-1058226101535.4507,439372030600,312687636479.63934,51.38987883107626,55723495.46299962,131235525.27385886,39.05,42.5
22,-1370773967722.7673,439372030600,250150109183.7115,48.61111111111111,57252454.06312983,139770292.32264647,39.05,42.5
23,-1620780452606.4224,439372030600,200120087346.9692,47.150997150997156,58650063.27511014,143624300.05641553,39.05,42.5
24,-1820751782488.0286,439372030600,160096069877.57538,45.97578347578348,59839142.922773845,148757465.36296552,39.05,42.5
25,-1980695123116.7124,439372030600,128076855902.0603,44.749021003915985,61038379.94302538,152729248.89151955,39.05,42.5
26,-2108615471019.7363,439372030600,102461484721.64825,43.80782918149466,62173536.65898953,156507999.03645575,39.05,42.5
27,-2210917011927.397,439372030600,81969187777.3186,42.653859836357164,63303661.92094887,159943813.987856,39.05,42.5
