Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,2,necessity,0.0,,,,,,,,,
1,3,necessity,0.0,,,,,,,,,
1,4,necessity,0.0,,,,,,,,,
1,5,necessity,0.0,,,,,,,,,
1,6,necessity,0.0,,,,,,,,,
1,7,necessity,0.0,,,,,,,,,
1,8,necessity,0.0,,,,,,,,,
1,9,necessity,0.0,,,,,,,,,
1,10,necessity,0.0,,,,,,,,,
1,11,necessity,0.0,,,,,,,,,
1,12,necessity,0.0,,,,,,,,,
1,13,necessity,0.0,,,,,,,,,
1,14,necessity,0.0,,,,,,,,,
1,15,necessity,0.0,,,,,,,,,
1,16,necessity,0.0,,,,,,,,,
1,17,necessity,0.0,,,,,,,,,
1,18,necessity,0.0,,,,,,,,,
1,19,necessity,0.0,,,,,,,,,
1,20,necessity,0.0,,,,,,,,,
1,21,necessity,0.0,,,,,,,,,
1,22,necessity,0.0,,,,,,,,,
1,23,necessity,0.0,,,,,,,,,
1,24,necessity,0.0,,,,,,,,,
1,25,necessity,0.0,,,,,,,,,
1,26,necessity,0.0,,,,,,,,,
1,27,necessity,0.0,,,,,,,,,
1,28,necessity,0.0,,,,,,,,,
1,29,necessity,0.0,,,,,,,,,
1,30,necessity,0.0,,,,,,,,,
1,31,necessity,0.0,,,,,,,,,
1,32,luxury,0.0,,,,,,,,,
1,33,luxury,0.0,,,,,,,,,
1,34,luxury,0.0,,,,,,,,,
1,35,luxury,0.0,,,,,,,,,
1,36,luxury,0.0,,,,,,,,,
1,37,luxury,0.0,,,,,,,,,
1,38,luxury,0.0,,,,,,,,,
1,39,luxury,0.0,,,,,,,,,
1,40,luxury,0.0,,,,,,,,,
1,41,luxury,0.0,,,,,,,,,
1,42,luxury,0.0,,,,,,,,,
1,43,luxury,0.0,,,,,,,,,
1,44,luxury,0.0,,,,,,,,,
1,45,luxury,0.0,,,,,,,,,
1,46,luxury,0.0,,,,,,,,,
1,47,luxury,0.0,,,,,,,,,
1,48,luxury,0.0,,,,,,,,,
1,49,luxury,0.0,,,,,,,,,
1,50,luxury,0.0,,,,,,,,,
1,51,luxury,0.0,,,,,,,,,
2,2,necessity,-1647263.6416477477,,,,,,,,,
2,3,necessity,-1491502.098251408,,,,,,,,,
2,4,necessity,-1638137.5780123433,,,,,,,,,
2,5,necessity,-1997174.4412575199,,,,,,,,,
2,6,necessity,-1672311.664392383,,,,,,,,,
2,7,necessity,-1891558.2215776027,,,,,,,,,
2,8,necessity,-1525545.0443116815,,,,,,,,,
2,9,necessity,-1898987.4810047816,,,,,,,,,
2,10,necessity,-2119555.952910641,,,,,,,,,
2,11,necessity,-2057317.8454838037,,,,,,,,,
2,12,necessity,-1945113.3656565147,,,,,,,,,
2,13,necessity,-2164857.038518845,,,,,,,,,
2,14,necessity,-1495245.708786486,,,,,,,,,
2,15,necessity,-1715370.618954118,,,,,,,,,
2,16,necessity,-1509476.0205576764,,,,,,,,,
2,17,necessity,-1616466.922777154,,,,,,,,,
2,18,necessity,-2071125.3153944032,,,,,,,,,
2,19,necessity,-2068042.0382841541,,,,,,,,,
2,20,necessity,-1203258.7757322593,,,,,,,,,
2,21,necessity,-1665996.8219532198,,,,,,,,,
2,22,necessity,-1573408.5899320557,,,,,,,,,
2,23,necessity,-1511195.4538640524,,,,,,,,,
2,24,necessity,-1035186.6792547819,,,,,,,,,
2,25,necessity,-1580012.1025516528,,,,,,,,,
2,26,necessity,-1483867.1024152436,,,,,,,,,
2,27,necessity,-1762256.1971833757,,,,,,,,,
2,28,necessity,-1814125.957293421,,,,,,,,,
2,29,necessity,-2120352.496901882,,,,,,,,,
2,30,necessity,-1801809.0522140407,,,,,,,,,
2,31,necessity,-1357907.6807115343,,,,,,,,,
2,32,luxury,-2080726.419753793,,,,,,,,,
2,33,luxury,-2493489.7138086823,,,,,,,,,
2,34,luxury,-882962.0467358364,,,,,,,,,
2,35,luxury,-1502774.5844758376,,,,,,,,,
2,36,luxury,-407929.7253753505,,,,,,,,,
2,37,luxury,-1903795.2061132635,,,,,,,,,
2,38,luxury,-2180884.5759062655,,,,,,,,,
2,39,luxury,-1960895.4029514708,,,,,,,,,
2,40,luxury,-1626284.4970133842,,,,,,,,,
2,41,luxury,-1116978.4602567544,,,,,,,,,
2,42,luxury,-1220607.1803119648,,,,,,,,,
2,43,luxury,-2055436.981707398,,,,,,,,,
2,44,luxury,-776016.0606613295,,,,,,,,,
2,45,luxury,-1737732.1372197066,,,,,,,,,
2,46,luxury,-1771082.0993152256,,,,,,,,,
2,47,luxury,-2063142.1158850573,,,,,,,,,
2,48,luxury,-586743.1693042394,,,,,,,,,
2,49,luxury,-373669.68913154455,,,,,,,,,
2,50,luxury,-946184.8458214656,,,,,,,,,
2,51,luxury,-771920.9027704606,,,,,,,,,
3,2,necessity,-749401.962529287,,,,,,,,,
3,3,necessity,-768441.2928910034,,,,,,,,,
3,4,necessity,-359453.7266658123,,,,,,,,,
3,5,necessity,-234008.32110525086,,,,,,,,,
3,6,necessity,-327276.3257092489,,,,,,,,,
3,7,necessity,-696925.2516199416,,,,,,,,,
3,8,necessity,-783592.634619693,,,,,,,,,
3,9,necessity,-750881.3595195382,,,,,,,,,
3,10,necessity,-971243.2061742838,,,,,,,,,
3,11,necessity,-964070.7304952301,,,,,,,,,
3,12,necessity,-873442.2227788428,,,,,,,,,
3,13,necessity,-1114983.544110371,,,,,,,,,
3,14,necessity,73346.41759804985,,,,,,,,,
3,15,necessity,-333161.0479013119,,,,,,,,,
3,16,necessity,-180387.54996393714,,,,,,,,,
3,17,necessity,-295599.89139509876,,,,,,,,,
3,18,necessity,-1069057.219255189,,,,,,,,,
3,19,necessity,-1297847.98593515,,,,,,,,,
3,20,necessity,70219.25683846883,,,,,,,,,
3,21,necessity,26071.495590651408,,,,,,,,,
3,22,necessity,-824627.5213393345,,,,,,,,,
3,23,necessity,253200.44762670505,,,,,,,,,
3,24,necessity,614310.9960747531,,,,,,,,,
3,25,necessity,-170379.7315604235,,,,,,,,,
3,26,necessity,113302.003648496,,,,,,,,,
3,27,necessity,-675149.5939043281,,,,,,,,,
3,28,necessity,-374991.43495786237,,,,,,,,,
3,29,necessity,-1031492.0778225923,,,,,,,,,
3,30,necessity,-892844.6114685573,,,,,,,,,
3,31,necessity,531375.4781586076,,,,,,,,,
3,32,luxury,-1710514.1529938257,,,,,,,,,
3,33,luxury,-1970675.4437644023,,,,,,,,,
3,34,luxury,70407.95340974233,,,,,,,,,
3,35,luxury,-889661.2607472619,,,,,,,,,
3,36,luxury,40108.78660573455,,,,,,,,,
3,37,luxury,-1189160.4524563786,,,,,,,,,
3,38,luxury,-1506029.9309868498,,,,,,,,,
3,39,luxury,-1353042.0965439773,,,,,,,,,
3,40,luxury,-1068853.7403669085,,,,,,,,,
3,41,luxury,-691850.893265794,,,,,,,,,
3,42,luxury,-414820.089064799,,,,,,,,,
3,43,luxury,-1455407.4935858923,,,,,,,,,
3,44,luxury,-432850.907564855,,,,,,,,,
3,45,luxury,-1522465.4990362958,,,,,,,,,
3,46,luxury,-1133126.617508167,,,,,,,,,
3,47,luxury,-1095688.5349060255,,,,,,,,,
