Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,2,necessity,0.0,0.0,,,,,,,,,
1,3,necessity,0.0,0.0,,,,,,,,,
1,4,necessity,0.0,0.0,,,,,,,,,
1,5,necessity,0.0,0.0,,,,,,,,,
1,6,necessity,0.0,0.0,,,,,,,,,
1,7,necessity,0.0,0.0,,,,,,,,,
1,8,necessity,0.0,0.0,,,,,,,,,
1,9,necessity,0.0,0.0,,,,,,,,,
1,10,necessity,0.0,0.0,,,,,,,,,
1,11,necessity,0.0,0.0,,,,,,,,,
1,12,necessity,0.0,0.0,,,,,,,,,
1,13,necessity,0.0,0.0,,,,,,,,,
1,14,necessity,0.0,0.0,,,,,,,,,
1,15,necessity,0.0,0.0,,,,,,,,,
1,16,necessity,0.0,0.0,,,,,,,,,
1,17,necessity,0.0,0.0,,,,,,,,,
1,18,necessity,0.0,0.0,,,,,,,,,
1,19,necessity,0.0,0.0,,,,,,,,,
1,20,necessity,0.0,0.0,,,,,,,,,
1,21,necessity,0.0,0.0,,,,,,,,,
1,22,necessity,0.0,0.0,,,,,,,,,
1,23,necessity,0.0,0.0,,,,,,,,,
1,24,necessity,0.0,0.0,,,,,,,,,
1,25,necessity,0.0,0.0,,,,,,,,,
1,26,necessity,0.0,0.0,,,,,,,,,
1,27,necessity,0.0,0.0,,,,,,,,,
1,28,necessity,0.0,0.0,,,,,,,,,
1,29,necessity,0.0,0.0,,,,,,,,,
1,30,necessity,0.0,0.0,,,,,,,,,
1,31,necessity,0.0,0.0,,,,,,,,,
1,32,luxury,0.0,0.0,,,,,,,,,
1,33,luxury,0.0,0.0,,,,,,,,,
1,34,luxury,0.0,0.0,,,,,,,,,
1,35,luxury,0.0,0.0,,,,,,,,,
1,36,luxury,0.0,0.0,,,,,,,,,
1,37,luxury,0.0,0.0,,,,,,,,,
1,38,luxury,0.0,0.0,,,,,,,,,
1,39,luxury,0.0,0.0,,,,,,,,,
1,40,luxury,0.0,0.0,,,,,,,,,
1,41,luxury,0.0,0.0,,,,,,,,,
1,42,luxury,0.0,0.0,,,,,,,,,
1,43,luxury,0.0,0.0,,,,,,,,,
1,44,luxury,0.0,0.0,,,,,,,,,
1,45,luxury,0.0,0.0,,,,,,,,,
1,46,luxury,0.0,0.0,,,,,,,,,
1,47,luxury,0.0,0.0,,,,,,,,,
1,48,luxury,0.0,0.0,,,,,,,,,
1,49,luxury,0.0,0.0,,,,,,,,,
1,50,luxury,0.0,0.0,,,,,,,,,
1,51,luxury,0.0,0.0,,,,,,,,,
2,2,necessity,-1730818.7684345036,5582.0,,,,,,,,,
2,3,necessity,-1047869.4076780996,8627.0,,,,,,,,,
2,4,necessity,-1563858.6527913187,7296.0,,,,,,,,,
2,5,necessity,-1109263.887732884,8577.0,,,,,,,,,
2,6,necessity,-1716503.577264345,3846.0,,,,,,,,,
2,7,necessity,-2498217.1770735784,5224.0,,,,,,,,,
2,8,necessity,-1117523.9934962185,4776.0,,,,,,,,,
2,9,necessity,-2018852.340609934,7110.0,,,,,,,,,
2,10,necessity,-1714670.010145754,5715.0,,,,,,,,,
2,11,necessity,-1732441.1889766052,7815.0,,,,,,,,,
2,12,necessity,-2359202.820882658,6734.0,,,,,,,,,
2,13,necessity,-1493127.7741618466,6135.0,,,,,,,,,
2,14,necessity,-1099022.829776099,4183.0,,,,,,,,,
2,15,necessity,-1826732.0398581754,5023.0,,,,,,,,,
2,16,necessity,-2270538.306200312,6620.0,,,,,,,,,
2,17,necessity,-1893274.834357743,8724.0,,,,,,,,,
2,18,necessity,-2249717.884014362,5543.0,,,,,,,,,
2,19,necessity,-2346090.5359698255,5768.0,,,,,,,,,
