Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,2,necessity,0.0,0.0,,,,,,,,,
1,3,necessity,0.0,0.0,,,,,,,,,
1,4,necessity,0.0,0.0,,,,,,,,,
1,5,necessity,0.0,0.0,,,,,,,,,
1,6,necessity,0.0,0.0,,,,,,,,,
1,7,necessity,0.0,0.0,,,,,,,,,
1,8,necessity,0.0,0.0,,,,,,,,,
1,9,necessity,0.0,0.0,,,,,,,,,
1,10,necessity,0.0,0.0,,,,,,,,,
1,11,necessity,0.0,0.0,,,,,,,,,
1,12,necessity,0.0,0.0,,,,,,,,,
1,13,necessity,0.0,0.0,,,,,,,,,
1,14,necessity,0.0,0.0,,,,,,,,,
1,15,necessity,0.0,0.0,,,,,,,,,
1,16,necessity,0.0,0.0,,,,,,,,,
1,17,necessity,0.0,0.0,,,,,,,,,
1,18,necessity,0.0,0.0,,,,,,,,,
1,19,necessity,0.0,0.0,,,,,,,,,
1,20,necessity,0.0,0.0,,,,,,,,,
1,21,necessity,0.0,0.0,,,,,,,,,
1,22,necessity,0.0,0.0,,,,,,,,,
1,23,necessity,0.0,0.0,,,,,,,,,
1,24,necessity,0.0,0.0,,,,,,,,,
1,25,necessity,0.0,0.0,,,,,,,,,
1,26,necessity,0.0,0.0,,,,,,,,,
1,27,necessity,0.0,0.0,,,,,,,,,
1,28,necessity,0.0,0.0,,,,,,,,,
1,29,necessity,0.0,0.0,,,,,,,,,
1,30,necessity,0.0,0.0,,,,,,,,,
1,31,necessity,0.0,0.0,,,,,,,,,
1,32,luxury,0.0,0.0,,,,,,,,,
1,33,luxury,0.0,0.0,,,,,,,,,
1,34,luxury,0.0,0.0,,,,,,,,,
1,35,luxury,0.0,0.0,,,,,,,,,
1,36,luxury,0.0,0.0,,,,,,,,,
1,37,luxury,0.0,0.0,,,,,,,,,
1,38,luxury,0.0,0.0,,,,,,,,,
1,39,luxury,0.0,0.0,,,,,,,,,
1,40,luxury,0.0,0.0,,,,,,,,,
1,41,luxury,0.0,0.0,,,,,,,,,
1,42,luxury,0.0,0.0,,,,,,,,,
1,43,luxury,0.0,0.0,,,,,,,,,
1,44,luxury,0.0,0.0,,,,,,,,,
1,45,luxury,0.0,0.0,,,,,,,,,
1,46,luxury,0.0,0.0,,,,,,,,,
1,47,luxury,0.0,0.0,,,,,,,,,
1,48,luxury,0.0,0.0,,,,,,,,,
1,49,luxury,0.0,0.0,,,,,,,,,
1,50,luxury,0.0,0.0,,,,,,,,,
1,51,luxury,0.0,0.0,,,,,,,,,
2,2,necessity,-1843253.0565992782,7828.0,,,,,,,,,
2,3,necessity,-1755289.5579661564,7696.0,,,,,,,,,
2,4,necessity,-1917830.0866260424,5023.0,,,,,,,,,
2,5,necessity,-1711545.7600993651,7551.0,,,,,,,,,
2,6,necessity,-1578084.1061222642,5984.0,,,,,,,,,
2,7,necessity,-2221170.9410069077,5592.0,,,,,,,,,
2,8,necessity,-1298215.0398927873,7873.0,,,,,,,,,
2,9,necessity,-1320839.7663689957,4916.0,,,,,,,,,
2,10,necessity,-1287748.9675891346,5849.0,,,,,,,,,
2,11,necessity,-1930095.529680644,8837.0,,,,,,,,,
2,12,necessity,-1158965.9329912881,6914.0,,,,,,,,,
2,13,necessity,-1723519.439760521,4451.0,,,,,,,,,
2,14,necessity,-1250354.578020801,4702.0,,,,,,,,,
2,15,necessity,-1339786.3070629493,4602.0,,,,,,,,,
2,16,necessity,-2078205.028162301,5552.0,,,,,,,,,
2,17,necessity,-1528979.0729815774,7910.0,,,,,,,,,
2,18,necessity,-1607859.9249565077,9756.0,,,,,,,,,
2,19,necessity,-1302821.9279352345,6538.0,,,,,,,,,
