Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
1,2,necessity,0.0,0.0,0.0,0.0,0.8175119691246991,30.0,20034.0,0.0,,,1.975034021664892,6445.0,0.0,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,0.0,0.0,0.0,0.9347309348797688,84.0,24259.0,0.0,,,1.8051833522758627,8520.0,0.0,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,0.0,0.0,0.0,0.9240482314821202,116.0,20197.0,0.0,,,2.6200134900575716,6389.0,0.0,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,0.0,0.0,0.0,0.8314165534553116,49.0,21272.0,0.0,,,3.160105202521672,5991.0,0.0,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,0.0,0.0,0.0,0.8701333359581312,92.0,22595.0,0.0,,,3.283297695934391,8942.0,0.0,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,0.0,0.0,0.0,0.7619165756742584,88.0,23319.0,0.0,,,4.258616843687547,5276.0,0.0,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,0.0,0.0,0.0,0.9568013013191605,95.0,21839.0,0.0,,,3.8307586362828294,7489.0,0.0,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,0.0,0.0,0.0,0.9005686429572255,31.0,22052.0,0.0,,,2.6722405642063998,5244.0,0.0,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,0.0,0.0,0.0,0.884366174855341,90.0,22482.0,0.0,,,3.078062169408417,4774.0,0.0,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,0.0,0.0,0.0,0.8923524524932627,57.0,20421.0,0.0,,,3.4833857650570286,5902.0,0.0,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,0.0,0.0,0.0,0.9186001793396985,108.0,20464.0,0.0,,,2.833863286709569,6464.0,0.0,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,0.0,0.0,0.0,0.7366296676146744,37.0,23960.0,0.0,,,2.4234827764295455,6127.0,0.0,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,0.0,0.0,0.0,0.7361556436969163,60.0,21106.0,0.0,,,3.6068064964807256,8718.0,0.0,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,0.0,0.0,0.0,0.7665999887285597,57.0,20020.0,0.0,,,3.2268896371454545,5972.0,0.0,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,0.0,0.0,0.0,0.9123106449008533,113.0,20274.0,0.0,,,4.379522751148412,4989.0,0.0,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,0.0,0.0,0.0,0.8544431593027744,44.0,20960.0,0.0,,,4.186746020810604,8865.0,0.0,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,0.0,0.0,0.0,0.8055357220245526,118.0,20198.0,0.0,,,4.408342599972482,4423.0,0.0,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,0.0,0.0,0.0,0.7905417077009321,54.0,23453.0,0.0,,,3.774069582794832,7030.0,0.0,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,0.0,0.0,0.0,0.8177521945301984,74.0,20945.0,0.0,,,3.336621252687509,4732.0,0.0,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,0.0,0.0,0.0,0.8652420660410126,87.0,22985.0,0.0,,,2.2060402783752995,6516.0,0.0,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,0.0,0.0,0.0,0.9095239177051433,86.0,24968.0,0.0,,,1.9747411715534202,6119.0,0.0,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,0.0,0.0,0.0,0.9533337219708546,67.0,21091.0,0.0,,,3.168839786738167,8862.0,0.0,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,0.0,0.0,0.0,0.9198968929561975,96.0,21366.0,0.0,,,4.432655246341798,5347.0,0.0,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,0.0,0.0,0.0,0.9639256585832638,91.0,20409.0,0.0,,,3.8433315657125338,4447.0,0.0,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,0.0,0.0,0.0,0.8901237518403236,44.0,21601.0,0.0,,,3.72011631920753,8437.0,0.0,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,0.0,0.0,0.0,0.6103004912704547,25.0,18705.0,0.0,,,1.890435986194415,4399.0,0.0,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,0.0,0.0,0.0,0.7489451026001921,38.0,19472.0,0.0,,,2.662306316748704,4528.0,0.0,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,0.0,0.0,0.0,0.6431264498352852,39.0,18341.0,0.0,,,1.882471603995154,5238.0,0.0,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,0.0,0.0,0.0,0.6275706506734523,32.0,19474.0,0.0,,,1.687076206191406,3031.0,0.0,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,0.0,0.0,0.0,0.6437739611829029,22.0,19128.0,0.0,,,2.8470596248430162,6900.0,0.0,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,0.0,0.0,0.0,0.8107057444719699,27.0,20107.0,0.0,,,2.996465841733653,5751.0,0.0,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,0.0,0.0,0.0,0.8187391404309551,34.0,20694.0,0.0,,,1.976298546253519,5914.0,0.0,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,0.0,0.0,0.0,0.8611347990290394,19.0,21233.0,0.0,,,2.622044335720835,5160.0,0.0,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,0.0,0.0,0.0,0.610594224719794,23.0,18490.0,0.0,,,2.838666105807409,5443.0,0.0,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,0.0,0.0,0.0,0.6280946035197178,23.0,20642.0,0.0,,,2.8842104629560605,5154.0,0.0,0.0,,,,,,,,,,,,0,
1,37,necessity,0.0,0.0,0.0,0.0,0.756963287963631,15.0,21125.0,0.0,,,1.6265218177962644,6751.0,0.0,0.0,,,,,,,,,,,,0,
1,38,necessity,0.0,0.0,0.0,0.0,0.8371421896661015,26.0,18546.0,0.0,,,2.237150083722706,4692.0,0.0,0.0,,,,,,,,,,,,0,
1,39,necessity,0.0,0.0,0.0,0.0,0.8598318050813968,32.0,20465.0,0.0,,,2.4942913575100696,5690.0,0.0,0.0,,,,,,,,,,,,0,
1,40,necessity,0.0,0.0,0.0,0.0,0.8391384954037393,31.0,21782.0,0.0,,,3.238080003965341,6077.0,0.0,0.0,,,,,,,,,,,,0,
