Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,2,necessity,0.0,,,,,,,,,
1,3,necessity,0.0,,,,,,,,,
1,4,necessity,0.0,,,,,,,,,
1,5,necessity,0.0,,,,,,,,,
1,6,necessity,0.0,,,,,,,,,
1,7,necessity,0.0,,,,,,,,,
1,8,necessity,0.0,,,,,,,,,
1,9,necessity,0.0,,,,,,,,,
1,10,necessity,0.0,,,,,,,,,
1,11,necessity,0.0,,,,,,,,,
1,12,necessity,0.0,,,,,,,,,
1,13,necessity,0.0,,,,,,,,,
1,14,necessity,0.0,,,,,,,,,
1,15,necessity,0.0,,,,,,,,,
1,16,necessity,0.0,,,,,,,,,
1,17,necessity,0.0,,,,,,,,,
1,18,necessity,0.0,,,,,,,,,
1,19,necessity,0.0,,,,,,,,,
1,20,necessity,0.0,,,,,,,,,
1,21,necessity,0.0,,,,,,,,,
1,22,necessity,0.0,,,,,,,,,
1,23,necessity,0.0,,,,,,,,,
1,24,necessity,0.0,,,,,,,,,
1,25,necessity,0.0,,,,,,,,,
1,26,necessity,0.0,,,,,,,,,
1,27,necessity,0.0,,,,,,,,,
1,28,necessity,0.0,,,,,,,,,
1,29,necessity,0.0,,,,,,,,,
1,30,necessity,0.0,,,,,,,,,
1,31,necessity,0.0,,,,,,,,,
1,32,luxury,0.0,,,,,,,,,
1,33,luxury,0.0,,,,,,,,,
1,34,luxury,0.0,,,,,,,,,
1,35,luxury,0.0,,,,,,,,,
1,36,luxury,0.0,,,,,,,,,
1,37,luxury,0.0,,,,,,,,,
1,38,luxury,0.0,,,,,,,,,
1,39,luxury,0.0,,,,,,,,,
1,40,luxury,0.0,,,,,,,,,
1,41,luxury,0.0,,,,,,,,,
1,42,luxury,0.0,,,,,,,,,
1,43,luxury,0.0,,,,,,,,,
1,44,luxury,0.0,,,,,,,,,
1,45,luxury,0.0,,,,,,,,,
1,46,luxury,0.0,,,,,,,,,
1,47,luxury,0.0,,,,,,,,,
1,48,luxury,0.0,,,,,,,,,
1,49,luxury,0.0,,,,,,,,,
1,50,luxury,0.0,,,,,,,,,
1,51,luxury,0.0,,,,,,,,,
2,2,necessity,-2224556.7556541725,,,,,,,,,
2,3,necessity,-1714457.2199506024,,,,,,,,,
2,4,necessity,-1822947.3877314387,,,,,,,,,
2,5,necessity,-969015.0204625608,,,,,,,,,
2,6,necessity,-1427829.069774494,,,,,,,,,
2,7,necessity,-2031114.6297993008,,,,,,,,,
2,8,necessity,-1676989.5249289656,,,,,,,,,
2,9,necessity,-1384825.0397147173,,,,,,,,,
2,10,necessity,-1275495.0405092258,,,,,,,,,
2,11,necessity,-1746363.2229730154,,,,,,,,,
2,12,necessity,-1468579.5814985726,,,,,,,,,
2,13,necessity,-1215644.874998007,,,,,,,,,
2,14,necessity,-1696838.3654791224,,,,,,,,,
2,15,necessity,-2081742.6096752868,,,,,,,,,
2,16,necessity,-942504.547074367,,,,,,,,,
2,17,necessity,-1764761.4381617345,,,,,,,,,
2,18,necessity,-2126021.22040761,,,,,,,,,
2,19,necessity,-1634854.5561732284,,,,,,,,,
2,20,necessity,-1366078.2159414485,,,,,,,,,
2,21,necessity,-1682832.208122443,,,,,,,,,
2,22,necessity,-1182504.677620774,,,,,,,,,
2,23,necessity,-2435933.215054263,,,,,,,,,
2,24,necessity,-1987814.7228348206,,,,,,,,,
2,25,necessity,-1961761.4516078935,,,,,,,,,
2,26,necessity,-2029985.491361337,,,,,,,,,
2,27,necessity,-1793021.7848687277,,,,,,,,,
2,28,necessity,-1637600.1117895688,,,,,,,,,
2,29,necessity,-1353630.1992980938,,,,,,,,,
2,30,necessity,-1664434.582286106,,,,,,,,,
2,31,necessity,-1083425.761731915,,,,,,,,,
2,32,luxury,-1506650.2194805737,,,,,,,,,
2,33,luxury,-1751684.6523777696,,,,,,,,,
2,34,luxury,-2680349.2719564694,,,,,,,,,
2,35,luxury,-1587353.6254848742,,,,,,,,,
2,36,luxury,-1853232.156226664,,,,,,,,,
2,37,luxury,-449393.3836196824,,,,,,,,,
2,38,luxury,-2848237.513103774,,,,,,,,,
2,39,luxury,-2505112.3421421377,,,,,,,,,
2,40,luxury,-1384688.307989672,,,,,,,,,
2,41,luxury,-2750945.6885754233,,,,,,,,,
2,42,luxury,-1767074.029881828,,,,,,,,,
2,43,luxury,-2143372.540270347,,,,,,,,,
2,44,luxury,-989619.9691437376,,,,,,,,,
2,45,luxury,-764893.8323034883,,,,,,,,,
2,46,luxury,-1646154.1985670563,,,,,,,,,
2,47,luxury,-1991639.9671429992,,,,,,,,,
2,48,luxury,-1405539.4053690208,,,,,,,,,
2,49,luxury,-2283173.1234914623,,,,,,,,,
2,50,luxury,-1098087.3939886726,,,,,,,,,
2,51,luxury,-650947.3224050971,,,,,,,,,
3,2,necessity,-1985641.6246064296,,,,,,,,,
3,3,necessity,-1437355.4970833254,,,,,,,,,
3,4,necessity,-1449268.9872556296,,,,,,,,,
3,5,necessity,-668046.119169079,,,,,,,,,
3,6,necessity,-1293254.5378200386,,,,,,,,,
3,7,necessity,-1883956.4316363882,,,,,,,,,
3,8,necessity,-1385987.6621093214,,,,,,,,,
3,9,necessity,-970053.1149205822,,,,,,,,,
3,10,necessity,-1055240.968758631,,,,,,,,,
3,11,necessity,-1598993.0991277215,,,,,,,,,
3,12,necessity,-1128938.2593997717,,,,,,,,,
3,13,necessity,-1059107.5774540794,,,,,,,,,
3,14,necessity,-1339302.6216491763,,,,,,,,,
3,15,necessity,-1977274.5536236635,,,,,,,,,
3,16,necessity,-808134.3734409646,,,,,,,,,
3,17,necessity,-1602294.9737958307,,,,,,,,,
3,18,necessity,-1991469.7567287812,,,,,,,,,
3,19,necessity,-1516672.9420720171,,,,,,,,,
3,20,necessity,-1005686.8297987338,,,,,,,,,
3,21,necessity,-1503000.7931354996,,,,,,,,,
3,22,necessity,-958558.8578742405,,,,,,,,,
3,23,necessity,-2272425.5892261798,,,,,,,,,
3,24,necessity,-1644997.8118165983,,,,,,,,,
3,25,necessity,-1722680.3981870557,,,,,,,,,
3,26,necessity,-1803743.0246707888,,,,,,,,,
3,27,necessity,-1470483.4628639338,,,,,,,,,
3,28,necessity,-1327730.0384475864,,,,,,,,,
3,29,necessity,-1208612.3089243635,,,,,,,,,
3,30,necessity,-1519888.958434822,,,,,,,,,
3,31,necessity,-782245.0452087922,,,,,,,,,
3,32,luxury,-1165599.4644413951,,,,,,,,,
3,33,luxury,-1140886.57567863,,,,,,,,,
3,34,luxury,-2139246.9553303765,,,,,,,,,
3,35,luxury,-1267272.7813775435,,,,,,,,,
3,36,luxury,-1367182.7299195593,,,,,,,,,
3,37,luxury,-78552.26709790132,,,,,,,,,
3,38,luxury,-2492418.0899753957,,,,,,,,,
3,39,luxury,-2221461.5406675027,,,,,,,,,
3,40,luxury,-1154097.3620768827,,,,,,,,,
3,41,luxury,-2359299.742237665,,,,,,,,,
3,42,luxury,-1383058.444183786,,,,,,,,,
3,43,luxury,-1726322.9045022742,,,,,,,,,
3,44,luxury,-756082.4325582141,,,,,,,,,
3,45,luxury,-447908.73795667867,,,,,,,,,
3,46,luxury,-1139358.5091612774,,,,,,,,,
