Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,575.7,2.711459270331773,0.0,0.9553021418867695,62.0,0.0,,,5757.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,554.8000000000001,2.142947984554665,0.0,0.8321519857286859,56.0,0.0,,,5548.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,496.70000000000005,3.141556213259588,0.0,0.9013146285524758,41.0,0.0,,,4967.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,419.40000000000003,2.51118884394066,0.0,0.746532909117921,120.0,0.0,,,4194.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,599.5,3.442431927889425,0.0,0.8758315800010755,84.0,0.0,,,5995.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,445.8,2.7964847960410957,0.0,0.8862433397006209,54.0,0.0,,,4458.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,730.5,3.2856412431861965,0.0,0.954689692088226,81.0,0.0,,,7305.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,777.5,2.1401174425685974,0.0,0.9544956787831291,92.0,0.0,,,7775.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,716.9000000000001,3.7419914930534572,0.0,0.8490845063633065,117.0,0.0,,,7169.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,593.7,2.952880903579558,0.0,0.8132616989613547,115.0,0.0,,,5937.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,787.1,2.4837860570707813,0.0,0.9852417886110012,116.0,0.0,,,7871.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,780.4000000000001,2.841860352140253,0.0,0.7784909550622974,65.0,0.0,,,7804.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,668.7,3.2956286092472196,0.0,0.7616412688541714,109.0,0.0,,,6687.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,601.6,3.7884034523903436,0.0,0.8614600014284516,74.0,0.0,,,6016.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,670.3000000000001,3.6622727917871547,0.0,0.9953726037353967,78.0,0.0,,,6703.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,490.1,2.862826646281098,0.0,0.9375765119010921,32.0,0.0,,,4901.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,796.6,3.2439970984136135,0.0,0.9263052972347804,86.0,0.0,,,7966.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
