,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,170000000000.0,125367000000.0,8.4,0.0,32828976453,39.05,42.5
1,146865494113.25,94025250000.0,100.0,0.0,32828976453,39.05,42.5
2,131566425726.5,70518937500.0,98.78806241478564,388922521.13172215,32828976453,39.05,42.5
3,122143935464.75,52889203125.0,97.57612482957127,39664123.51204572,32828976453,39.05,42.5
4,117128878796.75,39666902343.75,97.12164823511588,90605348.0318746,32828976453,39.05,42.5
5,115419397324.0625,29750176757.8125,96.78836539918194,109599548.11916386,32828976453,39.05,42.5
6,116189097247.85938,22312632568.359375,96.90955915770337,109794839.57044098,32828976453,39.05,42.5
7,118818183219.01953,16734474426.269531,96.90955915770337,96076699.85137966,32828976453,39.05,42.5
8,122841808725.70215,12550855819.702148,97.09134979548554,142401586.12432015,32828976453,39.05,42.5
9,127911338884.02661,9413141864.776611,96.92470837751856,99801062.31271614,32828976453,39.05,42.5
10,133765297531.08246,7059856398.5824585,96.93985759733373,129345619.25325172,32828976453,39.05,42.5
11,140207577544.68683,5294892298.936844,96.75806695955158,92686141.47316355,32828976453,39.05,42.5
12,147091098583.2026,3971169224.202633,96.8944099378882,145787268.4509953,32828976453,39.05,42.5
13,154305550390.40195,2978376918.1519747,96.90955915770337,90618778.22748944,32828976453,39.05,42.5
14,161768200274.11395,3722971147.689968,97.01560369640964,151810998.56075168,32828976453,39.05,42.5
15,169044701600.44147,4653713934.61246,96.90955915770337,102532018.17726342,32828976453,39.05,42.5
16,176088517230.03836,5817142418.265575,97.00045447659446,151023662.9540616,32828976453,39.05,42.5
17,182841475738.72195,7271428022.831969,96.83381305862748,94650204.49132608,32828976453,39.05,42.5
18,189230862846.26398,9089285028.53996,96.86411149825784,179175353.15056935,32828976453,39.05,42.5
19,195165785702.379,11361606285.674952,96.68232086047568,100512598.14691018,32828976453,39.05,42.5
20,200532628244.21027,14202007857.093689,96.71261930010604,173311823.92090324,32828976453,39.05,42.5
21,205189370393.18683,17752509821.36711,96.66717164066051,106306963.09407394,32828976453,39.05,42.5
22,208958487051.09506,22190637276.70889,96.66717164066051,179488289.84540263,32828976453,39.05,42.5
23,211618071845.16785,27738296595.886112,96.50053022269353,155778333.4599208,32828976453,39.05,42.5
24,212890741809.44632,34672870744.85764,96.56112710195424,172292412.19257626,32828976453,39.05,42.5
25,212429768236.4819,43341088431.07205,96.28844114528103,130635530.06241783,32828976453,39.05,42.5
26,209801740241.9639,54176360538.840065,96.3035903650962,190465525.52447024,32828976453,39.05,42.5
27,204464894220.50388,67720450673.55008,96.25814270565066,146202293.92234945,32828976453,39.05,42.5
28,195742025665.36636,84650563341.93759,96.34903802454173,161829840.94997093,32828976453,39.05,42.5
29,182786628943.13196,105813204177.422,96.07635206786851,143497831.36009446,32828976453,39.05,42.5
30,164540572012.02646,132266505221.7775,96.12179972731404,165437375.607666,32828976453,39.05,42.5
31,139681189819.8321,99199878916.33313,95.87941221027117,145266707.31033418,32828976453,39.05,42.5
32,123088464203.99881,74399909187.24985,95.90971064990153,165348896.34363878,32828976453,39.05,42.5
33,112695731020.43634,55799931890.437386,95.5612785941524,138077950.2213672,32828976453,39.05,42.5
34,106952992161.077,41849948917.82804,95.59157703378276,158204628.7018995,32828976453,39.05,42.5
35,104697749044.86998,31387461688.371033,95.53098015452204,143097758.05532047,32828976453,39.05,42.5
36,105058127736.02722,23540596266.278275,95.72792001211937,176995285.63296038,32828976453,39.05,42.5
37,107380222782.70766,17655447199.708706,95.5612785941524,144152849.90996775,32828976453,39.05,42.5
38,111173605096.03049,13241585399.781528,95.66732313285866,175126835.86666992,32828976453,39.05,42.5
39,116070452859.3351,9931189049.836147,95.50068171489168,159957928.15094066,32828976453,39.05,42.5
40,121794899710.12607,7448391787.3771105,95.57642781396758,181128223.37528422,32828976453,39.05,42.5
41,128140045876.53178,5586293840.532833,95.37948795637024,180211672.31960294,32828976453,39.05,42.5
42,134950716529.64857,4189720380.399625,95.39463717618543,180454923.90712264,32828976453,39.05,42.5
43,142110530547.79868,3142290285.299719,95.1976973185881,159815466.71946564,32828976453,39.05,42.5
44,149532202089.72375,2356717713.974789,95.37948795637024,170778760.56639132,32828976453,39.05,42.5
45,157150266774.48007,1767538285.481092,95.21284653840327,168709998.49472368,32828976453,39.05,42.5
46,164915626316.3598,2209422856.851365,95.28859263747917,196014745.74206907,32828976453,39.05,42.5
47,172570514715.39697,2761778571.064206,95.36433873655507,179621501.8194926,32828976453,39.05,42.5
48,180087314185.88092,3452223213.8302574,95.44008483563097,187217119.8026568,32828976453,39.05,42.5
49,187431502495.67337,4315279017.287822,95.5612785941524,188985252.91901895,32828976453,39.05,42.5
50,194559926854.6014,5394098771.609777,95.48553249507651,231435690.00946376,32828976453,39.05,42.5
51,201418646274.94897,6742623464.512222,95.3340402969247,159936717.2106526,32828976453,39.05,42.5
52,207940234522.07092,8428279330.640278,95.1219512195122,242982778.90047935,32828976453,39.05,42.5
53,214040408802.66086,10535349163.300346,95.07650356006666,190166204.04161653,32828976453,39.05,42.5
54,219613815625.0858,13169186454.125433,95.1219512195122,234178815.5724719,32828976453,39.05,42.5
55,224528763124.8044,16461483067.656792,95.07650356006666,205519649.59993756,32828976453,39.05,42.5
56,228620636471.14023,20576853834.57099,94.90986214209968,242724681.69292286,32828976453,39.05,42.5
57,231683667125.74747,25721067293.213737,94.81896682320861,220459552.07577336,32828976453,39.05,42.5
58,233460644415.69403,32151334116.517174,94.69777306468717,248938317.16354552,32828976453,39.05,42.5
59,233630054999.81473,40189167645.64647,94.6068777457961,234998580.60619503,32828976453,39.05,42.5
