Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
1,2,necessity,physical,0.0,1560.9,9.753893848541505,0.0,0.8330799550565597,60.0,0.0,,,15609.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,3,necessity,physical,0.0,1506.6000000000001,7.6251968595628865,0.0,0.8643432706268356,50.0,0.0,,,15066.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,4,necessity,physical,0.0,1332.1000000000001,9.657160163952241,0.0,0.9976186182847857,101.0,0.0,,,13321.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,5,necessity,physical,0.0,1286.1000000000001,9.639247877749321,0.0,0.8972433534969162,49.0,0.0,,,12861.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,6,necessity,physical,0.0,1769.0,9.768792066879879,0.0,0.7297148729779671,77.0,0.0,,,17690.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,7,necessity,physical,0.0,1469.8000000000002,8.774325006311566,0.0,0.8711505282965877,92.0,0.0,,,14698.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,8,necessity,physical,0.0,1209.9,10.481078429574954,0.0,0.7086562124581298,84.0,0.0,,,12099.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,9,necessity,physical,0.0,1532.0,7.552074277455018,0.0,0.7131287410104986,94.0,0.0,,,15320.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,10,necessity,physical,0.0,1680.2,7.0566945735931625,0.0,0.9504805993188389,53.0,0.0,,,16802.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,11,necessity,physical,0.0,1347.4,6.032559689519703,0.0,0.9712103686488567,103.0,0.0,,,13474.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,12,necessity,physical,0.0,1309.5,6.44212353722648,0.0,0.8711284545825482,57.0,0.0,,,13095.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,13,necessity,physical,0.0,1326.7,5.941192871941714,0.0,0.923940279595058,56.0,0.0,,,13267.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,14,necessity,physical,0.0,1481.3000000000002,5.5487045475178425,0.0,0.7516809596324531,98.0,0.0,,,14813.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,15,necessity,physical,0.0,1244.1000000000001,10.307374958599155,0.0,0.7751655432219267,73.0,0.0,,,12441.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,16,necessity,physical,0.0,1544.7,5.456080602349431,0.0,0.7302374401728339,78.0,0.0,,,15447.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,17,necessity,physical,0.0,1208.5,8.237529549893345,0.0,0.9341255708559986,113.0,0.0,,,12085.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,18,necessity,physical,0.0,1527.5,8.742005395897875,0.0,0.8252256813996945,78.0,0.0,,,15275.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,19,necessity,physical,0.0,1209.5,6.535264482751204,0.0,0.9883223373288823,118.0,0.0,,,12095.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,20,necessity,physical,0.0,1260.5,6.451275357644121,0.0,0.996248949767799,39.0,0.0,,,12605.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,21,necessity,physical,0.0,1468.1000000000001,8.474300331772259,0.0,0.719270249517187,100.0,0.0,,,14681.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,22,necessity,physical,0.0,1375.4,5.691936346906413,0.0,0.9894367162138957,59.0,0.0,,,13754.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,23,necessity,physical,0.0,1268.4,9.842985834643176,0.0,0.9015379861798113,112.0,0.0,,,12684.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,24,necessity,physical,0.0,1508.8000000000002,9.221259580957948,0.0,0.837702175871355,71.0,0.0,,,15088.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,25,necessity,physical,0.0,1337.4,8.957344369090528,0.0,0.7320157288760428,120.0,0.0,,,13374.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,26,necessity,physical,0.0,1488.2,5.811164216758205,0.0,0.9945251994109081,42.0,0.0,,,14882.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,27,necessity,physical,0.0,1433.3000000000002,9.788083773916497,0.0,0.7377855067195096,46.0,0.0,,,14333.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,28,necessity,physical,0.0,1375.2,8.055398770750816,0.0,0.8039880916815596,83.0,0.0,,,13752.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,29,necessity,physical,0.0,1776.4,6.874316593302563,0.0,0.9108020352441601,78.0,0.0,,,17764.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,30,necessity,physical,0.0,1763.1000000000001,8.84061593391598,0.0,0.7296636620357746,61.0,0.0,,,17631.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,31,necessity,physical,0.0,1249.6000000000001,6.42210751455809,0.0,0.9896918625916061,74.0,0.0,,,12496.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,32,necessity,service,0.0,1523.0,9.195846508844525,0.0,0.8697443597103325,15.0,0.0,,,15230.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,33,necessity,service,0.0,1124.2,7.145010352814774,0.0,0.8375654597487376,17.0,0.0,,,11242.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,34,necessity,service,0.0,1625.5,7.741540946782847,0.0,0.6921504241065166,27.0,0.0,,,16255.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,35,necessity,service,0.0,1474.9,9.600034933850033,0.0,0.884010196378609,21.0,0.0,,,14749.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,36,necessity,service,0.0,1476.6000000000001,7.90822308409486,0.0,0.753889858195136,16.0,0.0,,,14766.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,37,necessity,service,0.0,1484.9,12.57613762742038,0.0,0.7524690463847473,28.0,0.0,,,14849.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,38,necessity,service,0.0,1226.8,12.734524837354254,0.0,0.6678396672202047,41.0,0.0,,,12268.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,39,necessity,service,0.0,1867.5,7.088766389282026,0.0,0.7915791762797242,19.0,0.0,,,18675.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,40,necessity,service,0.0,1661.6000000000001,10.021475723245308,0.0,0.7366881137240008,29.0,0.0,,,16616.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
