Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,2,necessity,0.0,,,,,,,,,
1,3,necessity,0.0,,,,,,,,,
1,4,necessity,0.0,,,,,,,,,
1,5,necessity,0.0,,,,,,,,,
1,6,necessity,0.0,,,,,,,,,
1,7,necessity,0.0,,,,,,,,,
1,8,necessity,0.0,,,,,,,,,
1,9,necessity,0.0,,,,,,,,,
1,10,necessity,0.0,,,,,,,,,
1,11,necessity,0.0,,,,,,,,,
1,12,necessity,0.0,,,,,,,,,
1,13,necessity,0.0,,,,,,,,,
1,14,necessity,0.0,,,,,,,,,
1,15,necessity,0.0,,,,,,,,,
1,16,necessity,0.0,,,,,,,,,
1,17,necessity,0.0,,,,,,,,,
1,18,necessity,0.0,,,,,,,,,
1,19,necessity,0.0,,,,,,,,,
1,20,necessity,0.0,,,,,,,,,
1,21,necessity,0.0,,,,,,,,,
1,22,necessity,0.0,,,,,,,,,
1,23,necessity,0.0,,,,,,,,,
1,24,necessity,0.0,,,,,,,,,
1,25,necessity,0.0,,,,,,,,,
1,26,necessity,0.0,,,,,,,,,
1,27,necessity,0.0,,,,,,,,,
1,28,necessity,0.0,,,,,,,,,
1,29,necessity,0.0,,,,,,,,,
1,30,necessity,0.0,,,,,,,,,
1,31,necessity,0.0,,,,,,,,,
1,32,luxury,0.0,,,,,,,,,
1,33,luxury,0.0,,,,,,,,,
1,34,luxury,0.0,,,,,,,,,
1,35,luxury,0.0,,,,,,,,,
1,36,luxury,0.0,,,,,,,,,
1,37,luxury,0.0,,,,,,,,,
1,38,luxury,0.0,,,,,,,,,
1,39,luxury,0.0,,,,,,,,,
1,40,luxury,0.0,,,,,,,,,
1,41,luxury,0.0,,,,,,,,,
1,42,luxury,0.0,,,,,,,,,
1,43,luxury,0.0,,,,,,,,,
1,44,luxury,0.0,,,,,,,,,
1,45,luxury,0.0,,,,,,,,,
1,46,luxury,0.0,,,,,,,,,
1,47,luxury,0.0,,,,,,,,,
1,48,luxury,0.0,,,,,,,,,
1,49,luxury,0.0,,,,,,,,,
1,50,luxury,0.0,,,,,,,,,
1,51,luxury,0.0,,,,,,,,,
2,2,necessity,-1789951.0947093053,,,,,,,,,
2,3,necessity,-1565596.5192009488,,,,,,,,,
2,4,necessity,-2917041.717195832,,,,,,,,,
2,5,necessity,-2429817.681324171,,,,,,,,,
2,6,necessity,-2148867.116989976,,,,,,,,,
2,7,necessity,-2176522.4814647743,,,,,,,,,
2,8,necessity,-1653768.5287986128,,,,,,,,,
2,9,necessity,-2094914.0051573128,,,,,,,,,
2,10,necessity,-1721549.4131344324,,,,,,,,,
2,11,necessity,-2306862.2893306403,,,,,,,,,
2,12,necessity,-3164112.9944139775,,,,,,,,,
2,13,necessity,-2272302.6309271874,,,,,,,,,
2,14,necessity,-2042410.3938654044,,,,,,,,,
2,15,necessity,-2007424.7815469066,,,,,,,,,
2,16,necessity,-2324732.956916836,,,,,,,,,
2,17,necessity,-1686098.5621770702,,,,,,,,,
2,18,necessity,-2525272.3525098586,,,,,,,,,
2,19,necessity,-1856195.175819527,,,,,,,,,
2,20,necessity,-2141258.7569233957,,,,,,,,,
2,21,necessity,-2163140.4073936124,,,,,,,,,
2,22,necessity,-2849229.994923997,,,,,,,,,
2,23,necessity,-2004343.494298705,,,,,,,,,
2,24,necessity,-1612229.8568586984,,,,,,,,,
2,25,necessity,-1495070.9066467795,,,,,,,,,
2,26,necessity,-1388835.0190582427,,,,,,,,,
2,27,necessity,-2667622.0490439115,,,,,,,,,
2,28,necessity,-1377132.4543665592,,,,,,,,,
2,29,necessity,-2367117.499050356,,,,,,,,,
2,30,necessity,-1625335.8867384505,,,,,,,,,
2,31,necessity,-1840811.7141036552,,,,,,,,,
2,32,luxury,-864043.7354110185,,,,,,,,,
2,33,luxury,-2901578.210048132,,,,,,,,,
2,34,luxury,-1552089.7421645306,,,,,,,,,
2,35,luxury,-1278743.1402517748,,,,,,,,,
2,36,luxury,-1967042.2740617122,,,,,,,,,
2,37,luxury,-559178.580791579,,,,,,,,,
2,38,luxury,-1221357.0920814849,,,,,,,,,
2,39,luxury,-583904.7024237846,,,,,,,,,
2,40,luxury,-514512.14769150224,,,,,,,,,
2,41,luxury,-952300.5663254547,,,,,,,,,
2,42,luxury,-1498408.7863824975,,,,,,,,,
2,43,luxury,-1563019.5304776835,,,,,,,,,
2,44,luxury,-1085395.912430937,,,,,,,,,
2,45,luxury,-678653.9286468109,,,,,,,,,
2,46,luxury,-519611.7460278899,,,,,,,,,
2,47,luxury,-2682131.5724445162,,,,,,,,,
2,48,luxury,-1830603.3524139586,,,,,,,,,
2,49,luxury,-1884807.9887654514,,,,,,,,,
2,50,luxury,-1350620.6732051147,,,,,,,,,
2,51,luxury,-1217494.641490116,,,,,,,,,
3,2,necessity,-1789951.0947093053,,,,,,,,,
3,3,necessity,-1565596.5192009488,,,,,,,,,
3,4,necessity,-2917041.717195832,,,,,,,,,
3,5,necessity,-2429817.681324171,,,,,,,,,
3,6,necessity,-2148867.116989976,,,,,,,,,
3,7,necessity,-2176522.4814647743,,,,,,,,,
3,8,necessity,-1653768.5287986128,,,,,,,,,
3,9,necessity,-2094914.0051573128,,,,,,,,,
3,10,necessity,-1721549.4131344324,,,,,,,,,
3,11,necessity,-2306862.2893306403,,,,,,,,,
3,12,necessity,-3164112.9944139775,,,,,,,,,
3,13,necessity,-2272302.6309271874,,,,,,,,,
3,14,necessity,-2042410.3938654044,,,,,,,,,
3,15,necessity,-2007424.7815469066,,,,,,,,,
3,16,necessity,-2324732.956916836,,,,,,,,,
3,17,necessity,-1686098.5621770702,,,,,,,,,
3,18,necessity,-2525272.3525098586,,,,,,,,,
3,19,necessity,-1856195.175819527,,,,,,,,,
3,20,necessity,-2141258.7569233957,,,,,,,,,
3,21,necessity,-2163140.4073936124,,,,,,,,,
3,22,necessity,-2849229.994923997,,,,,,,,,
3,23,necessity,-2004343.494298705,,,,,,,,,
3,24,necessity,-1612229.8568586984,,,,,,,,,
3,25,necessity,-1495070.9066467795,,,,,,,,,
3,26,necessity,-1388835.0190582427,,,,,,,,,
3,27,necessity,-2667622.0490439115,,,,,,,,,
3,28,necessity,-1377132.4543665592,,,,,,,,,
3,29,necessity,-2367117.499050356,,,,,,,,,
3,30,necessity,-1625335.8867384505,,,,,,,,,
3,31,necessity,-1840811.7141036552,,,,,,,,,
3,32,luxury,-864043.7354110185,,,,,,,,,
3,33,luxury,-2901578.210048132,,,,,,,,,
3,34,luxury,-1552089.7421645306,,,,,,,,,
3,35,luxury,-1278743.1402517748,,,,,,,,,
3,36,luxury,-1967042.2740617122,,,,,,,,,
3,37,luxury,-559178.580791579,,,,,,,,,
3,38,luxury,-1221357.0920814849,,,,,,,,,
3,39,luxury,-583904.7024237846,,,,,,,,,
3,40,luxury,-514512.14769150224,,,,,,,,,
3,41,luxury,-952300.5663254547,,,,,,,,,
3,42,luxury,-1498408.7863824975,,,,,,,,,
3,43,luxury,-1563019.5304776835,,,,,,,,,
3,44,luxury,-1085395.912430937,,,,,,,,,
3,45,luxury,-678653.9286468109,,,,,,,,,
3,46,luxury,-519611.7460278899,,,,,,,,,
