Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,0.0,0.0,0.0,0.7192829158108173,54.0,22892.0,0.0,,,1.9345909011776297,4799.0,0.0,0.0,,,,,,,,,,,,,0,
1,3,necessity,0.0,0.0,0.0,0.0,0.8570805746225062,35.0,20670.0,0.0,,,4.216625738295548,5680.0,0.0,0.0,,,,,,,,,,,,,0,
1,4,necessity,0.0,0.0,0.0,0.0,0.9499867103647677,64.0,21309.0,0.0,,,2.6577712807788374,8642.0,0.0,0.0,,,,,,,,,,,,,0,
1,5,necessity,0.0,0.0,0.0,0.0,0.8989337313058855,31.0,23444.0,0.0,,,3.560024679719472,6603.0,0.0,0.0,,,,,,,,,,,,,0,
1,6,necessity,0.0,0.0,0.0,0.0,0.7617620769176168,114.0,23342.0,0.0,,,2.02534449818099,7803.0,0.0,0.0,,,,,,,,,,,,,0,
1,7,necessity,0.0,0.0,0.0,0.0,0.7892391808648461,64.0,21970.0,0.0,,,1.8673149711599022,8864.0,0.0,0.0,,,,,,,,,,,,,0,
1,8,necessity,0.0,0.0,0.0,0.0,0.8670329971795152,62.0,24100.0,0.0,,,3.8955637894748056,5221.0,0.0,0.0,,,,,,,,,,,,,0,
1,9,necessity,0.0,0.0,0.0,0.0,0.7895884674624954,97.0,21257.0,0.0,,,3.58770898543578,6287.0,0.0,0.0,,,,,,,,,,,,,0,
1,10,necessity,0.0,0.0,0.0,0.0,0.9617917229321797,66.0,20979.0,0.0,,,3.616699895599817,5232.0,0.0,0.0,,,,,,,,,,,,,0,
1,11,necessity,0.0,0.0,0.0,0.0,0.925276966237849,108.0,22911.0,0.0,,,1.8332281657706593,5988.0,0.0,0.0,,,,,,,,,,,,,0,
1,12,necessity,0.0,0.0,0.0,0.0,0.9616434704498453,90.0,22421.0,0.0,,,1.8093345583939155,4591.0,0.0,0.0,,,,,,,,,,,,,0,
1,13,necessity,0.0,0.0,0.0,0.0,0.9879260998033484,76.0,20922.0,0.0,,,4.037864548343395,7020.0,0.0,0.0,,,,,,,,,,,,,0,
1,14,necessity,0.0,0.0,0.0,0.0,0.7806738065316075,88.0,22286.0,0.0,,,4.350861165795747,8629.0,0.0,0.0,,,,,,,,,,,,,0,
1,15,necessity,0.0,0.0,0.0,0.0,0.859008006021827,73.0,20128.0,0.0,,,3.7750789411757135,6180.0,0.0,0.0,,,,,,,,,,,,,0,
1,16,necessity,0.0,0.0,0.0,0.0,0.8345718335133061,96.0,23169.0,0.0,,,2.097816112588056,4482.0,0.0,0.0,,,,,,,,,,,,,0,
1,17,necessity,0.0,0.0,0.0,0.0,0.7596505842160131,40.0,23317.0,0.0,,,2.362249695487952,4595.0,0.0,0.0,,,,,,,,,,,,,0,
