Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,692.0,2.6614658802211153,0.0,0.7756676639453808,33.0,0.0,,,6920.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,741.4000000000001,3.7853124524938897,0.0,0.8488442439866436,115.0,0.0,,,7414.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,444.70000000000005,2.4706254335939515,0.0,0.9225129583064012,61.0,0.0,,,4447.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,791.0,3.688849946179005,0.0,0.9903395239416641,63.0,0.0,,,7910.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,401.6,3.412243338758497,0.0,0.8454705788442082,117.0,0.0,,,4016.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,684.4000000000001,3.7652391074129046,0.0,0.9304008042694525,112.0,0.0,,,6844.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,805.7,3.3915038999939133,0.0,0.7043554216545427,56.0,0.0,,,8057.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,451.8,3.074027440672431,0.0,0.8951625416592692,81.0,0.0,,,4518.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,410.3,2.275060087918816,0.0,0.9221064251550477,74.0,0.0,,,4103.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,677.0,2.045214463316,0.0,0.7846373180946624,63.0,0.0,,,6770.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,553.4,2.700150864461709,0.0,0.9800145877857138,79.0,0.0,,,5534.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,809.5,3.1272101510212464,0.0,0.862683667732375,46.0,0.0,,,8095.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,768.5,3.1086792280697977,0.0,0.8098630864816682,52.0,0.0,,,7685.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,623.3000000000001,3.6570957999790856,0.0,0.9316666325512135,78.0,0.0,,,6233.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,755.8000000000001,2.5177660422123265,0.0,0.7735144243586116,35.0,0.0,,,7558.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,531.4,2.5684846841787423,0.0,0.628438059121761,42.0,0.0,,,5314.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,486.0,1.9240947175878291,0.0,0.7137972764127715,19.0,0.0,,,4860.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,505.40000000000003,2.9845803634349544,0.0,0.8567354499174181,38.0,0.0,,,5054.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,593.3000000000001,2.6321528643879235,0.0,0.6051855348627573,47.0,0.0,,,5933.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,556.3000000000001,2.773629512394063,0.0,0.8628688027891842,38.0,0.0,,,5563.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,310.5,2.981373591281992,0.0,0.8347494057860988,24.0,0.0,,,3105.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,555.4,2.49968459429976,0.0,0.7264517659259082,34.0,0.0,,,5554.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,650.2,2.173426423625062,0.0,0.8662727254043919,18.0,0.0,,,6502.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,579.6,1.6666719264759138,0.0,0.6371142913856334,38.0,0.0,,,5796.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,688.2,3.59784337746565,0.0,0.6697356644907683,40.0,0.0,,,6882.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,310.90000000000003,1.9083559339926783,0.0,0.6519782191507517,15.0,0.0,,,3109.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,521.0,2.2105458119023407,0.0,0.7374441690640006,18.0,0.0,,,5210.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,559.4,2.6488563805522687,0.0,0.6367904796652556,42.0,0.0,,,5594.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,325.6,2.132136009030783,0.0,0.8030710887153136,32.0,0.0,,,3256.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,406.1,1.9692099197648256,0.0,0.8284175595148889,18.0,0.0,,,4061.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,347.8,3.083838051917643,0.0,0.7076980861858859,44.0,0.0,,,3478.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,645.1,3.6480147700136794,0.0,0.6873015046495294,43.0,0.0,,,6451.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,518.4,3.338274351180174,0.0,0.7947759491385612,39.0,0.0,,,5184.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,417.5,3.603388763289204,0.0,0.8885627288090379,33.0,0.0,,,4175.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,455.40000000000003,3.5302109273586377,0.0,0.8727583664237327,30.0,0.0,,,4554.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,37,luxury,0.0,55.400000000000006,208.43728886163132,0.0,0.7767817061471054,60.0,0.0,,,554.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,38,luxury,0.0,56.400000000000006,212.63487332108355,0.0,0.7525062261103781,17.0,0.0,,,564.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,39,luxury,0.0,47.900000000000006,108.8988020934186,0.0,0.7931585734143922,62.0,0.0,,,479.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,40,luxury,0.0,35.1,189.44690142665013,0.0,0.8860558077594938,64.0,0.0,,,351.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,41,luxury,0.0,50.800000000000004,163.70358778409445,0.0,0.5143021653737772,43.0,0.0,,,508.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,42,luxury,0.0,56.300000000000004,122.46527810230285,0.0,0.5330936774048269,58.0,0.0,,,563.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,43,luxury,0.0,48.400000000000006,125.663162479844,0.0,0.7687780477477327,72.0,0.0,,,484.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,44,luxury,0.0,41.7,209.05077462961958,0.0,0.7326075006820447,41.0,0.0,,,417.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,45,luxury,0.0,50.7,217.55906266312456,0.0,0.8692562349984317,31.0,0.0,,,507.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,46,luxury,0.0,39.300000000000004,199.6400697255992,0.0,0.531039962102949,44.0,0.0,,,393.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,47,luxury,0.0,28.8,56.87001209651704,0.0,0.4069522734594421,7.0,0.0,,,288.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,48,luxury,0.0,38.6,68.22213057039535,0.0,0.4998507386202167,5.0,0.0,,,386.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,49,luxury,0.0,45.0,86.26359757647448,0.0,0.4893175847031583,16.0,0.0,,,450.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,50,luxury,0.0,30.6,74.83366731182964,0.0,0.4346345379519055,27.0,0.0,,,306.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,51,luxury,0.0,34.2,76.73252665177718,0.0,0.5875820393478459,27.0,0.0,,,342.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
