Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
2,62,,,,,,,,,,,,,,,,middle,4.0,,,,43194.46996600096,69.63805359495305,144033.1987066892,,,,0,
2,67,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,71,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,75,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,81,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,86,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,89,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,93,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,99,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,101,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,104,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,108,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,111,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,116,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,119,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,122,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,126,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,129,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,132,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,134,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,140,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,145,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
