Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,717.1,2.1420413111776813,0.0,0.7424340528091149,77.0,0.0,,,7171.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,432.90000000000003,2.8627472205126416,0.0,0.9608300222926965,49.0,0.0,,,4329.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,866.5,3.664271239636204,0.0,0.8870141535716982,33.0,0.0,,,8665.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,558.3000000000001,3.5793248567428235,0.0,0.8298799290404179,45.0,0.0,,,5583.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,426.0,3.2441102085763864,0.0,0.915381557912256,114.0,0.0,,,4260.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,862.4000000000001,3.9116377865665397,0.0,0.7822151648879543,83.0,0.0,,,8624.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,577.4,2.2072070621927553,0.0,0.7609178581252309,76.0,0.0,,,5774.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,866.5,2.138496650845342,0.0,0.7047394351322267,105.0,0.0,,,8665.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,505.1,3.6382639868314683,0.0,0.8306171511459858,31.0,0.0,,,5051.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,687.7,3.241588001018941,0.0,0.8331041418185354,62.0,0.0,,,6877.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,800.3000000000001,2.1862646040620075,0.0,0.9632905877943055,84.0,0.0,,,8003.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,809.8000000000001,2.427109794578152,0.0,0.8884586999292654,62.0,0.0,,,8098.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,858.5,3.234771946885681,0.0,0.9249904622267809,99.0,0.0,,,8585.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,661.2,2.390443099286462,0.0,0.8489016508516797,70.0,0.0,,,6612.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,717.2,2.4763324781525706,0.0,0.8552242646412905,95.0,0.0,,,7172.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,343.1,3.027756363464295,0.0,0.6666735936145926,36.0,0.0,,,3431.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,644.3000000000001,3.655450742568933,0.0,0.8353475769912933,42.0,0.0,,,6443.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,349.0,2.3480756435907604,0.0,0.7631030094111981,46.0,0.0,,,3490.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,548.1,2.522957747120766,0.0,0.8729893671048516,17.0,0.0,,,5481.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,411.90000000000003,3.0701952489627162,0.0,0.6928683706621377,29.0,0.0,,,4119.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,389.90000000000003,3.024578371543016,0.0,0.7267919830804885,19.0,0.0,,,3899.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,620.4000000000001,2.609573066217208,0.0,0.6884256579882663,15.0,0.0,,,6204.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,467.70000000000005,1.8946918956241057,0.0,0.6630573396100174,33.0,0.0,,,4677.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,628.7,3.7945779151350574,0.0,0.6132917618889014,35.0,0.0,,,6287.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,682.2,1.6911652446518826,0.0,0.758367660426768,19.0,0.0,,,6822.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,443.6,2.3439105031115863,0.0,0.8068542348564616,25.0,0.0,,,4436.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,635.1,2.8608032613557257,0.0,0.7602448754524045,28.0,0.0,,,6351.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,548.6,2.855050837148385,0.0,0.8207288804016094,26.0,0.0,,,5486.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,411.5,2.8479769915768296,0.0,0.6986268822220367,17.0,0.0,,,4115.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,335.3,2.064187951425482,0.0,0.6282308505478841,36.0,0.0,,,3353.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,505.70000000000005,3.255180660036389,0.0,0.7006746524288074,26.0,0.0,,,5057.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,445.5,2.926140258798481,0.0,0.8329347363076653,21.0,0.0,,,4455.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,435.20000000000005,2.085531283176296,0.0,0.8773378020454942,28.0,0.0,,,4352.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,330.20000000000005,2.474183887061725,0.0,0.7855260607235666,18.0,0.0,,,3302.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,585.4,2.871105901915765,0.0,0.8042469074139253,39.0,0.0,,,5854.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,37,luxury,0.0,69.10000000000001,210.9674615428031,0.0,0.5556304911691728,58.0,0.0,,,691.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,38,luxury,0.0,50.5,130.93783628112305,0.0,0.5564648571379588,74.0,0.0,,,505.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,39,luxury,0.0,64.9,171.51831374100317,0.0,0.6996519040584233,45.0,0.0,,,649.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,40,luxury,0.0,47.6,205.92375055300656,0.0,0.6852553200376003,36.0,0.0,,,476.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,41,luxury,0.0,46.900000000000006,93.79449355108117,0.0,0.5857869896063863,13.0,0.0,,,469.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,42,luxury,0.0,50.300000000000004,107.1206897550306,0.0,0.5883825099994052,40.0,0.0,,,503.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,43,luxury,0.0,55.5,213.68129508019086,0.0,0.8107021839191296,17.0,0.0,,,555.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,44,luxury,0.0,54.5,215.54433820088315,0.0,0.5309792466821615,16.0,0.0,,,545.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,45,luxury,0.0,67.10000000000001,93.22305448170658,0.0,0.6799829601617053,52.0,0.0,,,671.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,46,luxury,0.0,39.400000000000006,173.86464343748827,0.0,0.5161245817455161,11.0,0.0,,,394.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,47,luxury,0.0,31.0,101.46720656323211,0.0,0.5873753619575337,13.0,0.0,,,310.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,48,luxury,0.0,37.2,62.12421740518615,0.0,0.6909988648213417,20.0,0.0,,,372.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,49,luxury,0.0,39.2,63.06731491792542,0.0,0.48527208149004547,29.0,0.0,,,392.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,50,luxury,0.0,24.5,59.52054475631753,0.0,0.44534875532906215,20.0,0.0,,,245.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,51,luxury,0.0,30.8,104.26209126466242,0.0,0.5446279528821165,27.0,0.0,,,308.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,52,luxury,0.0,24.6,117.03724356733946,0.0,0.7841598948258723,29.0,0.0,,,246.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,53,luxury,0.0,23.8,121.42254027200684,0.0,0.5403231311364367,20.0,0.0,,,238.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,54,luxury,0.0,23.0,107.06149152203301,0.0,0.6837047377245504,35.0,0.0,,,230.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,55,luxury,0.0,30.900000000000002,107.67196532483351,0.0,0.7281305920116558,22.0,0.0,,,309.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,56,luxury,0.0,20.0,104.09677327012002,0.0,0.6556252578166987,40.0,0.0,,,200.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,57,luxury,0.0,10.9,156.38171589223353,0.0,0.629775124235428,17.0,0.0,,,109.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,58,luxury,0.0,25.700000000000003,172.7682601942547,0.0,0.6323000726862371,19.0,0.0,,,257.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
