Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,843.6,2.4312380742092277,0.0,0.9604270442338266,55.0,0.0,,,8436.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,754.1,3.3620037250407844,0.0,0.9649576423982937,46.0,0.0,,,7541.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,472.6,2.8074431387780665,0.0,0.778992196086394,45.0,0.0,,,4726.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,493.40000000000003,3.556541129495287,0.0,0.8725486010807837,69.0,0.0,,,4934.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,520.4,3.678887321525663,0.0,0.806601801715354,53.0,0.0,,,5204.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,605.2,3.0682827675876436,0.0,0.9966188394175708,37.0,0.0,,,6052.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,561.5,2.238950289440569,0.0,0.9405675621964514,76.0,0.0,,,5615.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,565.3000000000001,3.2337133951383965,0.0,0.7387678372905816,99.0,0.0,,,5653.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,611.0,3.474002332703301,0.0,0.8489685912114084,81.0,0.0,,,6110.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,554.0,3.913665625723305,0.0,0.7938623171046144,79.0,0.0,,,5540.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,754.0,3.1308515873491647,0.0,0.8975373005153985,44.0,0.0,,,7540.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,623.8000000000001,3.111356431833914,0.0,0.9895668236470004,65.0,0.0,,,6238.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,882.0,3.1452355391481417,0.0,0.8054234520063153,54.0,0.0,,,8820.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,591.8000000000001,3.1036503462616567,0.0,0.9274559408025187,49.0,0.0,,,5918.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,774.9000000000001,3.379795967389317,0.0,0.9745061161012774,80.0,0.0,,,7749.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,825.5,2.3369960544647435,0.0,0.7505597114640962,86.0,0.0,,,8255.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,623.4000000000001,3.2501026872537366,0.0,0.802829337017308,86.0,0.0,,,6234.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,813.4000000000001,2.4433159807562967,0.0,0.8554407985275488,66.0,0.0,,,8134.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,713.1,3.4457193202271736,0.0,0.9441146277287886,51.0,0.0,,,7131.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,423.40000000000003,2.7099598556484836,0.0,0.7922765523531367,52.0,0.0,,,4234.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,867.3000000000001,2.982240748001795,0.0,0.9981590323433689,42.0,0.0,,,8673.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,648.8000000000001,3.3238007973525643,0.0,0.7689829540769282,78.0,0.0,,,6488.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,400.6,3.3298526816892036,0.0,0.9592700152587299,45.0,0.0,,,4006.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,737.3000000000001,2.3107831766290508,0.0,0.7494180558280167,95.0,0.0,,,7373.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,656.2,3.511701984559306,0.0,0.8820087041366413,118.0,0.0,,,6562.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,444.40000000000003,2.4477881525941947,0.0,0.7833942683945403,29.0,0.0,,,4444.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,362.1,3.127401066406275,0.0,0.7626265284874942,48.0,0.0,,,3621.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,651.1,3.12958404495113,0.0,0.8668757885222755,33.0,0.0,,,6511.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,512.7,2.0416007329233357,0.0,0.8225337360599461,18.0,0.0,,,5127.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,331.90000000000003,3.7885650429486426,0.0,0.8120240994963417,25.0,0.0,,,3319.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,397.5,1.9653923231432064,0.0,0.8236972533523361,32.0,0.0,,,3975.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,517.6,1.974395082889044,0.0,0.8676036220707055,41.0,0.0,,,5176.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
