Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
1,2,necessity,0.0,0.0,0.0,0.0,0.8423808750339375,68.0,20301.0,0.0,,,4.211620533012656,6256.0,0.0,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,0.0,0.0,0.0,0.7389869655925654,58.0,24565.0,0.0,,,1.8313276542315948,5066.0,0.0,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,0.0,0.0,0.0,0.7972662612232969,50.0,23244.0,0.0,,,4.143622206947324,5965.0,0.0,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,0.0,0.0,0.0,0.9035268728913023,45.0,24105.0,0.0,,,2.752555542910386,5915.0,0.0,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,0.0,0.0,0.0,0.7103404827684371,34.0,23089.0,0.0,,,3.1552124722216206,7870.0,0.0,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,0.0,0.0,0.0,0.9061611384363732,102.0,23077.0,0.0,,,4.212967291885519,5132.0,0.0,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,0.0,0.0,0.0,0.777175394944276,44.0,21457.0,0.0,,,2.4134479561886146,6302.0,0.0,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,0.0,0.0,0.0,0.973847022035976,116.0,24727.0,0.0,,,1.9633041517162992,6928.0,0.0,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,0.0,0.0,0.0,0.8640741416454663,91.0,22236.0,0.0,,,3.244028813580835,5161.0,0.0,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,0.0,0.0,0.0,0.7196706119707336,102.0,21661.0,0.0,,,3.980119275641796,5042.0,0.0,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,0.0,0.0,0.0,0.9680487143430097,70.0,21319.0,0.0,,,4.265132142849132,4416.0,0.0,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,0.0,0.0,0.0,0.8705758081676134,92.0,24904.0,0.0,,,4.255700372776426,6460.0,0.0,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,0.0,0.0,0.0,0.7899411119502702,55.0,21292.0,0.0,,,2.525779936913189,4199.0,0.0,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,0.0,0.0,0.0,0.8701447700061721,64.0,23598.0,0.0,,,4.056842055253144,7276.0,0.0,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,0.0,0.0,0.0,0.8277063531165535,52.0,22492.0,0.0,,,2.38850278133441,4387.0,0.0,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,0.0,0.0,0.0,0.7978582942915615,48.0,24103.0,0.0,,,3.001763193970566,5051.0,0.0,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,0.0,0.0,0.0,0.9569277075922835,32.0,21616.0,0.0,,,3.8370523216477945,4009.0,0.0,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,0.0,0.0,0.0,0.9622774820133309,39.0,23110.0,0.0,,,3.803114986035286,7417.0,0.0,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,0.0,0.0,0.0,0.8058927004427545,32.0,22148.0,0.0,,,3.6685592238976485,4053.0,0.0,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,0.0,0.0,0.0,0.9573466826162453,88.0,23561.0,0.0,,,3.1271797480395938,5950.0,0.0,0.0,,,,,,,,,,,,0,
