Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,1317.3000000000002,8.51905214615257,0.0,0.8067252839778571,55.0,0.0,,,13173.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,1624.8000000000002,9.76017018694047,0.0,0.9616330435231673,72.0,0.0,,,16248.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,1382.5,9.653474479513356,0.0,0.8297329487903815,113.0,0.0,,,13825.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,1561.4,6.394088965645591,0.0,0.8843757148427476,104.0,0.0,,,15614.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,1710.7,8.245563926655379,0.0,0.7094510725968336,37.0,0.0,,,17107.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,1231.5,10.36959130901819,0.0,0.8162320430637855,103.0,0.0,,,12315.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,1756.2,6.0993975833218315,0.0,0.988457994361472,88.0,0.0,,,17562.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,1582.2,7.276742102027406,0.0,0.8072643742624084,82.0,0.0,,,15822.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,1336.7,8.234598034579527,0.0,0.9404734425450395,107.0,0.0,,,13367.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,1259.1000000000001,10.255700056280691,0.0,0.7715548795301733,60.0,0.0,,,12591.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,1299.0,9.07201467621981,0.0,0.7009953445533306,113.0,0.0,,,12990.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,1403.9,7.759483405589826,0.0,0.8043843044264594,119.0,0.0,,,14039.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,1381.8000000000002,8.85889714678159,0.0,0.7010875315181281,48.0,0.0,,,13818.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,1640.2,10.281789153800052,0.0,0.9096652617145771,49.0,0.0,,,16402.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,1355.7,10.192454542293612,0.0,0.8098206520751019,59.0,0.0,,,13557.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,1355.4,6.393343387574258,0.0,0.8950155729490733,46.0,0.0,,,13554.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,909.4000000000001,12.89870141274358,0.0,0.8123081291588952,30.0,0.0,,,9094.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,1407.0,11.428273138671226,0.0,0.8424330263089653,25.0,0.0,,,14070.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,1504.0,13.119145644687139,0.0,0.7153730288583655,30.0,0.0,,,15040.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,1012.6,6.485197406106781,0.0,0.7697777001087184,31.0,0.0,,,10126.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,1154.6000000000001,6.196877402970296,0.0,0.8038632644396498,50.0,0.0,,,11546.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,1317.7,11.36954040684629,0.0,0.8315846533750219,34.0,0.0,,,13177.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,1081.1000000000001,8.71311739754913,0.0,0.6446593704624232,37.0,0.0,,,10811.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,1057.8,8.83468040124762,0.0,0.7881306472716296,22.0,0.0,,,10578.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,1033.8,7.252265934186455,0.0,0.7122974222445466,25.0,0.0,,,10338.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,984.3000000000001,10.671137686580995,0.0,0.7381121651006173,38.0,0.0,,,9843.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,1531.1000000000001,13.666060166785947,0.0,0.6873391091771215,19.0,0.0,,,15311.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,1172.5,7.994925437273245,0.0,0.624645544940476,40.0,0.0,,,11725.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,1392.8000000000002,10.651021591340857,0.0,0.6374495831384694,47.0,0.0,,,13928.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,1797.2,8.762708121675594,0.0,0.7569521412586513,16.0,0.0,,,17972.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,1323.8000000000002,6.526309799726146,0.0,0.8423428549882641,18.0,0.0,,,13238.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,1914.6000000000001,9.054326204453666,0.0,0.8670581949405152,32.0,0.0,,,19146.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,1915.6000000000001,7.618233569603694,0.0,0.8367563859200118,17.0,0.0,,,19156.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,1431.2,9.580891741758915,0.0,0.6742641179593467,40.0,0.0,,,14312.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,1025.3,10.835609758077911,0.0,0.6897958065203064,41.0,0.0,,,10253.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,37,luxury,0.0,164.10000000000002,946.7547842508943,0.0,0.701956019674068,47.0,0.0,,,1641.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,38,luxury,0.0,110.5,1082.1602313851272,0.0,0.6634607363824494,47.0,0.0,,,1105.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,39,luxury,0.0,197.70000000000002,840.6004620724191,0.0,0.5025897856434856,16.0,0.0,,,1977.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,40,luxury,0.0,150.9,502.6658822036853,0.0,0.8162296177847823,32.0,0.0,,,1509.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,41,luxury,0.0,155.70000000000002,714.2613136643591,0.0,0.8743017212323019,77.0,0.0,,,1557.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,42,luxury,0.0,160.8,409.13418506122,0.0,0.6540596570485079,74.0,0.0,,,1608.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,43,luxury,0.0,177.9,624.5378305837183,0.0,0.7034631146108009,58.0,0.0,,,1779.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,44,luxury,0.0,104.60000000000001,863.6920657974888,0.0,0.5128855561969656,32.0,0.0,,,1046.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,45,luxury,0.0,113.60000000000001,964.8464149767998,0.0,0.708184290430843,25.0,0.0,,,1136.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,46,luxury,0.0,117.7,873.0574108586404,0.0,0.859201047493309,58.0,0.0,,,1177.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,47,luxury,0.0,105.0,392.1860431251296,0.0,0.4218599531752405,19.0,0.0,,,1050.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,48,luxury,0.0,109.9,497.52963525105787,0.0,0.7634409897291252,30.0,0.0,,,1099.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,49,luxury,0.0,97.4,306.3168674869262,0.0,0.4510595307237932,28.0,0.0,,,974.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,50,luxury,0.0,138.6,500.9200965857159,0.0,0.7035203767771383,8.0,0.0,,,1386.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,51,luxury,0.0,104.9,552.8042825043001,0.0,0.48760651463725163,17.0,0.0,,,1049.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,52,luxury,0.0,83.80000000000001,473.62378794674544,0.0,0.7381449576170226,31.0,0.0,,,838.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,,0,
1,53,luxury,0.0,113.0,428.44618814226715,0.0,0.6267780411509463,9.0,0.0,,,1130.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,,0,
1,54,luxury,0.0,55.800000000000004,441.72136831241227,0.0,0.8512703685749241,25.0,0.0,,,558.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,,0,
1,55,luxury,0.0,53.6,491.9505359089635,0.0,0.5608114580564606,33.0,0.0,,,536.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,,0,
1,56,luxury,0.0,71.10000000000001,397.0826104094504,0.0,0.7499065092089225,14.0,0.0,,,711.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,,0,
1,57,luxury,0.0,42.0,674.111834840834,0.0,0.6918268019911876,19.0,0.0,,,420.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,58,luxury,0.0,56.900000000000006,626.1390305346928,0.0,0.6945667043984421,24.0,0.0,,,569.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,59,luxury,0.0,84.30000000000001,624.7759139063817,0.0,0.7131331981268467,5.0,0.0,,,843.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,60,luxury,0.0,62.800000000000004,1040.6663488523923,0.0,0.8417467094031317,15.0,0.0,,,628.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,61,luxury,0.0,60.6,760.9014249536096,0.0,0.7261267389671294,24.0,0.0,,,606.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
2,2,necessity,-3774027.322385721,11944.3,7.099210121793807,0.0,0.8067252839778571,56.0,24403.0,,,13173.0,0.0,3774027.322385721,1.5,10627.0,0.0,,,,,,,,,,,,0,
2,3,necessity,-4994426.219723648,17249.8,8.133475155783724,0.0,0.9616330435231673,73.0,14200.0,,,16248.0,0.0,4994426.219723648,1.5,15625.0,0.0,,,,,,,,,,,,0,
2,4,necessity,-7688932.668584833,12853.5,8.044562066261129,0.0,0.8297329487903815,114.0,14357.0,,,13825.0,0.0,7688932.668584833,1.5,11471.0,0.0,,,,,,,,,,,,0,
2,5,necessity,-6484503.991508867,15370.4,5.328407471371326,0.0,0.8843757148427476,105.0,112115.0,,,15614.0,0.0,6484503.991508867,1.5,13809.0,0.0,,,,,,,,,,,,0,
2,6,necessity,-2270526.803125939,13847.7,6.871303272212817,0.0,0.7094510725968336,38.0,46223.0,,,17107.0,0.0,2270526.803125939,1.5,12137.0,0.0,,,,,,,,,,,,0,
2,7,necessity,-7678478.043946084,11283.5,8.64132609084849,0.0,0.8162320430637855,104.0,40097.0,,,12315.0,0.0,7678478.043946084,1.5,10052.0,0.0,,,,,,,,,,,,0,
2,8,necessity,-6248797.147549628,19115.2,5.0828313194348596,0.0,0.988457994361472,89.0,155932.0,,,17562.0,0.0,6248797.147549628,1.5,17359.0,0.0,,,,,,,,,,,,0,
2,9,necessity,-5302351.942289732,14355.2,6.063951751689505,0.0,0.8072643742624084,83.0,173178.0,,,15822.0,0.0,5302351.942289732,1.5,12773.0,0.0,,,,,,,,,,,,0,
2,10,necessity,-7883597.710630899,13907.7,6.862165028816271,0.0,0.9404734425450395,108.0,37870.0,,,13367.0,0.0,7883597.710630899,1.5,12571.0,0.0,,,,,,,,,,,,0,
2,11,necessity,-4165471.3753489223,10974.1,8.546416713567242,0.0,0.7715548795301733,61.0,13514.0,,,12591.0,0.0,4165471.3753489223,1.5,9715.0,0.0,,,,,,,,,,,,0,
2,12,necessity,-8093137.5885472195,10405.0,7.560012230183175,0.0,0.7009953445533306,114.0,57291.0,,,12990.0,0.0,8093137.5885472195,1.5,9106.0,0.0,,,,,,,,,,,,0,
2,13,necessity,-8876145.282033108,12696.9,6.466236171324855,0.0,0.8043843044264594,120.0,49119.0,,,14039.0,0.0,8876145.282033108,1.5,11293.0,0.0,,,,,,,,,,,,0,
2,14,necessity,-3077232.3318526736,11069.8,7.382414288984657,0.0,0.7010875315181281,49.0,39111.0,,,13818.0,0.0,3077232.3318526736,1.5,9688.0,0.0,,,,,,,,,,,,0,
2,15,necessity,-3382105.764724899,16560.2,8.568157628166711,0.0,0.9096652617145771,50.0,26960.0,,,16402.0,0.0,3382105.764724899,1.5,14920.0,0.0,,,,,,,,,,,,0,
2,16,necessity,-4301230.986139948,12334.7,8.49371211857801,0.0,0.8098206520751019,60.0,0.0,,,13557.0,0.0,4301230.986139948,1.5,10979.0,0.0,,,,,,,,,,,,0,
2,17,necessity,-2736609.4121586657,13486.4,5.594175464127476,0.0,0.8950155729490733,47.0,80772.0,,,13554.0,0.0,2736609.4121586657,2.5,12131.0,0.0,,,,,,,,,,,,0,
2,18,necessity,-1879830.6768339842,8296.4,11.286363736150633,0.0,0.8123081291588952,31.0,23024.0,,,9094.0,0.0,1879830.6768339842,2.5,7387.0,0.0,,,,,,,,,,,,0,
2,19,necessity,-1483589.8303781676,13260.0,9.999738996337323,0.0,0.8424330263089653,26.0,43311.0,,,14070.0,0.0,1483589.8303781676,2.5,11853.0,0.0,,,,,,,,,,,,0,
2,20,necessity,-1704337.2219977973,12263.0,11.479252439101247,0.0,0.7153730288583655,31.0,5030.0,,,15040.0,0.0,1704337.2219977973,2.5,10759.0,0.0,,,,,,,,,,,,0,
2,21,necessity,-1952525.0284451507,8807.6,5.674547730343434,0.0,0.7697777001087184,32.0,122892.0,,,10126.0,0.0,1952525.0284451507,2.5,7795.0,0.0,,,,,,,,,,,,0,
2,22,necessity,-3097878.3047942417,10435.6,5.422267727599009,0.0,0.8038632644396498,51.0,121351.0,,,11546.0,0.0,3097878.3047942417,2.5,9281.0,0.0,,,,,,,,,,,,0,
2,23,necessity,-2094878.8559445555,12275.7,9.948347855990505,0.0,0.8315846533750219,35.0,26121.0,,,13177.0,0.0,2094878.8559445555,2.5,10958.0,0.0,,,,,,,,,,,,0,
2,24,necessity,-2210094.42878588,8050.1,7.623977722855489,0.0,0.6446593704624232,38.0,30298.0,,,10811.0,0.0,2210094.42878588,2.5,6969.0,0.0,,,,,,,,,,,,0,
2,25,necessity,-1377903.6826263003,9394.8,7.7303453510916675,0.0,0.7881306472716296,23.0,52292.0,,,10578.0,0.0,1377903.6826263003,2.5,8337.0,0.0,,,,,,,,,,,,0,
2,26,necessity,-1578551.4215848374,8397.8,6.345732692413148,0.0,0.7122974222445466,26.0,51597.0,,,10338.0,0.0,1578551.4215848374,2.5,7364.0,0.0,,,,,,,,,,,,0,
2,27,necessity,-2084491.4538232528,8249.3,9.33724547575837,0.0,0.7381121651006173,39.0,0.0,,,9843.0,0.0,2084491.4538232528,2.5,7265.0,0.0,,,,,,,,,,,,0,
2,28,necessity,-1255812.4042988138,12055.1,11.957802645937704,0.0,0.6873391091771215,20.0,9658.0,,,15311.0,0.0,1255812.4042988138,2.5,10524.0,0.0,,,,,,,,,,,,0,
2,29,necessity,-2330638.7084756475,8496.5,6.995559757614089,0.0,0.624645544940476,41.0,20638.0,,,11725.0,0.0,2330638.7084756475,2.5,7324.0,0.0,,,,,,,,,,,,0,
2,30,necessity,-2610049.942421981,10270.8,9.319643892423251,0.0,0.6374495831384694,48.0,18589.0,,,13928.0,0.0,2610049.942421981,2.5,8878.0,0.0,,,,,,,,,,,,0,
2,31,necessity,-916873.9703218187,15401.2,7.667369606466145,0.0,0.7569521412586513,17.0,37657.0,,,17972.0,0.0,916873.9703218187,2.5,13604.0,0.0,,,,,,,,,,,,0,
2,32,necessity,-1058485.7201441866,12474.8,5.710521074760377,0.0,0.8423428549882641,19.0,93945.0,,,13238.0,0.0,1058485.7201441866,2.5,11151.0,0.0,,,,,,,,,,,,0,
2,33,necessity,-1849865.717330034,18515.6,7.922535428896958,0.0,0.8670581949405152,33.0,0.0,,,19146.0,0.0,1849865.717330034,2.5,16601.0,0.0,,,,,,,,,,,,0,
