Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,1758.1000000000001,6.900684788926343,0.0,0.7882769146881856,57.0,0.0,,,17581.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,1421.8000000000002,7.880092747528477,0.0,0.8263069562775546,69.0,0.0,,,14218.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,1702.9,8.260426150357867,0.0,0.9588449455410704,64.0,0.0,,,17029.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,1606.6000000000001,8.235490625926694,0.0,0.9856593367459027,98.0,0.0,,,16066.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,1252.9,9.98075439576333,0.0,0.7855326015840702,72.0,0.0,,,12529.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,1650.1000000000001,6.36279079494254,0.0,0.917751442192926,59.0,0.0,,,16501.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,1278.7,9.942194587587295,0.0,0.9677891380020105,62.0,0.0,,,12787.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,1382.3000000000002,7.677481828435567,0.0,0.7514367183496711,87.0,0.0,,,13823.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,1249.0,6.797146821943244,0.0,0.8644914375655977,73.0,0.0,,,12490.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,1608.2,7.77467804117609,0.0,0.7452791889435265,114.0,0.0,,,16082.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,1624.9,7.922435559517252,0.0,0.8992107784160538,31.0,0.0,,,16249.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,1610.7,8.253476781273683,0.0,0.8315995147804792,63.0,0.0,,,16107.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,1268.7,7.7549988586515965,0.0,0.9894840252633497,70.0,0.0,,,12687.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,1247.3000000000002,7.546171432093713,0.0,0.7288300818254715,64.0,0.0,,,12473.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,1297.9,7.0431247226501466,0.0,0.8131864308785963,42.0,0.0,,,12979.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,1679.3000000000002,10.292012080506034,0.0,0.8498373917750297,39.0,0.0,,,16793.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,1380.9,9.396616061700072,0.0,0.9051703648619721,84.0,0.0,,,13809.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,1224.9,5.427537343527942,0.0,0.7209097248514442,67.0,0.0,,,12249.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,1266.4,8.304473092712517,0.0,0.907605773618712,52.0,0.0,,,12664.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,1466.8000000000002,10.463786988007397,0.0,0.8489726747854603,55.0,0.0,,,14668.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
