Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,2,necessity,0.0,,,,,,,,,
1,3,necessity,0.0,,,,,,,,,
1,4,necessity,0.0,,,,,,,,,
1,5,necessity,0.0,,,,,,,,,
1,6,necessity,0.0,,,,,,,,,
1,7,necessity,0.0,,,,,,,,,
1,8,necessity,0.0,,,,,,,,,
1,9,necessity,0.0,,,,,,,,,
1,10,necessity,0.0,,,,,,,,,
1,11,necessity,0.0,,,,,,,,,
1,12,necessity,0.0,,,,,,,,,
1,13,necessity,0.0,,,,,,,,,
1,14,necessity,0.0,,,,,,,,,
1,15,necessity,0.0,,,,,,,,,
1,16,necessity,0.0,,,,,,,,,
1,17,necessity,0.0,,,,,,,,,
1,18,necessity,0.0,,,,,,,,,
1,19,necessity,0.0,,,,,,,,,
1,20,necessity,0.0,,,,,,,,,
1,21,necessity,0.0,,,,,,,,,
1,22,necessity,0.0,,,,,,,,,
1,23,necessity,0.0,,,,,,,,,
1,24,necessity,0.0,,,,,,,,,
1,25,necessity,0.0,,,,,,,,,
1,26,necessity,0.0,,,,,,,,,
1,27,necessity,0.0,,,,,,,,,
1,28,necessity,0.0,,,,,,,,,
1,29,necessity,0.0,,,,,,,,,
1,30,necessity,0.0,,,,,,,,,
1,31,necessity,0.0,,,,,,,,,
1,32,luxury,0.0,,,,,,,,,
1,33,luxury,0.0,,,,,,,,,
1,34,luxury,0.0,,,,,,,,,
1,35,luxury,0.0,,,,,,,,,
1,36,luxury,0.0,,,,,,,,,
1,37,luxury,0.0,,,,,,,,,
1,38,luxury,0.0,,,,,,,,,
1,39,luxury,0.0,,,,,,,,,
1,40,luxury,0.0,,,,,,,,,
1,41,luxury,0.0,,,,,,,,,
1,42,luxury,0.0,,,,,,,,,
1,43,luxury,0.0,,,,,,,,,
1,44,luxury,0.0,,,,,,,,,
1,45,luxury,0.0,,,,,,,,,
1,46,luxury,0.0,,,,,,,,,
1,47,luxury,0.0,,,,,,,,,
1,48,luxury,0.0,,,,,,,,,
1,49,luxury,0.0,,,,,,,,,
1,50,luxury,0.0,,,,,,,,,
1,51,luxury,0.0,,,,,,,,,
2,2,necessity,-1777110.3534927375,,,,,,,,,
2,3,necessity,-2123158.548062588,,,,,,,,,
2,4,necessity,-1589092.4624589535,,,,,,,,,
2,5,necessity,-1367345.7195345429,,,,,,,,,
2,6,necessity,-1518339.4648717938,,,,,,,,,
2,7,necessity,-1800503.4395870531,,,,,,,,,
2,8,necessity,-2175351.962869478,,,,,,,,,
2,9,necessity,-1405522.3647570307,,,,,,,,,
2,10,necessity,-2094477.1071054214,,,,,,,,,
2,11,necessity,-2286554.500855617,,,,,,,,,
2,12,necessity,-1652542.691692398,,,,,,,,,
2,13,necessity,-1263357.4908939032,,,,,,,,,
2,14,necessity,-1973745.3286000162,,,,,,,,,
2,15,necessity,-1220567.383123046,,,,,,,,,
2,16,necessity,-1372729.3440092767,,,,,,,,,
2,17,necessity,-1665447.2492970868,,,,,,,,,
2,18,necessity,-2232295.8110838747,,,,,,,,,
2,19,necessity,-1377500.125563055,,,,,,,,,
2,20,necessity,-2336841.3955985904,,,,,,,,,
2,21,necessity,-1667980.3527019925,,,,,,,,,
2,22,necessity,-1101132.8305274968,,,,,,,,,
2,23,necessity,-1688541.4944045204,,,,,,,,,
2,24,necessity,-1329578.120839801,,,,,,,,,
2,25,necessity,-1168496.7320294515,,,,,,,,,
2,26,necessity,-2622730.0989861717,,,,,,,,,
2,27,necessity,-1709772.3962740574,,,,,,,,,
2,28,necessity,-2299445.7084649126,,,,,,,,,
2,29,necessity,-1344897.1402452756,,,,,,,,,
2,30,necessity,-2214772.4463221957,,,,,,,,,
2,31,necessity,-1933117.5178640874,,,,,,,,,
2,32,luxury,-875377.4229407703,,,,,,,,,
2,33,luxury,-1159583.5580076673,,,,,,,,,
2,34,luxury,-1978160.9279480728,,,,,,,,,
2,35,luxury,-2520956.9861232215,,,,,,,,,
2,36,luxury,-2280764.2982998528,,,,,,,,,
2,37,luxury,-2046612.1122399112,,,,,,,,,
2,38,luxury,-1106769.595393227,,,,,,,,,
2,39,luxury,-2267785.908578721,,,,,,,,,
2,40,luxury,-1613157.1442186122,,,,,,,,,
2,41,luxury,-1789233.5524023317,,,,,,,,,
2,42,luxury,-1092023.669885616,,,,,,,,,
2,43,luxury,-1895967.5259887294,,,,,,,,,
2,44,luxury,-441140.5652290428,,,,,,,,,
2,45,luxury,-988036.7879167324,,,,,,,,,
2,46,luxury,-1874801.0147867778,,,,,,,,,
2,47,luxury,-2085896.4716253662,,,,,,,,,
2,48,luxury,-1518253.5289377267,,,,,,,,,
2,49,luxury,-2347654.633021207,,,,,,,,,
2,50,luxury,-2419480.619215317,,,,,,,,,
2,51,luxury,-2608272.8946780004,,,,,,,,,
3,2,necessity,-1584875.6939822272,,,,,,,,,
3,3,necessity,-1798580.5943047807,,,,,,,,,
3,4,necessity,-1220621.0896441075,,,,,,,,,
3,5,necessity,-1161827.6870631233,,,,,,,,,
3,6,necessity,-1214622.0303097581,,,,,,,,,
3,7,necessity,-1617241.9706752736,,,,,,,,,
3,8,necessity,-2019153.5018091523,,,,,,,,,
3,9,necessity,-1129387.1208054684,,,,,,,,,
3,10,necessity,-1813824.3176487093,,,,,,,,,
3,11,necessity,-2163055.3166392753,,,,,,,,,
3,12,necessity,-1444198.9765165339,,,,,,,,,
3,13,necessity,-961618.8832316498,,,,,,,,,
3,14,necessity,-1849703.281361453,,,,,,,,,
3,15,necessity,-986704.1613124133,,,,,,,,,
3,16,necessity,-1269352.4414177695,,,,,,,,,
3,17,necessity,-1526342.9946805262,,,,,,,,,
3,18,necessity,-1879900.7739039843,,,,,,,,,
3,19,necessity,-948712.7293767978,,,,,,,,,
3,20,necessity,-1999002.944479607,,,,,,,,,
3,21,necessity,-1447443.6295394783,,,,,,,,,
3,22,necessity,-609422.9679077407,,,,,,,,,
3,23,necessity,-1374897.326810185,,,,,,,,,
3,24,necessity,-1117639.3977086088,,,,,,,,,
3,25,necessity,-1027161.9366019536,,,,,,,,,
3,26,necessity,-2366623.0791566395,,,,,,,,,
3,27,necessity,-1586817.1467424673,,,,,,,,,
3,28,necessity,-2003972.5400977675,,,,,,,,,
3,29,necessity,-1060070.4954746272,,,,,,,,,
3,30,necessity,-1981019.2324965452,,,,,,,,,
3,31,necessity,-1664536.6327089968,,,,,,,,,
3,32,luxury,-729666.057092282,,,,,,,,,
3,33,luxury,-730591.4522557708,,,,,,,,,
3,34,luxury,-1697856.635397405,,,,,,,,,
3,35,luxury,-2162795.142860359,,,,,,,,,
3,36,luxury,-1819367.1632386749,,,,,,,,,
3,37,luxury,-1596559.5829959926,,,,,,,,,
3,38,luxury,-755898.1041137375,,,,,,,,,
3,39,luxury,-2027774.3757269692,,,,,,,,,
3,40,luxury,-1263809.0056752614,,,,,,,,,
3,41,luxury,-1525870.6810439727,,,,,,,,,
3,42,luxury,-846178.6027474476,,,,,,,,,
3,43,luxury,-1706355.7259400957,,,,,,,,,
3,44,luxury,-265937.36602201045,,,,,,,,,
3,45,luxury,-532949.1491091263,,,,,,,,,
