Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,1756.2,9.665475609094727,0.0,0.7061828521460133,30.0,0.0,,,17562.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,3,necessity,0.0,1639.6000000000001,9.4686945771459,0.0,0.7192906552163255,64.0,0.0,,,16396.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,4,necessity,0.0,1288.9,8.979876680790586,0.0,0.9584263318717958,108.0,0.0,,,12889.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,5,necessity,0.0,1362.4,5.708667125222295,0.0,0.7728718640338775,118.0,0.0,,,13624.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,6,necessity,0.0,1635.4,5.598510567181935,0.0,0.8129486627981596,45.0,0.0,,,16354.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,7,necessity,0.0,1550.3000000000002,10.274972547345005,0.0,0.915706452526809,42.0,0.0,,,15503.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,8,necessity,0.0,1716.7,6.465408707154878,0.0,0.7519514174174654,112.0,0.0,,,17167.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,9,necessity,0.0,1212.3,5.626785647336416,0.0,0.838674139893425,41.0,0.0,,,12123.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,10,necessity,0.0,1446.5,5.85538820022159,0.0,0.8121186696188734,93.0,0.0,,,14465.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,11,necessity,0.0,1405.5,8.918713031809386,0.0,0.7846888734706626,34.0,0.0,,,14055.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,12,necessity,0.0,1542.5,5.650525144058902,0.0,0.9680591327863672,77.0,0.0,,,15425.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,13,necessity,0.0,1339.7,8.364564914953274,0.0,0.9073767313183514,89.0,0.0,,,13397.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,14,necessity,0.0,1368.2,10.108735176666286,0.0,0.9331815742859682,91.0,0.0,,,13682.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,15,necessity,0.0,1607.9,6.297563915399851,0.0,0.7767035077819298,92.0,0.0,,,16079.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,16,necessity,0.0,1574.6000000000001,10.367165141969211,0.0,0.7944895847481022,34.0,0.0,,,15746.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,17,necessity,0.0,1773.4,10.04516554452271,0.0,0.8991473829523947,112.0,0.0,,,17734.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,18,necessity,0.0,1656.3000000000002,8.211596558095923,0.0,0.7982704713171781,74.0,0.0,,,16563.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,19,necessity,0.0,1357.6000000000001,10.212139257984287,0.0,0.7031223596693886,69.0,0.0,,,13576.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
