,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,5439372030600.0,109843007650.0,8.4,0.0,0.0,39.05,42.5
1,5329529022950.0,120827308415.00002,100.0,0.0,0.0,39.05,42.5
2,5208709130547.429,132910039256.50003,96.84718100890207,17916325.133516133,7416012.429171073,39.05,42.5
3,5075816893262.998,146201043182.15005,93.69436201780415,17492720.058228597,17801972.069773175,39.05,42.5
4,4929633720531.038,160821147500.36508,93.87982195845697,2536557.6690048887,17870450.190338336,39.05,42.5
5,4768829835638.562,176903262250.4016,93.84272997032642,10552705.456778245,17262607.88861012,39.05,42.5
6,4591950936459.905,194593588475.4418,91.58011869436203,18026538.684453435,24363071.74552064,39.05,42.5
7,4397383323743.9966,214052947322.986,90.20771513353115,21293336.038080532,25975759.532898474,39.05,42.5
8,4183362187087.7554,235458242055.2846,88.3160237388724,24682853.982338537,31810666.744634483,39.05,42.5
9,3947940038627.4546,259004066260.81308,86.35014836795251,27993820.872137066,36093594.98410204,39.05,42.5
10,3688977195296.909,284904472886.8944,84.19881305637982,31212707.404197242,41222930.26782024,39.05,42.5
11,3404120167816.2637,313394920175.58386,81.63946587537092,33516310.398348346,47445406.24883303,39.05,42.5
12,3090777709691.429,344734412193.1423,79.45103857566765,36013325.79430372,52462050.74951072,39.05,42.5
13,2746102174559.9023,379207853412.45654,76.70623145400593,37562258.94041982,58877061.61509791,39.05,42.5
14,2366959157799.811,417128638753.7022,74.22106824925817,38151509.5263019,64836652.36541479,39.05,42.5
15,1949902860845.1948,458841502629.07245,71.43916913946587,39561314.55444039,72341799.08602326,39.05,42.5
16,1491140065973.0518,504725652891.97974,68.87982195845697,41999745.48935024,78707756.92941852,39.05,42.5
17,986500542241.9595,555198218181.1777,66.17210682492582,44445031.430643804,86129160.8875525,39.05,42.5
18,431395964960.8097,610718039999.2955,63.46439169139466,46266650.80021315,93640900.02800761,39.05,42.5
19,-179222217051.33447,488574431999.43646,60.97922848664689,48125332.120906405,99857987.15138939,39.05,42.5
20,-667689819656.6935,390859545599.5492,58.41988130563798,49978058.50475927,106829394.07741141,39.05,42.5
21,-1058435026154.1497,312687636479.63934,55.78635014836796,51714116.98051481,114339102.09298474,39.05,42.5
22,-1371002528702.6365,250150109183.7115,53.44955489614244,53608209.015905015,120133931.15260738,39.05,42.5
23,-1621025317853.8545,200120087346.9692,50.66765578635015,55349773.495216995,127320032.49347265,39.05,42.5
24,-1821011343921.2166,160096069877.57538,48.25667655786351,57204665.002829514,134061279.60706402,39.05,42.5
25,-1980965441463.8293,128076855902.0603,45.40059347181009,59007982.93800618,141972334.96276793,39.05,42.5
26,-2108894411194.7573,102461484721.64825,42.989614243323444,60896016.62174376,147886171.1322736,39.05,42.5
27,-2211201724336.8145,81969187777.3186,40.72700296735905,62657357.13609376,154171579.59102777,39.05,42.5
28,-2293014226445.7227,65575350221.85489,38.64985163204748,64399980.264346875,156685668.41067737,39.05,42.5
29,-2358427001428.309,52460280177.48392,36.646884272997035,65968113.16183964,162575239.26861748,39.05,42.5
30,-2410721825681.749,41968224141.98714,34.68100890207715,67712812.19160837,165455924.04402924,39.05,42.5
31,-2452517493896.008,33574579313.58971,32.45548961424332,69109660.1806766,172555927.7283166,39.05,42.5
32,-2485916243339.695,26859663450.87177,30.415430267062316,70824634.43743409,175829869.9027614,39.05,42.5
33,-2512594599419.865,21487730760.69742,28.22700296735905,72323373.25052178,181307370.70106465,39.05,42.5
34,-2533897571077.107,17190184608.557934,26.446587537091986,74088629.24887735,184759103.45551986,39.05,42.5
35,-2550897651451.615,13752147686.846348,24.22106824925816,75613235.15021999,190104234.04978147,39.05,42.5
36,-2564457015417.5444,11001718149.47708,22.663204747774483,77409858.14357199,192783720.91676968,39.05,42.5
37,-2575261505384.141,8801374519.581663,20.586053412462906,78824361.86917256,197228182.8802822,39.05,42.5
38,-2583862401311.1377,7041099615.665331,18.805637982195847,80477081.54229546,200478592.58509737,39.05,42.5
39,-2590699113512.7456,5632879692.532265,16.8026706231454,81971671.62200566,204387414.05784953,39.05,42.5
40,-2596124855292.87,4506303754.025812,15.096439169139467,83609768.96455175,207137912.40784675,39.05,42.5
41,-2600420504408.0884,3605043003.2206497,13.204747774480714,84957497.26630141,210654638.80755925,39.05,42.5
42,-2603812816686.9336,2884034402.57652,11.758160237388724,86518110.13919285,212730724.37569317,39.05,42.5
43,-2606481821595.0015,2307227522.061216,10.089020771513352,87829558.05351968,215029494.50889143,39.05,42.5
44,-2608573419651.5713,1845782017.6489727,8.827893175074184,89364330.52462593,215629465.4912738,39.05,42.5
45,-2610200371351.3164,1476625614.1191783,7.232937685459941,90600966.79661757,218830317.9040405,39.05,42.5
46,-2611457549196.7812,1181300491.2953427,6.083086053412463,92104755.23759732,219447768.65423796,39.05,42.5
47,-2612416984818.899,945040393.0362742,4.821958456973293,93393575.30992979,221864869.1779722,39.05,42.5
48,-2613140310294.806,756032314.4290195,3.931750741839762,94996111.60620342,221714917.1288566,39.05,42.5
49,-2613672215762.4233,604825851.5432156,2.744807121661721,96172048.02660279,224126846.81181952,39.05,42.5
50,-2614054066513.0815,483860681.2345725,2.3738872403560833,97731248.64307211,222975100.88548538,39.05,42.5
51,-2614313185138.6665,387088544.987658,1.483679525222552,98922969.86159614,224742055.6492139,39.05,42.5
52,-2614476743974.5195,309670835.99012643,1.1498516320474776,100332569.10804904,223529709.13483366,39.05,42.5
