Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,2,necessity,0.0,,,,,,,,,
1,3,necessity,0.0,,,,,,,,,
1,4,necessity,0.0,,,,,,,,,
1,5,necessity,0.0,,,,,,,,,
1,6,necessity,0.0,,,,,,,,,
1,7,necessity,0.0,,,,,,,,,
1,8,necessity,0.0,,,,,,,,,
1,9,necessity,0.0,,,,,,,,,
1,10,necessity,0.0,,,,,,,,,
1,11,necessity,0.0,,,,,,,,,
1,12,necessity,0.0,,,,,,,,,
1,13,necessity,0.0,,,,,,,,,
1,14,necessity,0.0,,,,,,,,,
1,15,necessity,0.0,,,,,,,,,
1,16,necessity,0.0,,,,,,,,,
1,17,necessity,0.0,,,,,,,,,
1,18,necessity,0.0,,,,,,,,,
1,19,necessity,0.0,,,,,,,,,
1,20,necessity,0.0,,,,,,,,,
1,21,necessity,0.0,,,,,,,,,
1,22,necessity,0.0,,,,,,,,,
1,23,necessity,0.0,,,,,,,,,
1,24,necessity,0.0,,,,,,,,,
1,25,necessity,0.0,,,,,,,,,
1,26,necessity,0.0,,,,,,,,,
1,27,necessity,0.0,,,,,,,,,
1,28,necessity,0.0,,,,,,,,,
1,29,necessity,0.0,,,,,,,,,
1,30,necessity,0.0,,,,,,,,,
1,31,necessity,0.0,,,,,,,,,
1,32,luxury,0.0,,,,,,,,,
1,33,luxury,0.0,,,,,,,,,
1,34,luxury,0.0,,,,,,,,,
1,35,luxury,0.0,,,,,,,,,
1,36,luxury,0.0,,,,,,,,,
1,37,luxury,0.0,,,,,,,,,
1,38,luxury,0.0,,,,,,,,,
1,39,luxury,0.0,,,,,,,,,
1,40,luxury,0.0,,,,,,,,,
1,41,luxury,0.0,,,,,,,,,
1,42,luxury,0.0,,,,,,,,,
1,43,luxury,0.0,,,,,,,,,
1,44,luxury,0.0,,,,,,,,,
1,45,luxury,0.0,,,,,,,,,
1,46,luxury,0.0,,,,,,,,,
1,47,luxury,0.0,,,,,,,,,
1,48,luxury,0.0,,,,,,,,,
1,49,luxury,0.0,,,,,,,,,
1,50,luxury,0.0,,,,,,,,,
1,51,luxury,0.0,,,,,,,,,
2,2,necessity,-1468691.247367019,,,,,,,,,
2,3,necessity,-1054589.01029254,,,,,,,,,
2,4,necessity,-2268064.594756665,,,,,,,,,
2,5,necessity,-1273845.6113317243,,,,,,,,,
2,6,necessity,-2190648.6648990074,,,,,,,,,
2,7,necessity,-1291444.3338754273,,,,,,,,,
2,8,necessity,-2260394.239891132,,,,,,,,,
2,9,necessity,-1342353.269743299,,,,,,,,,
2,10,necessity,-1818971.013634182,,,,,,,,,
2,11,necessity,-1215733.4868348504,,,,,,,,,
2,12,necessity,-2065756.5675715732,,,,,,,,,
2,13,necessity,-1585184.5471413375,,,,,,,,,
2,14,necessity,-1782798.1774046842,,,,,,,,,
2,15,necessity,-1683302.7461580413,,,,,,,,,
2,16,necessity,-1327835.656822597,,,,,,,,,
2,17,necessity,-1266906.2650604318,,,,,,,,,
2,18,necessity,-1625997.603975467,,,,,,,,,
2,19,necessity,-1153843.0163611625,,,,,,,,,
2,20,necessity,-1229909.8412615121,,,,,,,,,
2,21,necessity,-2050555.6879241518,,,,,,,,,
2,22,necessity,-1609207.0373019208,,,,,,,,,
2,23,necessity,-1089662.1616708003,,,,,,,,,
2,24,necessity,-2529241.641934857,,,,,,,,,
2,25,necessity,-1478617.2044715292,,,,,,,,,
2,26,necessity,-1585308.524332891,,,,,,,,,
2,27,necessity,-1999388.5285393596,,,,,,,,,
2,28,necessity,-1079066.9940035148,,,,,,,,,
2,29,necessity,-1997360.331386764,,,,,,,,,
2,30,necessity,-2161142.0602272637,,,,,,,,,
2,31,necessity,-1214220.8730292765,,,,,,,,,
2,32,luxury,-1108205.721124291,,,,,,,,,
2,33,luxury,-2044890.6604756732,,,,,,,,,
2,34,luxury,-1220599.476956987,,,,,,,,,
2,35,luxury,-2010355.145229092,,,,,,,,,
2,36,luxury,-1289305.774632108,,,,,,,,,
2,37,luxury,-1142884.8368166746,,,,,,,,,
2,38,luxury,-1101881.2221037904,,,,,,,,,
2,39,luxury,-1646681.3733810224,,,,,,,,,
2,40,luxury,-1989464.617227655,,,,,,,,,
2,41,luxury,-779165.108021536,,,,,,,,,
2,42,luxury,-505414.3494223538,,,,,,,,,
2,43,luxury,-490242.7524197414,,,,,,,,,
2,44,luxury,-534931.318169817,,,,,,,,,
2,45,luxury,-691736.024200784,,,,,,,,,
2,46,luxury,-2219269.9818535284,,,,,,,,,
2,47,luxury,-2787138.3653288484,,,,,,,,,
2,48,luxury,-1510362.7837286685,,,,,,,,,
2,49,luxury,-1670183.4039236219,,,,,,,,,
2,50,luxury,-1621617.0691149498,,,,,,,,,
2,51,luxury,-2252351.402478771,,,,,,,,,
3,2,necessity,-442651.8261493591,,,,,,,,,
3,3,necessity,-289550.5951384455,,,,,,,,,
3,4,necessity,-1221648.6970795381,,,,,,,,,
3,5,necessity,-72224.89621210983,,,,,,,,,
3,6,necessity,-969458.4367812574,,,,,,,,,
3,7,necessity,-320410.4511485511,,,,,,,,,
3,8,necessity,-1381135.0214829503,,,,,,,,,
3,9,necessity,-568730.2430627873,,,,,,,,,
3,10,necessity,-1104566.3898247834,,,,,,,,,
3,11,necessity,49395.60518044769,,,,,,,,,
3,12,necessity,-532512.334192411,,,,,,,,,
3,13,necessity,-560580.7435770937,,,,,,,,,
3,14,necessity,-7993.756879649358,,,,,,,,,
3,15,necessity,-146752.80478883325,,,,,,,,,
3,16,necessity,1893.6056645989884,,,,,,,,,
3,17,necessity,-203771.24998753378,,,,,,,,,
3,18,necessity,-121589.66447708406,,,,,,,,,
3,19,necessity,171163.6989838411,,,,,,,,,
3,20,necessity,-266827.3977576423,,,,,,,,,
3,21,necessity,-529834.3615188687,,,,,,,,,
3,22,necessity,-545421.8604159595,,,,,,,,,
3,23,necessity,7247.045963428915,,,,,,,,,
3,24,necessity,-1298385.3149092183,,,,,,,,,
3,25,necessity,304674.3973817006,,,,,,,,,
3,26,necessity,-148961.49803476036,,,,,,,,,
3,27,necessity,-433203.2379080141,,,,,,,,,
3,28,necessity,-53529.299996925634,,,,,,,,,
3,29,necessity,-712618.6665907637,,,,,,,,,
3,30,necessity,-1104674.4571429684,,,,,,,,,
3,31,necessity,213965.49300172785,,,,,,,,,
3,32,luxury,-382531.4715334786,,,,,,,,,
3,33,luxury,-1368026.9714509211,,,,,,,,,
3,34,luxury,-455639.24719860207,,,,,,,,,
3,35,luxury,-1291971.895649789,,,,,,,,,
3,36,luxury,-334271.4824524127,,,,,,,,,
3,37,luxury,-647302.7100997928,,,,,,,,,
3,38,luxury,-193747.44821991643,,,,,,,,,
3,39,luxury,-1329132.0750449393,,,,,,,,,
3,40,luxury,-1427749.5728876535,,,,,,,,,
3,41,luxury,-139187.93132072093,,,,,,,,,
3,42,luxury,-94225.74396895542,,,,,,,,,
3,43,luxury,130319.92591301753,,,,,,,,,
3,44,luxury,127560.5451020333,,,,,,,,,
3,45,luxury,-296955.2288109578,,,,,,,,,
3,46,luxury,-1672163.1389845784,,,,,,,,,
3,47,luxury,-2257046.0877691885,,,,,,,,,
