Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,1381.1000000000001,10.201939360827728,0.0,0.957457416183306,37.0,0.0,,,13811.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,1433.5,5.830198500543164,0.0,0.7898967836583748,83.0,0.0,,,14335.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,1495.1000000000001,7.842160290317496,0.0,0.9780974441645396,80.0,0.0,,,14951.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,1542.2,8.151698195779584,0.0,0.9454475624378283,102.0,0.0,,,15422.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,1637.1000000000001,9.581577584523188,0.0,0.9020878068068118,115.0,0.0,,,16371.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,1450.9,6.805389275057907,0.0,0.7753950865332055,80.0,0.0,,,14509.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,1735.7,7.115934332347988,0.0,0.8441452532956536,61.0,0.0,,,17357.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,1328.8000000000002,6.316081440753655,0.0,0.8883149412297446,60.0,0.0,,,13288.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,1325.7,8.562996821183985,0.0,0.8586788247415227,115.0,0.0,,,13257.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,1462.0,8.97484652515366,0.0,0.7982687782103753,57.0,0.0,,,14620.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,1272.6000000000001,9.303059134217095,0.0,0.7048021926347826,118.0,0.0,,,12726.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,1409.9,9.487394756756714,0.0,0.790870081524683,91.0,0.0,,,14099.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,1421.7,7.25090486620823,0.0,0.7258807098056841,79.0,0.0,,,14217.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,1682.1000000000001,6.276124671171974,0.0,0.8050055437645174,71.0,0.0,,,16821.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,1228.1000000000001,10.18535294645092,0.0,0.9117113967024472,69.0,0.0,,,12281.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,1357.1000000000001,10.35707822147685,0.0,0.8342471140501682,92.0,0.0,,,13571.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,1391.1000000000001,7.614120307644024,0.0,0.7986584828797353,39.0,0.0,,,13911.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,1663.9,8.296113427897199,0.0,0.7228052920346708,99.0,0.0,,,16639.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,1728.4,9.470500481954256,0.0,0.9011084854767497,68.0,0.0,,,17284.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,1656.9,8.793825650415904,0.0,0.8163248744744493,111.0,0.0,,,16569.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,1651.7,8.699386187513504,0.0,0.8087238656869895,52.0,0.0,,,16517.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,1334.5,8.21916246292265,0.0,0.8278783695950935,32.0,0.0,,,13345.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,1333.1000000000001,8.162259542144966,0.0,0.7622861372837144,53.0,0.0,,,13331.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,1661.3000000000002,7.392664598184961,0.0,0.7057185614446754,91.0,0.0,,,16613.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,1491.3000000000002,8.62886850292989,0.0,0.9648159213302698,61.0,0.0,,,14913.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,1254.4,10.092730411071154,0.0,0.7791596950693663,83.0,0.0,,,12544.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,1326.4,6.917311188393857,0.0,0.9776216704069558,100.0,0.0,,,13264.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,1307.7,6.610230871928383,0.0,0.7469676737473215,119.0,0.0,,,13077.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,1739.5,9.741395429350856,0.0,0.8358145166448634,96.0,0.0,,,17395.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,1632.3000000000002,8.77410772368798,0.0,0.7508264468692896,43.0,0.0,,,16323.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,1063.1000000000001,6.766353172868148,0.0,0.8145556635712505,21.0,0.0,,,10631.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,1218.0,8.220193273737339,0.0,0.8592918037251893,18.0,0.0,,,12180.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,1360.6000000000001,7.966638738650581,0.0,0.8688815500907343,25.0,0.0,,,13606.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,1620.6000000000001,11.626506380676087,0.0,0.774715422670504,49.0,0.0,,,16206.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,1626.4,9.431139720067055,0.0,0.7736503357289424,18.0,0.0,,,16264.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,37,necessity,0.0,1436.7,7.72415521516752,0.0,0.8901142110854906,37.0,0.0,,,14367.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,38,necessity,0.0,1755.1000000000001,6.780495544272486,0.0,0.8287064631006246,47.0,0.0,,,17551.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,39,necessity,0.0,1334.4,6.251263077131223,0.0,0.7572329645245173,49.0,0.0,,,13344.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
