Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillType,SkillLevel,Wage,Employer,JobSeeking
1,2,necessity,physical,0.0,0.0,0.0,0.0,0.9470856565939795,74.0,21930.0,0.0,,,4.253941409207267,5934.0,0.0,0.0,,,,,,,,,,,,,,
1,3,necessity,physical,0.0,0.0,0.0,0.0,0.8376145683608966,62.0,20194.0,0.0,,,2.9188902301956907,5240.0,0.0,0.0,,,,,,,,,,,,,,
1,4,necessity,physical,0.0,0.0,0.0,0.0,0.7920546666132054,58.0,20071.0,0.0,,,3.00428322543419,8002.0,0.0,0.0,,,,,,,,,,,,,,
1,5,necessity,physical,0.0,0.0,0.0,0.0,0.8544992950615533,109.0,24372.0,0.0,,,2.9848889045659206,5160.0,0.0,0.0,,,,,,,,,,,,,,
1,6,necessity,physical,0.0,0.0,0.0,0.0,0.7079282130608242,73.0,23242.0,0.0,,,1.9851109556377735,7428.0,0.0,0.0,,,,,,,,,,,,,,
1,7,necessity,physical,0.0,0.0,0.0,0.0,0.8650421738780352,62.0,23451.0,0.0,,,2.204065986576719,5012.0,0.0,0.0,,,,,,,,,,,,,,
1,8,necessity,physical,0.0,0.0,0.0,0.0,0.8570227809248501,114.0,24588.0,0.0,,,4.10333663903034,5259.0,0.0,0.0,,,,,,,,,,,,,,
1,9,necessity,physical,0.0,0.0,0.0,0.0,0.7437871278918957,60.0,24280.0,0.0,,,2.0639143483141624,5233.0,0.0,0.0,,,,,,,,,,,,,,
1,10,necessity,physical,0.0,0.0,0.0,0.0,0.9672862872895764,73.0,23149.0,0.0,,,3.5453068810717214,4091.0,0.0,0.0,,,,,,,,,,,,,,
1,11,necessity,physical,0.0,0.0,0.0,0.0,0.8049848851349793,114.0,21706.0,0.0,,,4.4519977655042995,4236.0,0.0,0.0,,,,,,,,,,,,,,
