Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,2,necessity,0.0,,,,,,,,,
1,3,necessity,0.0,,,,,,,,,
1,4,necessity,0.0,,,,,,,,,
1,5,necessity,0.0,,,,,,,,,
1,6,necessity,0.0,,,,,,,,,
1,7,necessity,0.0,,,,,,,,,
1,8,necessity,0.0,,,,,,,,,
1,9,necessity,0.0,,,,,,,,,
1,10,necessity,0.0,,,,,,,,,
1,11,necessity,0.0,,,,,,,,,
1,12,necessity,0.0,,,,,,,,,
1,13,necessity,0.0,,,,,,,,,
1,14,necessity,0.0,,,,,,,,,
1,15,necessity,0.0,,,,,,,,,
1,16,necessity,0.0,,,,,,,,,
1,17,necessity,0.0,,,,,,,,,
1,18,necessity,0.0,,,,,,,,,
1,19,necessity,0.0,,,,,,,,,
1,20,necessity,0.0,,,,,,,,,
1,21,necessity,0.0,,,,,,,,,
1,22,necessity,0.0,,,,,,,,,
1,23,necessity,0.0,,,,,,,,,
1,24,necessity,0.0,,,,,,,,,
1,25,necessity,0.0,,,,,,,,,
1,26,necessity,0.0,,,,,,,,,
1,27,necessity,0.0,,,,,,,,,
1,28,necessity,0.0,,,,,,,,,
1,29,necessity,0.0,,,,,,,,,
1,30,necessity,0.0,,,,,,,,,
1,31,necessity,0.0,,,,,,,,,
1,32,luxury,0.0,,,,,,,,,
1,33,luxury,0.0,,,,,,,,,
1,34,luxury,0.0,,,,,,,,,
1,35,luxury,0.0,,,,,,,,,
1,36,luxury,0.0,,,,,,,,,
1,37,luxury,0.0,,,,,,,,,
1,38,luxury,0.0,,,,,,,,,
1,39,luxury,0.0,,,,,,,,,
1,40,luxury,0.0,,,,,,,,,
1,41,luxury,0.0,,,,,,,,,
1,42,luxury,0.0,,,,,,,,,
1,43,luxury,0.0,,,,,,,,,
1,44,luxury,0.0,,,,,,,,,
1,45,luxury,0.0,,,,,,,,,
1,46,luxury,0.0,,,,,,,,,
1,47,luxury,0.0,,,,,,,,,
1,48,luxury,0.0,,,,,,,,,
1,49,luxury,0.0,,,,,,,,,
1,50,luxury,0.0,,,,,,,,,
1,51,luxury,0.0,,,,,,,,,
2,2,necessity,-1694070.7448332,,,,,,,,,
2,3,necessity,-1862366.0259034736,,,,,,,,,
2,4,necessity,-1207400.8810451606,,,,,,,,,
2,5,necessity,-1068663.7415339593,,,,,,,,,
2,6,necessity,-1431198.7424306094,,,,,,,,,
2,7,necessity,-1768146.8271329782,,,,,,,,,
2,8,necessity,-2147080.6934038154,,,,,,,,,
2,9,necessity,-2427933.1828840417,,,,,,,,,
2,10,necessity,-1016857.23497559,,,,,,,,,
2,11,necessity,-1224057.8449271587,,,,,,,,,
2,12,necessity,-2004415.3798561273,,,,,,,,,
2,13,necessity,-1140900.1617169296,,,,,,,,,
2,14,necessity,-982035.9787158053,,,,,,,,,
2,15,necessity,-2220244.924107469,,,,,,,,,
2,16,necessity,-1046147.3428361272,,,,,,,,,
2,17,necessity,-1123091.0061510876,,,,,,,,,
2,18,necessity,-1264131.1537806892,,,,,,,,,
2,19,necessity,-2077412.8582536033,,,,,,,,,
2,20,necessity,-1607271.2146833895,,,,,,,,,
2,21,necessity,-2062655.3090473772,,,,,,,,,
2,22,necessity,-1356717.57060247,,,,,,,,,
2,23,necessity,-1157793.0423474028,,,,,,,,,
2,24,necessity,-2281152.4582699933,,,,,,,,,
2,25,necessity,-1896490.6424089444,,,,,,,,,
2,26,necessity,-2246282.5940013924,,,,,,,,,
2,27,necessity,-1769828.8165757745,,,,,,,,,
2,28,necessity,-2444358.9181963177,,,,,,,,,
2,29,necessity,-2134930.6754846047,,,,,,,,,
2,30,necessity,-1032529.9824402902,,,,,,,,,
2,31,necessity,-1511853.5377465272,,,,,,,,,
2,32,luxury,-1710970.2532502483,,,,,,,,,
2,33,luxury,-1443199.9542554785,,,,,,,,,
2,34,luxury,-2341555.1563908975,,,,,,,,,
2,35,luxury,-2148298.8980771555,,,,,,,,,
2,36,luxury,-2541441.992222087,,,,,,,,,
2,37,luxury,-2202665.3861050117,,,,,,,,,
2,38,luxury,-794041.6353996857,,,,,,,,,
2,39,luxury,-2350953.30414095,,,,,,,,,
2,40,luxury,-724739.092631455,,,,,,,,,
2,41,luxury,-654311.3198674427,,,,,,,,,
2,42,luxury,-505325.77060549095,,,,,,,,,
2,43,luxury,-400184.22306402796,,,,,,,,,
2,44,luxury,-2319622.0088881203,,,,,,,,,
2,45,luxury,-2416023.841476146,,,,,,,,,
2,46,luxury,-990975.2030909474,,,,,,,,,
2,47,luxury,-909575.5259752794,,,,,,,,,
2,48,luxury,-1309144.9249072284,,,,,,,,,
2,49,luxury,-1180255.7358312833,,,,,,,,,
2,50,luxury,-1082468.982575442,,,,,,,,,
2,51,luxury,-2372097.429670517,,,,,,,,,
3,2,necessity,-320089.5704617859,,,,,,,,,
3,3,necessity,-304518.5789610299,,,,,,,,,
3,4,necessity,479088.89919700986,,,,,,,,,
3,5,necessity,173517.1464741358,,,,,,,,,
3,6,necessity,-530979.7846008299,,,,,,,,,
3,7,necessity,-915170.0136056538,,,,,,,,,
3,8,necessity,-1167190.6061070538,,,,,,,,,
3,9,necessity,-1002612.3769846151,,,,,,,,,
3,10,necessity,369326.57535886124,,,,,,,,,
3,11,necessity,35548.4199061722,,,,,,,,,
3,12,necessity,-924753.6003151732,,,,,,,,,
3,13,necessity,-280656.5785923463,,,,,,,,,
3,14,necessity,84852.54739971133,,,,,,,,,
3,15,necessity,-1059666.504792134,,,,,,,,,
3,16,necessity,101057.52765037515,,,,,,,,,
3,17,necessity,356722.09772800724,,,,,,,,,
3,18,necessity,-142110.47538926662,,,,,,,,,
3,19,necessity,-979159.486016654,,,,,,,,,
3,20,necessity,-47576.96842193627,,,,,,,,,
3,21,necessity,-672069.5072954826,,,,,,,,,
3,22,necessity,85479.1670565803,,,,,,,,,
3,23,necessity,73273.02482667146,,,,,,,,,
3,24,necessity,-1065880.2980534462,,,,,,,,,
3,25,necessity,-1153325.9551588949,,,,,,,,,
3,26,necessity,-730104.1788038113,,,,,,,,,
3,27,necessity,-427167.1092549574,,,,,,,,,
3,28,necessity,-1043622.8078224193,,,,,,,,,
3,29,necessity,-693363.2399873578,,,,,,,,,
3,30,necessity,144506.8611679204,,,,,,,,,
3,31,necessity,1326.0281917026732,,,,,,,,,
3,32,luxury,-1506258.7113335899,,,,,,,,,
3,33,luxury,-858283.6232807703,,,,,,,,,
3,34,luxury,-2022838.4008266756,,,,,,,,,
3,35,luxury,-1799516.2534481585,,,,,,,,,
3,36,luxury,-2194841.028547024,,,,,,,,,
3,37,luxury,-1804950.4771372657,,,,,,,,,
3,38,luxury,-235911.9961622057,,,,,,,,,
3,39,luxury,-1805632.1781463833,,,,,,,,,
3,40,luxury,-83810.36750148167,,,,,,,,,
3,41,luxury,-173526.64103773818,,,,,,,,,
3,42,luxury,-93695.81996643485,,,,,,,,,
3,43,luxury,373817.59952692094,,,,,,,,,
3,44,luxury,-1346936.6091854617,,,,,,,,,
3,45,luxury,-1644815.4834797184,,,,,,,,,
3,46,luxury,-776216.2087171222,,,,,,,,,
3,47,luxury,128897.5047170372,,,,,,,,,
