Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,1356.1000000000001,9.889096249317415,0.0,0.9824449913043243,43.0,0.0,,,13561.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,1483.4,9.438347800606593,0.0,0.9701345248186998,106.0,0.0,,,14834.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,1541.3000000000002,9.485963213038815,0.0,0.7520175170452603,111.0,0.0,,,15413.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,1475.2,9.627589870376235,0.0,0.8786706257963607,77.0,0.0,,,14752.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,1727.1000000000001,7.321344379211705,0.0,0.8731967028319312,37.0,0.0,,,17271.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,1723.3000000000002,7.613999754695529,0.0,0.7748939026239466,107.0,0.0,,,17233.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,1454.0,9.974604201124729,0.0,0.8223929054354021,72.0,0.0,,,14540.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,1287.6000000000001,8.820270152016928,0.0,0.8295851020996142,64.0,0.0,,,12876.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,1334.7,6.226909641688109,0.0,0.7021283418079979,115.0,0.0,,,13347.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,1555.3000000000002,8.224301591199296,0.0,0.9156300106426495,117.0,0.0,,,15553.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,1408.9,5.922788358553416,0.0,0.9789897289217993,68.0,0.0,,,14089.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,1788.3000000000002,6.681622400023507,0.0,0.8226111796015926,60.0,0.0,,,17883.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,1797.6000000000001,8.09936386059792,0.0,0.9922020319103351,69.0,0.0,,,17976.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,1358.1000000000001,8.411737736172118,0.0,0.9722359308197774,30.0,0.0,,,13581.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,1680.7,7.940961288340978,0.0,0.7951493355418939,67.0,0.0,,,16807.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,1300.4,6.5292333281270665,0.0,0.8612283408024743,106.0,0.0,,,13004.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,1363.6000000000001,5.9076073158988684,0.0,0.9850189451561162,110.0,0.0,,,13636.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,1733.3000000000002,7.051359305199351,0.0,0.7947968116375979,96.0,0.0,,,17333.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,1719.4,9.089522315856065,0.0,0.9116200355481259,53.0,0.0,,,17194.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,1770.3000000000002,9.194870028233666,0.0,0.7094267148408089,42.0,0.0,,,17703.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,1792.5,5.553780893564259,0.0,0.7093918808890836,79.0,0.0,,,17925.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,1770.0,10.333065844043162,0.0,0.7167048050969912,90.0,0.0,,,17700.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,1462.9,8.826059318056117,0.0,0.7447264304827181,89.0,0.0,,,14629.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,1203.0,8.97334533358411,0.0,0.8167851809699997,36.0,0.0,,,12030.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,1606.8000000000002,9.277353571732768,0.0,0.9221213476804867,120.0,0.0,,,16068.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,1333.9,5.648931415321736,0.0,0.9366970018096688,104.0,0.0,,,13339.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,1674.4,8.61117670430289,0.0,0.945657599945187,33.0,0.0,,,16744.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,1432.2,8.513865955840002,0.0,0.7552443089428018,70.0,0.0,,,14322.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,1235.3000000000002,7.432080195902494,0.0,0.7519705461656054,119.0,0.0,,,12353.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,1238.4,5.522701174838047,0.0,0.7552680140611776,115.0,0.0,,,12384.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,1044.2,8.868366696130668,0.0,0.6204630716860864,27.0,0.0,,,10442.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,1657.8000000000002,9.559005072935253,0.0,0.7530708712509077,37.0,0.0,,,16578.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,1097.9,9.720394866818985,0.0,0.7968795704850851,28.0,0.0,,,10979.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,1821.6000000000001,9.176901291303773,0.0,0.6298441823392333,21.0,0.0,,,18216.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,983.2,9.306734265938104,0.0,0.8044220729392171,43.0,0.0,,,9832.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,37,necessity,0.0,1869.6000000000001,11.223574416913495,0.0,0.7892455218093466,21.0,0.0,,,18696.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,38,necessity,0.0,2083.6,12.82861435923305,0.0,0.783936709869215,49.0,0.0,,,20836.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,39,necessity,0.0,1290.2,6.662924283794347,0.0,0.8035371804762526,47.0,0.0,,,12902.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,40,necessity,0.0,1240.3000000000002,9.509792560618493,0.0,0.6759233196931258,38.0,0.0,,,12403.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,41,necessity,0.0,1629.5,12.411472222566385,0.0,0.7605293752476872,28.0,0.0,,,16295.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,42,necessity,0.0,2044.9,6.853884098400255,0.0,0.7207209258016927,46.0,0.0,,,20449.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,43,necessity,0.0,1320.1000000000001,11.956010494247874,0.0,0.6006794634415831,26.0,0.0,,,13201.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,44,necessity,0.0,1608.8000000000002,7.160130004375583,0.0,0.8769596917577915,36.0,0.0,,,16088.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,45,necessity,0.0,2025.1000000000001,13.443375882793555,0.0,0.6177681185521828,41.0,0.0,,,20251.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,46,necessity,0.0,921.8000000000001,12.301785864562856,0.0,0.6232433177390048,28.0,0.0,,,9218.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,47,necessity,0.0,1927.2,12.682016306910981,0.0,0.6211444602141107,24.0,0.0,,,19272.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,48,necessity,0.0,1582.2,13.150623464193679,0.0,0.8444162361247347,43.0,0.0,,,15822.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,49,necessity,0.0,1097.3,8.055184067560024,0.0,0.8079565243490217,25.0,0.0,,,10973.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,50,necessity,0.0,1820.5,11.589994766897018,0.0,0.7108659620052379,41.0,0.0,,,18205.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,51,necessity,0.0,1827.9,13.237301195366728,0.0,0.8399410239450905,30.0,0.0,,,18279.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,52,necessity,0.0,1923.1000000000001,7.698783589016363,0.0,0.6964112900217283,30.0,0.0,,,19231.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,53,necessity,0.0,1503.8000000000002,7.152592133281247,0.0,0.6834128941196232,19.0,0.0,,,15038.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,54,necessity,0.0,1619.1000000000001,12.761180845220903,0.0,0.7693665132831942,37.0,0.0,,,16191.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,55,necessity,0.0,1013.6,8.753012995201615,0.0,0.8330721084751382,42.0,0.0,,,10136.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,56,necessity,0.0,1293.9,12.394741016792468,0.0,0.6980511788090198,47.0,0.0,,,12939.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,57,necessity,0.0,1776.8000000000002,10.9718826792178,0.0,0.7920208487574978,41.0,0.0,,,17768.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,58,necessity,0.0,1646.9,11.12508807612597,0.0,0.8634204460613601,46.0,0.0,,,16469.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,59,necessity,0.0,1569.5,13.903990564553702,0.0,0.6098456156635892,37.0,0.0,,,15695.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,60,necessity,0.0,1967.0,7.64987482246973,0.0,0.8744090158068417,21.0,0.0,,,19670.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,61,necessity,0.0,1200.6000000000001,13.304831874254047,0.0,0.6888207838025509,39.0,0.0,,,12006.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,62,luxury,0.0,154.70000000000002,876.3067976105399,0.0,0.5213817258498932,58.0,0.0,,,1547.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,63,luxury,0.0,171.20000000000002,601.3916371849398,0.0,0.7935897317502403,77.0,0.0,,,1712.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,64,luxury,0.0,172.3,975.865127748573,0.0,0.7784210354275102,34.0,0.0,,,1723.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,65,luxury,0.0,190.70000000000002,1091.3666766929389,0.0,0.5790986680684891,49.0,0.0,,,1907.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,66,luxury,0.0,101.0,560.3758926212666,0.0,0.6460916726496189,71.0,0.0,,,1010.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,67,luxury,0.0,100.60000000000001,996.2534088676784,0.0,0.613804277104605,29.0,0.0,,,1006.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,68,luxury,0.0,109.10000000000001,995.6722821951976,0.0,0.8496949905296924,56.0,0.0,,,1091.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,69,luxury,0.0,92.4,458.68466510577537,0.0,0.8835743892054606,37.0,0.0,,,924.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,70,luxury,0.0,160.10000000000002,724.710953762646,0.0,0.8377079365757131,62.0,0.0,,,1601.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,71,luxury,0.0,129.4,1153.3662950780918,0.0,0.6083776393970786,76.0,0.0,,,1294.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,72,luxury,0.0,77.30000000000001,477.97758054879705,0.0,0.5020184635610616,21.0,0.0,,,773.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
