Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,ProductionCost,ProductionCapacity,Revenue,Costs,Employer,SkillTypes,SkillLevel,Wage,JobSeeking,JobSatisfaction,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,2,necessity,physical,1013431.8133021016,0.0,1637.1899830434195,109984.84795526689,0.9034033498902183,86.0,23960.0,372.0,3.7504940831288236,6669.0,9458696.924152952,8445265.11085085,False,,,,,,,,,,,,,,
1,3,necessity,physical,785680.6064310297,0.0,1357.8286993201082,107838.51460818043,0.880405433588541,68.0,20514.0,63.0,4.031388587578009,6397.0,7333018.993356269,6547338.386925239,False,,,,,,,,,,,,,,
1,4,necessity,physical,1233559.0122778956,0.0,3149.6959731606757,101886.88007015073,0.7544953943885003,113.0,21139.0,566.0,2.5862334861326475,5052.0,11513217.447927032,10279658.435649136,False,,,,,,,,,,,,,,
1,5,necessity,physical,473132.4979850934,0.0,1251.4011718668955,105140.55510779856,0.7242869351194136,42.0,22146.0,0.0,3.356491016969107,5081.0,4415903.31452754,3942770.816542446,False,,,,,,,,,,,,,,
1,6,necessity,physical,-10449221.341321895,5954.0,1860.2913369064354,0.0,0.9952291826993476,109.0,22241.0,339.0,3.9400420090519566,5983.0,0.0,10449221.341321895,False,,,,,,,,,,,,,,
1,7,necessity,physical,758943.0200246647,0.0,1033.1532019403603,95722.54306617385,0.8927681040319975,74.0,20307.0,1044.0,3.4830590870211866,8009.0,7083468.186896865,6324525.166872201,False,,,,,,,,,,,,,,
1,8,necessity,physical,953941.9301464744,0.0,1354.293288419591,112702.00018608129,0.8282934169258037,79.0,22071.0,849.0,1.9213731263051064,8277.0,8903458.014700422,7949516.084553948,False,,,,,,,,,,,,,,
1,9,necessity,physical,1270287.5342657529,0.0,1671.0544666192202,98800.14155400304,0.9637659297654346,120.0,20125.0,60.0,2.188424410678593,7677.0,11856016.986480365,10585729.452214612,False,,,,,,,,,,,,,,
1,10,necessity,physical,-3101160.8464768683,4582.0,717.422631285041,0.0,0.8504139167616558,36.0,20365.0,2634.0,3.120758288273402,5388.0,0.0,3101160.8464768683,False,,,,,,,,,,,,,,
1,11,necessity,physical,1214596.067673307,0.0,1572.2926440281815,104002.10977019144,0.877927657393396,109.0,20781.0,1080.0,3.0211816036122254,8565.0,11336229.964950867,10121633.89727756,False,,,,,,,,,,,,,,
1,12,necessity,physical,435440.010358403,0.0,1049.5994963939697,101602.66908362723,0.7963895872303091,40.0,22875.0,540.0,3.302885831274539,5071.0,4064106.7633450893,3628666.7529866863,False,,,,,,,,,,,,,,
1,13,necessity,physical,343638.64451658307,0.0,463.0051872690661,110596.34536165884,0.9777271342984126,29.0,20983.0,1158.0,3.6221272108974913,7389.0,3207294.0154881063,2863655.370971523,False,,,,,,,,,,,,,,
1,14,necessity,physical,890762.3802098176,0.0,1349.2199137918337,105237.74956065339,0.8248000791420764,79.0,23830.0,903.0,3.1185333149395493,7791.0,8313782.215291618,7423019.835081801,False,,,,,,,,,,,,,,
1,15,necessity,physical,572690.1916509243,0.0,1054.5184508162079,86211.4267001391,0.8538328026955389,62.0,21118.0,853.0,3.9797971543132418,6191.0,5345108.455408624,4772418.2637577,False,,,,,,,,,,,,,,
1,16,necessity,physical,1000164.8559293039,0.0,1340.900541281585,93348.71988673489,0.9014604552169347,100.0,22209.0,341.0,3.32558550195409,8054.0,9334871.98867349,8334707.132744186,False,,,,,,,,,,,,,,
1,17,necessity,physical,724033.808700027,0.0,1136.6552263780006,95178.15325634154,0.7030015755400825,71.0,21719.0,1060.0,3.830739112939143,8819.0,6757648.881200249,6033615.072500222,False,,,,,,,,,,,,,,
1,18,necessity,physical,824290.9785036026,0.0,1587.7892055901973,103964.6279193732,0.8193224615563882,74.0,23517.0,411.0,3.0924689352888506,6167.0,7693382.466033617,6869091.4875300145,False,,,,,,,,,,,,,,
1,19,necessity,physical,903026.4253831347,0.0,1347.8695300896554,89662.19826499213,0.73406060110491,94.0,22594.0,125.0,4.236658721994252,8884.0,8428246.63690926,7525220.211526125,False,,,,,,,,,,,,,,
1,20,necessity,physical,851460.9487786395,0.0,1131.406584798271,94606.77208651535,0.8563227786065128,84.0,20617.0,364.0,4.1209158346278905,8554.0,7946968.855267289,7095507.90648865,False,,,,,,,,,,,,,,
1,21,necessity,physical,1012809.9690074027,0.0,1269.8720894502321,106212.28139403448,0.8887656161879421,89.0,24982.0,398.0,1.9713109702005545,8735.0,9452893.044069069,8440083.075061666,False,,,,,,,,,,,,,,
