Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,590.6,2.459426732942161,0.0,0.8948471424519979,98.0,0.0,,,5906.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,764.1,2.589286326036256,0.0,0.7022549084489601,54.0,0.0,,,7641.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,597.2,2.7554876753359894,0.0,0.8994647586192124,91.0,0.0,,,5972.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,420.40000000000003,3.8492851334247673,0.0,0.8310888831532216,54.0,0.0,,,4204.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,788.8000000000001,2.126878378946628,0.0,0.7534107977408988,50.0,0.0,,,7888.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,454.1,3.872075046551349,0.0,0.8931060923874911,119.0,0.0,,,4541.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,536.5,2.8944925018921013,0.0,0.9001886644998546,65.0,0.0,,,5365.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,413.40000000000003,3.092941231082863,0.0,0.9763145327993865,33.0,0.0,,,4134.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,771.5,3.8292731660532,0.0,0.7294908186564585,34.0,0.0,,,7715.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,583.7,2.3634476215034192,0.0,0.9580499832143139,51.0,0.0,,,5837.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,448.0,2.36052999097163,0.0,0.759989016443735,92.0,0.0,,,4480.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,650.8000000000001,2.8047321621249597,0.0,0.9001372767534983,82.0,0.0,,,6508.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,449.6,3.100530366309089,0.0,0.7970443574066923,99.0,0.0,,,4496.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,787.1,2.700656520862116,0.0,0.778676810356221,41.0,0.0,,,7871.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,694.8000000000001,2.8957653273823043,0.0,0.976765802817722,86.0,0.0,,,6948.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,403.20000000000005,2.9240864414417223,0.0,0.6438958470662645,37.0,0.0,,,4032.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
