,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,170000000000.0,125367000000.0,8.4,0.0,32828976453,39.05,42.5
1,146865494113.25,94025250000.0,100.0,125367000000.0,32828976453,39.05,42.5
2,131566425726.5,70518937500.0,98.7748851454824,95581554324.19676,32828976453,39.05,42.5
3,122143935464.75,52889203125.0,97.54977029096477,72156529435.72157,32828976453,39.05,42.5
4,117128878796.75,39666902343.75,96.99846860643186,54547499220.057846,32828976453,39.05,42.5
5,115419397324.0625,29750176757.8125,96.90658499234304,41289297343.0786,32828976453,39.05,42.5
6,116189097247.85938,22312632568.359375,97.05972434915773,31362477869.309338,32828976453,39.05,42.5
7,118818183219.01953,16734474426.269531,97.05972434915773,23919226679.176083,32828976453,39.05,42.5
8,122841808725.70215,12550855819.702148,97.24349157733538,18329573160.143322,32828976453,39.05,42.5
9,127911338884.02661,9413141864.776611,96.9678407350689,14164862167.283194,32828976453,39.05,42.5
10,133765297531.08246,7059856398.5824585,96.9678407350689,11016735065.883017,32828976453,39.05,42.5
11,140207577544.68683,5294892298.936844,96.87595712098009,8657159155.99613,32828976453,39.05,42.5
12,147091098583.2026,3971169224.202633,97.19754977029098,6874291462.078716,32828976453,39.05,42.5
13,154305550390.40195,2978376918.1519747,97.16692189892802,5565624776.1277275,32828976453,39.05,42.5
14,161768200274.11395,3722971147.689968,96.92189892802449,4567997434.077114,32828976453,39.05,42.5
15,169044701600.44147,4653713934.61246,96.70750382848392,5332600681.868833,32828976453,39.05,42.5
16,176088517230.03836,5817142418.265575,96.7228177641654,6267342114.382936,32828976453,39.05,42.5
17,182841475738.72195,7271428022.831969,96.5084226646248,7437298002.90382,32828976453,39.05,42.5
18,189230862846.26398,9089285028.53996,96.55436447166922,8894420216.07946,32828976453,39.05,42.5
19,195165785702.379,11361606285.674952,96.38591117917305,10727963536.58017,32828976453,39.05,42.5
20,200532628244.21027,14202007857.093689,96.53905053598774,12974858602.215252,32828976453,39.05,42.5
21,205189370393.18683,17752509821.36711,96.41653905053599,15830604660.718563,32828976453,39.05,42.5
22,208958487051.09506,22190637276.70889,96.58499234303216,19359836878.096935,32828976453,39.05,42.5
23,211618071845.16785,27738296595.886112,96.37059724349157,23805657357.144848,32828976453,39.05,42.5
24,212890741809.44632,34672870744.85764,96.55436447166922,29345728481.318966,32828976453,39.05,42.5
25,212429768236.4819,43341088431.07205,96.32465543644717,36290999701.53527,32828976453,39.05,42.5
26,209801740241.9639,54176360538.840065,96.32465543644717,44957523770.28944,32828976453,39.05,42.5
27,204464894220.50388,67720450673.55008,96.12557427258805,55798426966.38652,32828976453,39.05,42.5
28,195742025665.36636,84650563341.93759,96.29402756508424,69330534063.551,32828976453,39.05,42.5
29,182786628943.13196,105813204177.422,96.23277182235834,86269624258.86736,32828976453,39.05,42.5
30,164540572012.02646,132266505221.7775,96.2021439509954,107436832736.28207,32828976453,39.05,42.5
31,139681189819.8321,99199878916.33313,95.95712098009189,133900577660.26465,32828976453,39.05,42.5
32,123088464203.99881,74399909187.24985,96.23277182235834,100819697337.68298,32828976453,39.05,42.5
33,112695731020.43634,55799931890.437386,95.97243491577335,76044017348.4068,32828976453,39.05,42.5
34,106952992161.077,41849948917.82804,96.04900459418072,57446504708.77483,32828976453,39.05,42.5
35,104697749044.86998,31387461688.371033,95.92649310872893,43483306081.66554,32828976453,39.05,42.5
36,105058127736.02722,23540596266.278275,96.06431852986216,33022889478.940933,32828976453,39.05,42.5
37,107380222782.70766,17655447199.708706,95.98774885145482,25176244109.833435,32828976453,39.05,42.5
