Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,1358.7,5.944410476279726,0.0,0.924178009982903,65.0,0.0,,,13587.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,1715.5,7.425946943994337,0.0,0.9785857216747891,84.0,0.0,,,17155.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,1680.7,8.614680870801331,0.0,0.8730424844761386,92.0,0.0,,,16807.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,1575.1000000000001,6.958723079940234,0.0,0.9691251051066685,60.0,0.0,,,15751.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,1249.3000000000002,10.469681182535712,0.0,0.7682644693870568,84.0,0.0,,,12493.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,1696.0,8.001338518100985,0.0,0.8937269457531553,115.0,0.0,,,16960.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,1679.8000000000002,5.765158264065359,0.0,0.7798773179711351,120.0,0.0,,,16798.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,1635.0,6.503268501951553,0.0,0.9887768837729961,51.0,0.0,,,16350.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,1713.2,7.621224450125825,0.0,0.708286770657176,113.0,0.0,,,17132.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,1404.6000000000001,5.772501025584498,0.0,0.9230678970505339,63.0,0.0,,,14046.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,1451.1000000000001,5.701325617217655,0.0,0.7545040670529857,113.0,0.0,,,14511.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,1321.8000000000002,8.149282004050914,0.0,0.9556270956068311,74.0,0.0,,,13218.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,1715.5,10.29501928154929,0.0,0.848865352270078,102.0,0.0,,,17155.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,1742.6000000000001,9.855310088704732,0.0,0.9907971744502827,34.0,0.0,,,17426.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
