Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,635.9000000000001,3.092724346435101,0.0,0.8908467213019914,70.0,0.0,,,6359.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,624.5,3.2874457205924767,0.0,0.9530832129061533,49.0,0.0,,,6245.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,531.1,3.500914104145859,0.0,0.7551120060912097,65.0,0.0,,,5311.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,880.5,3.460030610546578,0.0,0.8242377068891158,92.0,0.0,,,8805.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,609.5,2.0283750368580327,0.0,0.785289919854628,37.0,0.0,,,6095.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,494.20000000000005,2.016805297990331,0.0,0.70327262994124,112.0,0.0,,,4942.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,492.5,2.448003740988637,0.0,0.9745296507867554,90.0,0.0,,,4925.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,688.1,2.025208919651371,0.0,0.900138237492072,43.0,0.0,,,6881.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,644.4000000000001,2.1039925447361365,0.0,0.7060545786167619,37.0,0.0,,,6444.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,859.2,2.554315890092541,0.0,0.7144268386553936,77.0,0.0,,,8592.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,457.0,3.508587080936428,0.0,0.8551132089922975,70.0,0.0,,,4570.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,729.6,2.43602874184099,0.0,0.9573545665555754,60.0,0.0,,,7296.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,520.0,2.0508515677284636,0.0,0.9963916754581079,41.0,0.0,,,5200.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,695.6,2.392390510488829,0.0,0.7072357155245972,115.0,0.0,,,6956.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
