Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,2,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,3,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,4,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,5,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,6,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,7,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,8,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,9,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,10,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,11,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,12,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,13,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,14,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,15,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,16,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,17,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,18,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,19,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,20,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,21,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,22,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,23,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,24,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,25,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,26,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,27,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,28,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,29,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,30,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,31,necessity,0.0,0.0,0.0,0.0,,,,,,,,,
1,32,luxury,0.0,0.0,0.0,0.0,,,,,,,,,
1,33,luxury,0.0,0.0,0.0,0.0,,,,,,,,,
1,34,luxury,0.0,0.0,0.0,0.0,,,,,,,,,
1,35,luxury,0.0,0.0,0.0,0.0,,,,,,,,,
1,36,luxury,0.0,0.0,0.0,0.0,,,,,,,,,
1,37,luxury,0.0,0.0,0.0,0.0,,,,,,,,,
1,38,luxury,0.0,0.0,0.0,0.0,,,,,,,,,
1,39,luxury,0.0,0.0,0.0,0.0,,,,,,,,,
1,40,luxury,0.0,0.0,0.0,0.0,,,,,,,,,
1,41,luxury,0.0,0.0,0.0,0.0,,,,,,,,,
1,42,luxury,0.0,0.0,0.0,0.0,,,,,,,,,
1,43,luxury,0.0,0.0,0.0,0.0,,,,,,,,,
1,44,luxury,0.0,0.0,0.0,0.0,,,,,,,,,
1,45,luxury,0.0,0.0,0.0,0.0,,,,,,,,,
1,46,luxury,0.0,0.0,0.0,0.0,,,,,,,,,
1,47,luxury,0.0,0.0,0.0,0.0,,,,,,,,,
1,48,luxury,0.0,0.0,0.0,0.0,,,,,,,,,
1,49,luxury,0.0,0.0,0.0,0.0,,,,,,,,,
1,50,luxury,0.0,0.0,0.0,0.0,,,,,,,,,
1,51,luxury,0.0,0.0,0.0,0.0,,,,,,,,,
2,2,necessity,-1386337.8804372873,7838.0,185.71762876670502,0.0,,,,,,,,,
2,3,necessity,-2161756.8381719696,4578.0,495.8157884632486,0.0,,,,,,,,,
2,4,necessity,-2498161.704009377,5044.0,520.0376266236733,0.0,,,,,,,,,
2,5,necessity,-1839389.3955000488,6881.0,280.6799687537235,0.0,,,,,,,,,
2,6,necessity,-1439512.1240548033,7396.0,204.36556652963463,0.0,,,,,,,,,
2,7,necessity,-1643945.318861527,7694.0,224.3491791760143,0.0,,,,,,,,,
2,8,necessity,-1716049.9035017914,4268.0,422.1772254579906,0.0,,,,,,,,,
2,9,necessity,-1125774.1845231825,7218.0,163.7659869195865,0.0,,,,,,,,,
