Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,2,necessity,0.0,,,,,,,,,
1,3,necessity,0.0,,,,,,,,,
1,4,necessity,0.0,,,,,,,,,
1,5,necessity,0.0,,,,,,,,,
1,6,necessity,0.0,,,,,,,,,
1,7,necessity,0.0,,,,,,,,,
1,8,necessity,0.0,,,,,,,,,
1,9,necessity,0.0,,,,,,,,,
1,10,necessity,0.0,,,,,,,,,
1,11,necessity,0.0,,,,,,,,,
1,12,necessity,0.0,,,,,,,,,
1,13,necessity,0.0,,,,,,,,,
1,14,necessity,0.0,,,,,,,,,
1,15,necessity,0.0,,,,,,,,,
1,16,necessity,0.0,,,,,,,,,
1,17,necessity,0.0,,,,,,,,,
1,18,necessity,0.0,,,,,,,,,
1,19,necessity,0.0,,,,,,,,,
1,20,necessity,0.0,,,,,,,,,
1,21,necessity,0.0,,,,,,,,,
1,22,necessity,0.0,,,,,,,,,
1,23,necessity,0.0,,,,,,,,,
1,24,necessity,0.0,,,,,,,,,
1,25,necessity,0.0,,,,,,,,,
1,26,necessity,0.0,,,,,,,,,
1,27,necessity,0.0,,,,,,,,,
1,28,necessity,0.0,,,,,,,,,
1,29,necessity,0.0,,,,,,,,,
1,30,necessity,0.0,,,,,,,,,
1,31,necessity,0.0,,,,,,,,,
1,32,luxury,0.0,,,,,,,,,
1,33,luxury,0.0,,,,,,,,,
1,34,luxury,0.0,,,,,,,,,
1,35,luxury,0.0,,,,,,,,,
1,36,luxury,0.0,,,,,,,,,
1,37,luxury,0.0,,,,,,,,,
1,38,luxury,0.0,,,,,,,,,
1,39,luxury,0.0,,,,,,,,,
1,40,luxury,0.0,,,,,,,,,
1,41,luxury,0.0,,,,,,,,,
1,42,luxury,0.0,,,,,,,,,
1,43,luxury,0.0,,,,,,,,,
1,44,luxury,0.0,,,,,,,,,
1,45,luxury,0.0,,,,,,,,,
1,46,luxury,0.0,,,,,,,,,
1,47,luxury,0.0,,,,,,,,,
1,48,luxury,0.0,,,,,,,,,
1,49,luxury,0.0,,,,,,,,,
1,50,luxury,0.0,,,,,,,,,
1,51,luxury,0.0,,,,,,,,,
2,2,necessity,-1380052.253656222,,,,,,,,,
2,3,necessity,-1209584.0716898388,,,,,,,,,
2,4,necessity,-1482943.9989478493,,,,,,,,,
2,5,necessity,-1148370.4735821437,,,,,,,,,
2,6,necessity,-1931874.8383389302,,,,,,,,,
2,7,necessity,-2577638.74582614,,,,,,,,,
2,8,necessity,-1096386.1091985859,,,,,,,,,
2,9,necessity,-1627441.6683229613,,,,,,,,,
2,10,necessity,-1028079.4748592887,,,,,,,,,
2,11,necessity,-1453190.9712328357,,,,,,,,,
2,12,necessity,-2071575.9072724446,,,,,,,,,
2,13,necessity,-2061582.4392533293,,,,,,,,,
2,14,necessity,-1828922.1862695103,,,,,,,,,
2,15,necessity,-1464347.0222720334,,,,,,,,,
2,16,necessity,-996469.6861861236,,,,,,,,,
2,17,necessity,-1933089.8466624736,,,,,,,,,
2,18,necessity,-2005822.103211508,,,,,,,,,
2,19,necessity,-2565554.8615414985,,,,,,,,,
2,20,necessity,-1034814.8378529472,,,,,,,,,
2,21,necessity,-2200434.4065407445,,,,,,,,,
2,22,necessity,-1455660.8662428134,,,,,,,,,
2,23,necessity,-1769909.257512969,,,,,,,,,
2,24,necessity,-1607169.817348774,,,,,,,,,
2,25,necessity,-1183804.516861736,,,,,,,,,
2,26,necessity,-1418233.103191531,,,,,,,,,
2,27,necessity,-1545623.2310410878,,,,,,,,,
2,28,necessity,-1968366.7046579088,,,,,,,,,
2,29,necessity,-2184287.26356392,,,,,,,,,
2,30,necessity,-1759306.743818148,,,,,,,,,
2,31,necessity,-2201213.551979198,,,,,,,,,
2,32,luxury,-1426533.360584241,,,,,,,,,
2,33,luxury,-985330.3187928033,,,,,,,,,
2,34,luxury,-1925727.499060456,,,,,,,,,
2,35,luxury,-1307135.7098250377,,,,,,,,,
2,36,luxury,-1375362.801797701,,,,,,,,,
2,37,luxury,-1690835.6311258501,,,,,,,,,
2,38,luxury,-658754.1242223259,,,,,,,,,
2,39,luxury,-1872960.398022689,,,,,,,,,
2,40,luxury,-1179130.021355135,,,,,,,,,
2,41,luxury,-1508954.099428912,,,,,,,,,
2,42,luxury,-628847.9569166128,,,,,,,,,
2,43,luxury,-799631.699196614,,,,,,,,,
2,44,luxury,-1331492.1765884762,,,,,,,,,
2,45,luxury,-922982.3320254129,,,,,,,,,
2,46,luxury,-1818356.5649372328,,,,,,,,,
2,47,luxury,-598864.4188356313,,,,,,,,,
2,48,luxury,-2379674.266951878,,,,,,,,,
2,49,luxury,-2468707.5472784922,,,,,,,,,
2,50,luxury,-1991263.4584231833,,,,,,,,,
2,51,luxury,-1620603.9672008706,,,,,,,,,
3,2,necessity,-174600.23272622656,,,,,,,,,
3,3,necessity,280212.66968662664,,,,,,,,,
3,4,necessity,365886.8647191096,,,,,,,,,
3,5,necessity,171103.24974788981,,,,,,,,,
3,6,necessity,-910140.7938990999,,,,,,,,,
3,7,necessity,-832238.2356069954,,,,,,,,,
3,8,necessity,495034.87246549455,,,,,,,,,
3,9,necessity,-807525.366722397,,,,,,,,,
3,10,necessity,504357.3663288369,,,,,,,,,
3,11,necessity,-50191.920251716394,,,,,,,,,
3,12,necessity,-545030.7260319404,,,,,,,,,
3,13,necessity,-1209164.0627556182,,,,,,,,,
3,14,necessity,-496372.98318804544,,,,,,,,,
3,15,necessity,-189580.47799777635,,,,,,,,,
3,16,necessity,334978.04115019133,,,,,,,,,
3,17,necessity,-937940.1061008942,,,,,,,,,
3,18,necessity,-664117.3513060596,,,,,,,,,
3,19,necessity,-1204566.864245177,,,,,,,,,
3,20,necessity,102035.36249249848,,,,,,,,,
3,21,necessity,-1240273.610276211,,,,,,,,,
3,22,necessity,-201609.19876647415,,,,,,,,,
3,23,necessity,-320240.2383616313,,,,,,,,,
3,24,necessity,-367680.156751083,,,,,,,,,
3,25,necessity,-123363.53234644816,,,,,,,,,
3,26,necessity,-41733.47173250839,,,,,,,,,
3,27,necessity,593294.0550585384,,,,,,,,,
3,28,necessity,-1081406.0369558036,,,,,,,,,
3,29,necessity,-1253128.4891607242,,,,,,,,,
3,30,necessity,-797681.3153830605,,,,,,,,,
3,31,necessity,-1539604.6922183395,,,,,,,,,
3,32,luxury,-586061.8216220142,,,,,,,,,
3,33,luxury,-389588.987723885,,,,,,,,,
3,34,luxury,-1504373.2545620832,,,,,,,,,
3,35,luxury,-733833.7526584088,,,,,,,,,
3,36,luxury,-885733.6443577195,,,,,,,,,
3,37,luxury,-1265866.1245469754,,,,,,,,,
3,38,luxury,45533.66419075185,,,,,,,,,
3,39,luxury,-1427863.5251874481,,,,,,,,,
3,40,luxury,-450533.2618909173,,,,,,,,,
3,41,luxury,-927748.3885975088,,,,,,,,,
3,42,luxury,-95272.7859450326,,,,,,,,,
3,43,luxury,-542568.2813526116,,,,,,,,,
3,44,luxury,-611662.7978225,,,,,,,,,
3,45,luxury,-451735.984445429,,,,,,,,,
3,46,luxury,-1558960.802176612,,,,,,,,,
3,47,luxury,-189952.3078494268,,,,,,,,,
