Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,1604.0,10.158474602279536,0.0,0.99378870997193,88.0,0.0,,,16040.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,3,necessity,0.0,1397.0,5.705497503070793,0.0,0.7034902884676264,100.0,0.0,,,13970.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,4,necessity,0.0,1445.4,6.823441138767411,0.0,0.7649216519165548,30.0,0.0,,,14454.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,5,necessity,0.0,1312.2,7.415039652734565,0.0,0.8866335510995618,94.0,0.0,,,13122.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,6,necessity,0.0,1530.0,9.197709913482376,0.0,0.8244265568358652,41.0,0.0,,,15300.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,7,necessity,0.0,1505.8000000000002,7.5647626850332035,0.0,0.9913946878032782,65.0,0.0,,,15058.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,8,necessity,0.0,1766.3000000000002,5.903744762952486,0.0,0.7474764482386035,41.0,0.0,,,17663.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,9,necessity,0.0,1246.7,6.289981432960623,0.0,0.7103788599067121,75.0,0.0,,,12467.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,10,necessity,0.0,1254.1000000000001,5.881539383373715,0.0,0.7679041122960742,46.0,0.0,,,12541.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,11,necessity,0.0,1552.6000000000001,8.187138427885802,0.0,0.950961166170629,57.0,0.0,,,15526.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,12,necessity,0.0,1375.1000000000001,8.040789964605992,0.0,0.8277903981918278,119.0,0.0,,,13751.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,13,necessity,0.0,1407.9,9.673628028364373,0.0,0.9127115853964707,100.0,0.0,,,14079.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,14,necessity,0.0,1399.6000000000001,6.3317077543994635,0.0,0.9632583736017764,51.0,0.0,,,13996.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,15,necessity,0.0,1618.2,10.318606316831533,0.0,0.8216699452259135,113.0,0.0,,,16182.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,16,necessity,0.0,1263.9,5.72216693824399,0.0,0.837993660553368,113.0,0.0,,,12639.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
