,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,5439372030600.0,109843007650.0,8.4,0.0,0.0,39.05,42.5
1,5329529022950.0,120827308415.00002,100.0,0.0,0.0,39.05,42.5
2,5208709111519.308,132910039256.50003,96.83779761904762,20976073.557040893,7396984.30736604,39.05,42.5
3,5075811332304.317,146201043182.15005,98.13988095238095,21118042.376797672,12260041.509368947,39.05,42.5
4,4929625755152.499,160821147500.36508,95.79613095238095,11751625.083613982,15466030.332413943,39.05,42.5
5,4768820215947.67,176903262250.4016,94.12420974339904,17035368.68874096,15608295.53651931,39.05,42.5
6,4591938823526.1875,194593588475.4418,91.34150873281308,31819577.23383028,21869828.919316348,39.05,42.5
7,4397372815993.178,214052947322.986,89.00854066097288,33562867.75068264,27580942.43306114,39.05,42.5
8,4183353747196.941,235458242055.2846,86.38218923933209,35172405.38850375,33878526.748347096,39.05,42.5
9,3947933667522.881,259004066260.81308,84.05044510385757,36790230.54839673,38162381.22461591,39.05,42.5
10,3688974590938.3994,284904472886.8944,81.35656041512232,38342947.49726296,44989676.33164999,39.05,42.5
11,3404119766671.177,313394920175.58386,78.95516858095591,39996169.21338443,49648619.671752594,39.05,42.5
12,3090779086126.355,344734412193.1423,76.39866617265653,41748377.30960449,54239630.762199305,39.05,42.5
13,2746104768650.461,379207853412.45654,74.01924500370096,43387149.408764236,60094717.24819386,39.05,42.5
14,2366962510707.9004,417128638753.7022,71.34935304990758,45179020.94980381,65595469.89618647,39.05,42.5
15,1949904654583.4116,458841502629.07245,68.95787139689578,46916323.367353104,70782629.21319515,39.05,42.5
16,1491138687701.1892,504725652891.97974,66.34650905060953,48613979.39268316,75535746.84999727,39.05,42.5
17,986494316097.759,555198218181.1777,63.94532693018101,50315749.20065396,81281288.54948397,39.05,42.5
18,431385683885.1189,610718039999.2955,61.32249722940525,52126744.21377768,89585968.53755967,39.05,42.5
19,-179238979673.6889,488574431999.43646,59.01033973412112,53865780.1378863,93376440.4877507,39.05,42.5
20,-667713071898.2693,390859545599.5492,56.25692137320044,55583131.61195406,100339774.8560408,39.05,42.5
21,-1058469807245.5916,312687636479.63934,54.07899593946106,57472297.0830778,102810252.22692762,39.05,42.5
22,-1371045981502.0703,250150109183.7115,51.31044665928387,58831420.20297339,111462223.16055107,39.05,42.5
23,-1621081612469.5444,200120087346.9692,49.96309963099631,60226031.245254084,114478216.23740359,39.05,42.5
24,-1821083198933.5066,160096069877.57538,48.74538745387454,61349766.13507613,118500883.00703327,39.05,42.5
25,-1981056753085.6382,128076855902.0603,47.585698488757835,62488771.34863722,122515725.4439273,39.05,42.5
26,-2109006559615.0603,102461484721.64825,46.36933284187247,63554744.65495588,127049372.6381124,39.05,42.5
27,-2211338586229.453,81969187777.3186,45.34069981583794,64684518.182431154,129458107.25525457,39.05,42.5
28,-2293173662010.4297,65575350221.85489,44.072164948453604,65681532.95678813,134111996.34169358,39.05,42.5
29,-2358611948883.7715,52460280177.48392,42.87817445712182,66770069.618562244,137063348.51313367,39.05,42.5
30,-2410930908886.473,41968224141.98714,41.73721015826279,67924317.15955915,141320174.7821423,39.05,42.5
31,-2452755688015.825,33574579313.58971,40.71349760941523,69018753.4700697,143445012.63507143,39.05,42.5
32,-2486182287703.9546,26859663450.87177,39.426259654284664,70012602.3802576,147979625.4606849,39.05,42.5
33,-2512892551529.1777,21487730760.69742,38.419117647058826,71165373.8444838,149399625.64864495,39.05,42.5
34,-2534227342362.1724,17190184608.557934,37.362233651726676,72188286.5882898,152939927.702769,39.05,42.5
35,-2551263049245.287,13752147686.846348,36.29684055841293,73263258.07705447,154477725.44356737,39.05,42.5
36,-2564856289064.4775,11001718149.47708,35.15596330275229,74316909.26278265,158907867.65554702,39.05,42.5
37,-2575697240075.8306,8801374519.581663,34.18928833455613,75510509.69536966,160767138.12401697,39.05,42.5
38,-2584334221717.891,7041099615.665331,33.039970663733044,76574196.20741452,164392877.5210626,39.05,42.5
39,-2591208718194.382,5632879692.532265,32.123212321232124,77611848.97164369,166603139.17500383,39.05,42.5
40,-2596671291387.9883,4506303754.025812,30.633931843165996,78744462.19202419,170306498.9257669,39.05,42.5
41,-2601005565039.8076,3605043003.2206497,29.853479853479854,79845315.87792261,172030102.20632753,39.05,42.5
42,-2604435908525.9097,2884034402.57652,28.341266935188575,81011109.39435454,174699517.11865306,39.05,42.5
43,-2607143721372.0176,2307227522.061216,27.808269301134285,82033530.96279927,176221556.46865064,39.05,42.5
44,-2609272085218.804,1845782017.6489727,26.161727039882916,83161288.92786208,178863675.27420643,39.05,42.5
45,-2610937393886.0195,1476625614.1191783,25.38405267008047,84301605.88586357,180473350.4338033,39.05,42.5
46,-2612231062562.025,1181300491.2953427,23.82170259408111,85415118.46704523,182956938.113985,39.05,42.5
47,-2613227258689.92,945040393.0362742,23.310193642674463,86690704.61572726,185104363.40042463,39.05,42.5
48,-2613984609203.4053,756032314.4290195,21.592985020094996,87831132.06563443,187689879.55058196,39.05,42.5
49,-2614551490200.6245,604825851.5432156,20.971867007672635,88888517.99573813,189151317.20999274,39.05,42.5
50,-2614964650508.5825,483860681.2345725,19.459656809054398,90040426.15880477,191665543.58550945,39.05,42.5
51,-2615254891579.586,387088544.987658,18.83899233296824,91218637.9514765,193619610.23085818,39.05,42.5
52,-2615446196938.6465,309670835.99012643,17.305585980284775,92399574.99214895,195783185.9274515,39.05,42.5
