Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,2,necessity,0.0,0.0,0.0,0.0,0.7104458893459824,119.0,21426.0,0.0,,,2.528780416545769,6727.0,0.0,0.0,,,,,,,,,
1,3,necessity,0.0,0.0,0.0,0.0,0.9339360251018435,87.0,20534.0,0.0,,,4.474483802985818,8481.0,0.0,0.0,,,,,,,,,
1,4,necessity,0.0,0.0,0.0,0.0,0.8708435214703638,76.0,22051.0,0.0,,,2.9771439407418563,4617.0,0.0,0.0,,,,,,,,,
1,5,necessity,0.0,0.0,0.0,0.0,0.7767614017559068,84.0,21820.0,0.0,,,2.5792324003185243,5987.0,0.0,0.0,,,,,,,,,
1,6,necessity,0.0,0.0,0.0,0.0,0.9716943280473669,31.0,21071.0,0.0,,,2.0210089238786964,7944.0,0.0,0.0,,,,,,,,,
1,7,necessity,0.0,0.0,0.0,0.0,0.7421805061012262,44.0,23831.0,0.0,,,2.0831064296702264,6074.0,0.0,0.0,,,,,,,,,
1,8,necessity,0.0,0.0,0.0,0.0,0.8363115014244141,76.0,20385.0,0.0,,,2.0598977653307298,5946.0,0.0,0.0,,,,,,,,,
1,9,necessity,0.0,0.0,0.0,0.0,0.96990467277812,62.0,20522.0,0.0,,,4.271469409463321,4832.0,0.0,0.0,,,,,,,,,
1,10,necessity,0.0,0.0,0.0,0.0,0.8321781444105094,50.0,21468.0,0.0,,,3.769013009015815,7167.0,0.0,0.0,,,,,,,,,
1,11,necessity,0.0,0.0,0.0,0.0,0.8066031566606772,42.0,22846.0,0.0,,,3.4494751827929733,8976.0,0.0,0.0,,,,,,,,,
1,12,necessity,0.0,0.0,0.0,0.0,0.754537587376622,90.0,20740.0,0.0,,,2.2174193440125705,4723.0,0.0,0.0,,,,,,,,,
1,13,necessity,0.0,0.0,0.0,0.0,0.709465534808599,77.0,20052.0,0.0,,,2.1834228802996596,7031.0,0.0,0.0,,,,,,,,,
1,14,necessity,0.0,0.0,0.0,0.0,0.8984038228674459,111.0,20313.0,0.0,,,2.073403245155432,6915.0,0.0,0.0,,,,,,,,,
1,15,necessity,0.0,0.0,0.0,0.0,0.7345399083856335,86.0,20391.0,0.0,,,2.2527733923695297,8287.0,0.0,0.0,,,,,,,,,
1,16,necessity,0.0,0.0,0.0,0.0,0.8767296473719137,43.0,23640.0,0.0,,,4.4264579238460415,6103.0,0.0,0.0,,,,,,,,,
1,17,necessity,0.0,0.0,0.0,0.0,0.9196983205700924,53.0,23057.0,0.0,,,2.8636889108192998,5400.0,0.0,0.0,,,,,,,,,
1,18,necessity,0.0,0.0,0.0,0.0,0.8880239861327273,115.0,22658.0,0.0,,,2.2257419614550775,8111.0,0.0,0.0,,,,,,,,,
1,19,necessity,0.0,0.0,0.0,0.0,0.8605501842727377,90.0,23053.0,0.0,,,3.267877182380169,7759.0,0.0,0.0,,,,,,,,,
1,20,necessity,0.0,0.0,0.0,0.0,0.8348296068994152,104.0,24012.0,0.0,,,2.4291359846501335,7711.0,0.0,0.0,,,,,,,,,
1,21,necessity,0.0,0.0,0.0,0.0,0.8876790639046793,52.0,22845.0,0.0,,,2.798332846881496,8366.0,0.0,0.0,,,,,,,,,
1,22,necessity,0.0,0.0,0.0,0.0,0.7992222285334911,31.0,21072.0,0.0,,,3.0007480369111583,8737.0,0.0,0.0,,,,,,,,,
1,23,necessity,0.0,0.0,0.0,0.0,0.702300256098175,31.0,24098.0,0.0,,,3.2982908032869425,7687.0,0.0,0.0,,,,,,,,,
1,24,necessity,0.0,0.0,0.0,0.0,0.7389273416143352,97.0,22625.0,0.0,,,4.028319486081525,5036.0,0.0,0.0,,,,,,,,,
1,25,necessity,0.0,0.0,0.0,0.0,0.713670182297413,96.0,20132.0,0.0,,,4.219374299040942,4855.0,0.0,0.0,,,,,,,,,
1,26,necessity,0.0,0.0,0.0,0.0,0.8609090924122103,49.0,23012.0,0.0,,,3.784544024396496,8654.0,0.0,0.0,,,,,,,,,
1,27,necessity,0.0,0.0,0.0,0.0,0.8856900238202192,32.0,20007.0,0.0,,,2.7116146500654086,3576.0,0.0,0.0,,,,,,,,,
1,28,necessity,0.0,0.0,0.0,0.0,0.7597781819785647,19.0,20883.0,0.0,,,2.9364104766748307,6904.0,0.0,0.0,,,,,,,,,
1,29,necessity,0.0,0.0,0.0,0.0,0.8832527190886869,39.0,18161.0,0.0,,,3.336450907484666,4285.0,0.0,0.0,,,,,,,,,
1,30,necessity,0.0,0.0,0.0,0.0,0.7891359370974037,44.0,18102.0,0.0,,,3.1476670273511256,5441.0,0.0,0.0,,,,,,,,,
1,31,necessity,0.0,0.0,0.0,0.0,0.7036474050299233,20.0,21137.0,0.0,,,1.883214200054417,5781.0,0.0,0.0,,,,,,,,,
1,32,necessity,0.0,0.0,0.0,0.0,0.6676891552924161,49.0,21362.0,0.0,,,1.975974602492485,3335.0,0.0,0.0,,,,,,,,,
1,33,necessity,0.0,0.0,0.0,0.0,0.6330258696828619,50.0,21606.0,0.0,,,3.425548455846153,5267.0,0.0,0.0,,,,,,,,,
1,34,necessity,0.0,0.0,0.0,0.0,0.7423121948787597,35.0,18295.0,0.0,,,3.234431555332338,3742.0,0.0,0.0,,,,,,,,,
1,35,necessity,0.0,0.0,0.0,0.0,0.6287328099570667,38.0,21555.0,0.0,,,2.023482669001504,4555.0,0.0,0.0,,,,,,,,,
1,36,necessity,0.0,0.0,0.0,0.0,0.7386285691701038,43.0,19096.0,0.0,,,2.914700340111373,3252.0,0.0,0.0,,,,,,,,,
1,37,necessity,0.0,0.0,0.0,0.0,0.8816737680846476,49.0,20099.0,0.0,,,2.7215017963890844,6672.0,0.0,0.0,,,,,,,,,
1,38,necessity,0.0,0.0,0.0,0.0,0.7142126090315071,44.0,18308.0,0.0,,,3.1205921205144085,3822.0,0.0,0.0,,,,,,,,,
1,39,necessity,0.0,0.0,0.0,0.0,0.6095572182355092,43.0,21091.0,0.0,,,2.143785620542508,6319.0,0.0,0.0,,,,,,,,,
1,40,necessity,0.0,0.0,0.0,0.0,0.8973941360321311,30.0,19522.0,0.0,,,2.0744899826947876,3311.0,0.0,0.0,,,,,,,,,
1,41,necessity,0.0,0.0,0.0,0.0,0.63370876529264,29.0,19314.0,0.0,,,3.189076953072464,5013.0,0.0,0.0,,,,,,,,,
1,42,necessity,0.0,0.0,0.0,0.0,0.7568393359955372,23.0,18225.0,0.0,,,2.154198623360961,3459.0,0.0,0.0,,,,,,,,,
1,43,necessity,0.0,0.0,0.0,0.0,0.6813421374211073,31.0,21558.0,0.0,,,1.9195037262312837,6012.0,0.0,0.0,,,,,,,,,
1,44,necessity,0.0,0.0,0.0,0.0,0.728426436750644,47.0,20209.0,0.0,,,2.4080549498637143,6036.0,0.0,0.0,,,,,,,,,
1,45,necessity,0.0,0.0,0.0,0.0,0.7778532945476582,16.0,21539.0,0.0,,,3.252554959415158,4951.0,0.0,0.0,,,,,,,,,
1,46,necessity,0.0,0.0,0.0,0.0,0.705082852309414,19.0,18464.0,0.0,,,1.8169684090180633,5016.0,0.0,0.0,,,,,,,,,
