Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
1,2,necessity,physical,0.0,1377.8000000000002,6.435242181166048,0.0,0.9255678750718741,91.0,0.0,,,13778.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,3,necessity,physical,0.0,1779.8000000000002,5.591308299398296,0.0,0.8688773035277609,96.0,0.0,,,17798.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,4,necessity,physical,0.0,1382.2,7.769536565952204,0.0,0.9847830703473899,77.0,0.0,,,13822.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,5,necessity,physical,0.0,1722.0,5.500578196934975,0.0,0.8775071319636278,44.0,0.0,,,17220.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,6,necessity,physical,0.0,1641.1000000000001,10.108412839239787,0.0,0.8636966214220229,50.0,0.0,,,16411.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,7,necessity,physical,0.0,1796.4,8.261315249824303,0.0,0.7014643767773983,44.0,0.0,,,17964.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,8,necessity,physical,0.0,1289.5,7.1977723089897125,0.0,0.8176420187903108,31.0,0.0,,,12895.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,9,necessity,physical,0.0,1285.1000000000001,9.488122039671751,0.0,0.8879891715570101,63.0,0.0,,,12851.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,10,necessity,physical,0.0,1245.4,8.59708595600055,0.0,0.7095623947622054,116.0,0.0,,,12454.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,11,necessity,physical,0.0,1207.7,10.084614356917992,0.0,0.7846876543603433,72.0,0.0,,,12077.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,12,necessity,physical,0.0,1226.3,6.862228961796912,0.0,0.9370911278203646,31.0,0.0,,,12263.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,13,necessity,physical,0.0,1772.5,8.440495327917343,0.0,0.7192982667205385,104.0,0.0,,,17725.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,14,necessity,physical,0.0,1482.7,8.916182229582688,0.0,0.7931536147138375,49.0,0.0,,,14827.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,15,necessity,physical,0.0,1656.0,6.62827530358243,0.0,0.732644133525413,60.0,0.0,,,16560.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,16,necessity,physical,0.0,1781.2,9.915748935230177,0.0,0.9548848449229344,55.0,0.0,,,17812.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,17,necessity,physical,0.0,1695.6000000000001,9.56774990643765,0.0,0.8928053840545613,49.0,0.0,,,16956.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,18,necessity,physical,0.0,1766.9,8.280885323375509,0.0,0.8668322600026663,83.0,0.0,,,17669.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,19,necessity,physical,0.0,1361.0,7.721683648213475,0.0,0.7332753059433502,76.0,0.0,,,13610.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,20,necessity,physical,0.0,1525.0,10.247493208138833,0.0,0.7489860586101209,40.0,0.0,,,15250.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,21,necessity,physical,0.0,1640.3000000000002,9.104240001245365,0.0,0.9957111288180265,100.0,0.0,,,16403.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,22,necessity,physical,0.0,1791.1000000000001,9.978667562572374,0.0,0.8613915486950012,109.0,0.0,,,17911.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,23,necessity,physical,0.0,1533.0,8.627835847843194,0.0,0.7071395613884313,33.0,0.0,,,15330.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,24,necessity,physical,0.0,1786.4,6.514199521344981,0.0,0.7378840171056597,59.0,0.0,,,17864.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,25,necessity,physical,0.0,1594.5,6.529317147757661,0.0,0.8263327514174293,83.0,0.0,,,15945.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,26,necessity,physical,0.0,1665.0,9.0128662959244,0.0,0.7770375049242034,116.0,0.0,,,16650.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,27,necessity,physical,0.0,1388.9,6.419818387389662,0.0,0.8176888109185529,48.0,0.0,,,13889.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,28,necessity,physical,0.0,1767.7,6.035496648277167,0.0,0.7203734660834761,56.0,0.0,,,17677.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
