,Reserves,Yearly Public Spending,Step Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,5439372030600.0,439372030600,109843007650.0,8.4,0.0,0.0,39.05,42.5
1,5329529022950.0,439372030600,120827308415.00002,100.0,0.0,0.0,39.05,42.5
2,5208708884647.699,439372030600,132910039256.50003,96.95994277539342,18003269.915586468,7170112.6990933735,39.05,42.5
3,5075810826638.276,439372030600,146201043182.15005,98.21173104434907,18360731.18310693,11981247.077060152,39.05,42.5
4,4929624806622.096,439372030600,160821147500.36508,95.9614010007148,11700658.136304539,15023165.969966222,39.05,42.5
5,4768819999870.541,439372030600,176903262250.4016,93.99571122230165,17619490.123223387,16340748.810679518,39.05,42.5
6,4591941000205.296,439372030600,194593588475.4418,91.10396570203643,29072596.63972906,24262585.15625841,39.05,42.5
7,4397377211870.275,439372030600,214052947322.986,88.49589138978206,30758853.01576967,29800140.421243727,39.05,42.5
8,4183361541210.922,439372030600,235458242055.2846,85.82142857142857,32312491.94663674,37276663.63280839,39.05,42.5
9,3947946058106.8867,439372030600,259004066260.81308,83.14887540164227,33872968.37051333,42758951.24934531,39.05,42.5
10,3688992739118.711,439372030600,284904472886.8944,80.406852248394,35498342.60625469,50747272.63709313,39.05,42.5
11,3404144861704.4756,439372030600,313394920175.58386,77.73813770959686,37110416.47674714,56595472.65942037,39.05,42.5
12,3090812726147.678,439372030600,344734412193.1423,75.07132667617688,38783136.16565118,62784618.786484,39.05,42.5
13,2746147611007.317,439372030600,379207853412.45654,72.33511586452764,40494288.85465064,69297052.78082094,39.05,42.5
14,2367014080728.529,439372030600,417128638753.7022,69.75418596366228,42258049.575419985,74323133.66838163,39.05,42.5
15,1949965381257.1816,439372030600,458841502629.07245,67.09401709401709,43880186.981862284,79939282.35481113,39.05,42.5
16,1491209994270.9126,439372030600,504725652891.97974,64.50694197223211,45552929.346199475,86115642.80342117,39.05,42.5
17,986577453288.9204,439372030600,555198218181.1777,61.76575293698825,47260926.15802028,93111909.98758367,39.05,42.5
18,431481691010.2086,439372030600,610718039999.2955,59.196015652792596,49082777.472001165,102455902.46591045,39.05,42.5
19,-179128870952.2417,439372030600,488574431999.43646,56.50319829424307,50740352.47513015,107478036.84520595,39.05,42.5
20,-667589549709.9266,439372030600,390859545599.5492,53.925399644760205,52560720.94700529,113753241.75155358,39.05,42.5
21,-1058329795220.368,439372030600,312687636479.63934,51.19005328596803,54249478.11353174,119300089.10780922,39.05,42.5
22,-1370890232649.6064,439372030600,250150109183.7115,48.61505681818182,55750766.127889425,127199050.4010295,39.05,42.5
23,-1620908432235.5168,439372030600,200120087346.9692,46.91270404542229,56994056.003961235,131909597.80104955,39.05,42.5
24,-1820893538150.3843,439372030600,160096069877.57538,46.18659098971266,58191092.90111867,134981432.10174966,39.05,42.5
25,-1980848858533.37,439372030600,128076855902.0603,44.558667139312305,59163911.58635515,140749494.58971822,39.05,42.5
26,-2108780533319.908,439372030600,102461484721.64825,43.71236273467942,60304689.51768922,145181115.52250856,39.05,42.5
27,-2211092757303.8887,439372030600,81969187777.3186,42.15929203539823,61342755.840350315,149260737.6676998,39.05,42.5
