Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
1,2,necessity,physical,0.0,1273.3000000000002,10.331093256832105,0.0,0.8789768473040777,101.0,0.0,,,12733.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,3,necessity,physical,0.0,1370.2,5.644536423204821,0.0,0.8687847100012958,36.0,0.0,,,13702.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,4,necessity,physical,0.0,1385.5,5.795536933929775,0.0,0.8827290140236012,87.0,0.0,,,13855.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,5,necessity,physical,0.0,1320.9,9.248888006364702,0.0,0.7710446271182471,66.0,0.0,,,13209.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,6,necessity,physical,0.0,1389.9,7.523087196606573,0.0,0.7581757080648702,83.0,0.0,,,13899.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,7,necessity,physical,0.0,1315.4,8.177364053761218,0.0,0.9497566425232709,56.0,0.0,,,13154.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,8,necessity,physical,0.0,1737.3000000000002,9.899169044191718,0.0,0.716447182401891,68.0,0.0,,,17373.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,9,necessity,physical,0.0,1735.7,6.154136559782596,0.0,0.9002870604695459,70.0,0.0,,,17357.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,10,necessity,physical,0.0,1770.1000000000001,6.211096256481942,0.0,0.7556764315191464,48.0,0.0,,,17701.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,11,necessity,physical,0.0,1672.5,7.837969984690077,0.0,0.9291220219568013,83.0,0.0,,,16725.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,12,necessity,physical,0.0,1577.1000000000001,7.561423959388675,0.0,0.8944316474249753,119.0,0.0,,,15771.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,13,necessity,physical,0.0,1738.7,6.490501423210203,0.0,0.9262096098762348,60.0,0.0,,,17387.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,14,necessity,physical,0.0,1238.5,9.50779318730558,0.0,0.8721081790961754,108.0,0.0,,,12385.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,15,necessity,physical,0.0,1231.1000000000001,10.224478539500705,0.0,0.9383970146586718,120.0,0.0,,,12311.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,16,necessity,physical,0.0,1343.7,7.769183597140698,0.0,0.9743426877020493,81.0,0.0,,,13437.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,17,necessity,physical,0.0,1720.3000000000002,8.249903900259328,0.0,0.9673307472143804,39.0,0.0,,,17203.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,18,necessity,physical,0.0,1607.8000000000002,9.776198123315123,0.0,0.9478797442974066,107.0,0.0,,,16078.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,19,necessity,physical,0.0,1356.1000000000001,6.510031174244547,0.0,0.8985040009028681,37.0,0.0,,,13561.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
