Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,2,necessity,0.0,0.0,,,,,,,,,
1,3,necessity,0.0,0.0,,,,,,,,,
1,4,necessity,0.0,0.0,,,,,,,,,
1,5,necessity,0.0,0.0,,,,,,,,,
1,6,necessity,0.0,0.0,,,,,,,,,
1,7,necessity,0.0,0.0,,,,,,,,,
1,8,necessity,0.0,0.0,,,,,,,,,
1,9,necessity,0.0,0.0,,,,,,,,,
1,10,necessity,0.0,0.0,,,,,,,,,
1,11,necessity,0.0,0.0,,,,,,,,,
1,12,necessity,0.0,0.0,,,,,,,,,
1,13,necessity,0.0,0.0,,,,,,,,,
1,14,necessity,0.0,0.0,,,,,,,,,
1,15,necessity,0.0,0.0,,,,,,,,,
1,16,necessity,0.0,0.0,,,,,,,,,
1,17,necessity,0.0,0.0,,,,,,,,,
1,18,necessity,0.0,0.0,,,,,,,,,
1,19,necessity,0.0,0.0,,,,,,,,,
1,20,necessity,0.0,0.0,,,,,,,,,
1,21,necessity,0.0,0.0,,,,,,,,,
1,22,necessity,0.0,0.0,,,,,,,,,
1,23,necessity,0.0,0.0,,,,,,,,,
1,24,necessity,0.0,0.0,,,,,,,,,
1,25,necessity,0.0,0.0,,,,,,,,,
1,26,necessity,0.0,0.0,,,,,,,,,
1,27,necessity,0.0,0.0,,,,,,,,,
1,28,necessity,0.0,0.0,,,,,,,,,
1,29,necessity,0.0,0.0,,,,,,,,,
1,30,necessity,0.0,0.0,,,,,,,,,
1,31,necessity,0.0,0.0,,,,,,,,,
1,32,luxury,0.0,0.0,,,,,,,,,
1,33,luxury,0.0,0.0,,,,,,,,,
1,34,luxury,0.0,0.0,,,,,,,,,
1,35,luxury,0.0,0.0,,,,,,,,,
1,36,luxury,0.0,0.0,,,,,,,,,
1,37,luxury,0.0,0.0,,,,,,,,,
1,38,luxury,0.0,0.0,,,,,,,,,
1,39,luxury,0.0,0.0,,,,,,,,,
1,40,luxury,0.0,0.0,,,,,,,,,
1,41,luxury,0.0,0.0,,,,,,,,,
1,42,luxury,0.0,0.0,,,,,,,,,
1,43,luxury,0.0,0.0,,,,,,,,,
1,44,luxury,0.0,0.0,,,,,,,,,
1,45,luxury,0.0,0.0,,,,,,,,,
1,46,luxury,0.0,0.0,,,,,,,,,
1,47,luxury,0.0,0.0,,,,,,,,,
1,48,luxury,0.0,0.0,,,,,,,,,
1,49,luxury,0.0,0.0,,,,,,,,,
1,50,luxury,0.0,0.0,,,,,,,,,
1,51,luxury,0.0,0.0,,,,,,,,,
2,2,necessity,-1246037.4302228105,8348.0,,,,,,,,,
2,3,necessity,-1761215.9130578057,5101.0,,,,,,,,,
2,4,necessity,-2409695.1288082707,6858.0,,,,,,,,,
2,5,necessity,-1120549.1534496949,7937.0,,,,,,,,,
2,6,necessity,-1111488.7834739042,8088.0,,,,,,,,,
2,7,necessity,-1719644.7468184785,4968.0,,,,,,,,,
2,8,necessity,-2186101.7957234443,6515.0,,,,,,,,,
2,9,necessity,-1355364.6824160381,9290.0,,,,,,,,,
2,10,necessity,-1883636.6098054443,8197.0,,,,,,,,,
2,11,necessity,-1540306.6527299455,4584.0,,,,,,,,,
2,12,necessity,-1671716.8309189775,6760.0,,,,,,,,,
2,13,necessity,-1542557.9500619753,4934.0,,,,,,,,,
2,14,necessity,-1251476.566437054,7394.0,,,,,,,,,
2,15,necessity,-1550376.8101313154,4677.0,,,,,,,,,
2,16,necessity,-1454627.3688122842,6482.0,,,,,,,,,
2,17,necessity,-1518611.0127195595,3739.0,,,,,,,,,
2,18,necessity,-1271407.2124910445,7692.0,,,,,,,,,
2,19,necessity,-1464109.8700693124,5145.0,,,,,,,,,
