Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,409.1,3.542811838232907,0.0,0.741937736912437,85.0,0.0,,,4091.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,491.1,3.4373618342559165,0.0,0.8679453701271955,79.0,0.0,,,4911.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,436.3,3.325701583269279,0.0,0.7402202863449318,55.0,0.0,,,4363.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,420.90000000000003,2.3885528320174623,0.0,0.9300015378520097,70.0,0.0,,,4209.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,755.0,2.510551675099003,0.0,0.9777168020335111,45.0,0.0,,,7550.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,586.3000000000001,3.4382379193068893,0.0,0.9411499523139482,69.0,0.0,,,5863.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,617.9000000000001,2.7173165570480027,0.0,0.822188536360325,76.0,0.0,,,6179.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,409.6,3.5185011134515287,0.0,0.8533909714531029,67.0,0.0,,,4096.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,708.3000000000001,3.4632844699504384,0.0,0.7348963874043131,32.0,0.0,,,7083.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,895.2,2.077776804794721,0.0,0.9770766055096034,87.0,0.0,,,8952.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,863.2,2.5070871086777524,0.0,0.870333025380402,40.0,0.0,,,8632.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,581.1,2.066858932083643,0.0,0.7142020838153812,69.0,0.0,,,5811.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,544.0,2.9702103008229783,0.0,0.8449665746312818,69.0,0.0,,,5440.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,745.4000000000001,2.7606060348588892,0.0,0.8931018114295837,76.0,0.0,,,7454.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,697.3000000000001,3.6453545397132268,0.0,0.8831503040670609,43.0,0.0,,,6973.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,509.6,3.226816302773509,0.0,0.6185991533902978,26.0,0.0,,,5096.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,678.1,2.7362085507453946,0.0,0.8552066088809296,26.0,0.0,,,6781.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,356.40000000000003,3.1467410115860996,0.0,0.8542825618808576,28.0,0.0,,,3564.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,641.9000000000001,2.9407833602759346,0.0,0.8992764957792689,17.0,0.0,,,6419.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,536.5,3.1850724491526847,0.0,0.644081626164997,31.0,0.0,,,5365.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,432.6,3.4927544003599507,0.0,0.7125180044484373,37.0,0.0,,,4326.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,401.6,1.6836221532517994,0.0,0.6750855509406837,38.0,0.0,,,4016.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,658.8000000000001,2.5573654790437303,0.0,0.7355120767262221,23.0,0.0,,,6588.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,349.20000000000005,2.4109231764273993,0.0,0.8142417085302139,19.0,0.0,,,3492.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,367.3,2.051106323692679,0.0,0.6671608457538554,45.0,0.0,,,3673.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,683.2,3.350326193552021,0.0,0.6704135897444623,49.0,0.0,,,6832.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,433.0,2.1936708904385225,0.0,0.6971159133059462,18.0,0.0,,,4330.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,309.3,2.3249924322090276,0.0,0.6936656543639007,17.0,0.0,,,3093.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,680.0,2.955187037861155,0.0,0.6652364053731843,46.0,0.0,,,6800.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,314.0,2.7519541117204307,0.0,0.7133806780613315,41.0,0.0,,,3140.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,630.2,2.107107793627694,0.0,0.888367198318383,37.0,0.0,,,6302.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,422.6,3.2274659104714876,0.0,0.7506498477598387,47.0,0.0,,,4226.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,673.8000000000001,3.296978532314725,0.0,0.6673237100613592,25.0,0.0,,,6738.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,494.6,3.3614633973612085,0.0,0.8908282216014712,42.0,0.0,,,4946.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,585.2,1.9705538492779873,0.0,0.6540825799067265,28.0,0.0,,,5852.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,37,luxury,0.0,48.6,232.56194883221428,0.0,0.5071594820966696,32.0,0.0,,,486.0,0.0,0.0,0.6,0.0,,,,,,,,,,,,0,
1,38,luxury,0.0,42.800000000000004,187.95202859080635,0.0,0.88589487886236,32.0,0.0,,,428.0,0.0,0.0,0.6,0.0,,,,,,,,,,,,0,
1,39,luxury,0.0,32.6,92.11287897649474,0.0,0.7936592060118344,37.0,0.0,,,326.0,0.0,0.0,0.6,0.0,,,,,,,,,,,,0,
1,40,luxury,0.0,51.300000000000004,81.61536276527487,0.0,0.526332994241409,46.0,0.0,,,513.0,0.0,0.0,0.6,0.0,,,,,,,,,,,,0,
1,41,luxury,0.0,54.5,239.00990695721904,0.0,0.8626275237459241,54.0,0.0,,,545.0,0.0,0.0,0.6,0.0,,,,,,,,,,,,0,
1,42,luxury,0.0,53.7,199.77334160977617,0.0,0.6373396937432536,19.0,0.0,,,537.0,0.0,0.0,0.6,0.0,,,,,,,,,,,,0,
1,43,luxury,0.0,38.1,190.57577761640871,0.0,0.548192724009223,62.0,0.0,,,381.0,0.0,0.0,0.6,0.0,,,,,,,,,,,,0,
1,44,luxury,0.0,50.6,237.46715908980673,0.0,0.5778418340637018,15.0,0.0,,,506.0,0.0,0.0,0.6,0.0,,,,,,,,,,,,0,
1,45,luxury,0.0,61.6,165.81051486407878,0.0,0.7378416880980756,23.0,0.0,,,616.0,0.0,0.0,0.6,0.0,,,,,,,,,,,,0,
1,46,luxury,0.0,38.2,229.01526641571314,0.0,0.631004433142919,66.0,0.0,,,382.0,0.0,0.0,0.6,0.0,,,,,,,,,,,,0,
1,47,luxury,0.0,20.0,58.822761803529055,0.0,0.42323378165443604,13.0,0.0,,,200.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,48,luxury,0.0,39.400000000000006,104.47790535909179,0.0,0.6930971934882104,23.0,0.0,,,394.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,49,luxury,0.0,40.2,88.19669449341919,0.0,0.5277167406743803,17.0,0.0,,,402.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,50,luxury,0.0,30.1,98.65505085095029,0.0,0.6892378874138279,12.0,0.0,,,301.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,51,luxury,0.0,24.200000000000003,60.01314561770345,0.0,0.7530747301101657,6.0,0.0,,,242.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,52,luxury,0.0,38.900000000000006,134.49247101156413,0.0,0.7336110037269804,25.0,0.0,,,389.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,53,luxury,0.0,24.6,99.65342951691576,0.0,0.5810769404793543,23.0,0.0,,,246.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,54,luxury,0.0,34.7,92.4951589127371,0.0,0.5214266075642633,32.0,0.0,,,347.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,55,luxury,0.0,37.5,112.38225759736798,0.0,0.6968454926224588,31.0,0.0,,,375.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,56,luxury,0.0,15.9,131.82972697125444,0.0,0.7766811527349348,20.0,0.0,,,159.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,57,luxury,0.0,16.5,142.93812311630464,0.0,0.8728401595117242,7.0,0.0,,,165.0,0.0,0.0,0.55,0.0,,,,,,,,,,,,0,
1,58,luxury,0.0,21.0,228.48597797288818,0.0,0.6907815091665832,16.0,0.0,,,210.0,0.0,0.0,0.55,0.0,,,,,,,,,,,,0,
