Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,1648.1000000000001,5.710714715583085,0.0,0.7956253912803144,113.0,0.0,,,16481.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,3,necessity,0.0,1476.0,9.214563541577126,0.0,0.8533574523147873,74.0,0.0,,,14760.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,4,necessity,0.0,1596.9,9.037595347188896,0.0,0.9179109190388208,41.0,0.0,,,15969.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,5,necessity,0.0,1456.9,7.182567398362249,0.0,0.8513937178191813,119.0,0.0,,,14569.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,6,necessity,0.0,1213.2,8.610245254360645,0.0,0.8871429756805097,117.0,0.0,,,12132.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,7,necessity,0.0,1306.1000000000001,7.1300008831900215,0.0,0.9905735920824416,52.0,0.0,,,13061.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,8,necessity,0.0,1425.9,6.375136870896904,0.0,0.8778759767562709,114.0,0.0,,,14259.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,9,necessity,0.0,1403.0,7.969328179156784,0.0,0.7303004399209272,97.0,0.0,,,14030.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,10,necessity,0.0,1291.2,7.657479455314973,0.0,0.9421723864362168,106.0,0.0,,,12912.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,11,necessity,0.0,1441.8000000000002,6.369609729919206,0.0,0.9079084349435795,66.0,0.0,,,14418.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,12,necessity,0.0,1650.6000000000001,10.012846059814487,0.0,0.8947549260546529,46.0,0.0,,,16506.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,13,necessity,0.0,1397.6000000000001,7.908422374270904,0.0,0.7707364346616202,84.0,0.0,,,13976.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,14,necessity,0.0,1385.6000000000001,7.570131048581514,0.0,0.8080114732867043,48.0,0.0,,,13856.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,15,necessity,0.0,1527.1000000000001,5.952455678081843,0.0,0.8411529819357684,108.0,0.0,,,15271.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,16,necessity,0.0,1398.4,9.95682400655178,0.0,0.883255423461067,114.0,0.0,,,13984.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,17,necessity,0.0,1383.4,5.805765159852569,0.0,0.9136375875531119,79.0,0.0,,,13834.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,18,necessity,0.0,1739.5,5.507244959004387,0.0,0.93354490630967,40.0,0.0,,,17395.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,19,necessity,0.0,1249.2,8.042125864064907,0.0,0.879740473844742,111.0,0.0,,,12492.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,20,necessity,0.0,1499.1000000000001,5.63163182856603,0.0,0.8460460173452442,35.0,0.0,,,14991.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,21,necessity,0.0,1360.7,9.621411152048385,0.0,0.9528963525618428,77.0,0.0,,,13607.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,22,necessity,0.0,1686.4,7.127700213882253,0.0,0.7408533339929537,85.0,0.0,,,16864.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,23,necessity,0.0,1535.3000000000002,6.8997035202304335,0.0,0.880955289507605,109.0,0.0,,,15353.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,24,necessity,0.0,1262.8000000000002,8.484745244605628,0.0,0.9968789108515154,78.0,0.0,,,12628.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,25,necessity,0.0,1749.5,6.119358263222485,0.0,0.958408300816083,113.0,0.0,,,17495.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,26,necessity,0.0,1671.8000000000002,9.959015278984527,0.0,0.7522015900600881,78.0,0.0,,,16718.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,27,necessity,0.0,1511.0,7.806962995629712,0.0,0.9214774350148145,31.0,0.0,,,15110.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,28,necessity,0.0,1202.8,9.3448776734343,0.0,0.8383354412976054,116.0,0.0,,,12028.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,29,necessity,0.0,1655.2,5.423037496980713,0.0,0.979261702206667,40.0,0.0,,,16552.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,30,necessity,0.0,1416.4,7.101768914533735,0.0,0.8527146015059186,39.0,0.0,,,14164.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
