Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
1,2,necessity,physical,0.0,1542.8000000000002,7.767082928778741,0.0,0.8971438015250058,84.0,0.0,,,15428.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,3,necessity,physical,0.0,1698.9,5.939502290842263,0.0,0.9886120211916153,64.0,0.0,,,16989.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,4,necessity,physical,0.0,1773.3000000000002,6.9328521293349885,0.0,0.8770152880954863,49.0,0.0,,,17733.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,5,necessity,physical,0.0,1286.1000000000001,6.045331845122162,0.0,0.9602751532326544,100.0,0.0,,,12861.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,6,necessity,physical,0.0,1764.2,7.737568018374855,0.0,0.7026879446136987,91.0,0.0,,,17642.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,7,necessity,physical,0.0,1510.9,9.115525741458129,0.0,0.9898323718257456,57.0,0.0,,,15109.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,8,necessity,physical,0.0,1784.8000000000002,6.193660409396853,0.0,0.9176746445972707,40.0,0.0,,,17848.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,9,necessity,physical,0.0,1264.2,8.27687039703814,0.0,0.9144367021268739,59.0,0.0,,,12642.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,10,necessity,physical,0.0,1341.3000000000002,7.147923197064097,0.0,0.9859039951350826,38.0,0.0,,,13413.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,11,necessity,physical,0.0,1596.7,9.263355894121156,0.0,0.9802157182259827,110.0,0.0,,,15967.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,12,necessity,physical,0.0,1636.8000000000002,6.341840857933419,0.0,0.7090221464169432,43.0,0.0,,,16368.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,13,necessity,physical,0.0,1454.1000000000001,5.524132326879631,0.0,0.7170533623465507,77.0,0.0,,,14541.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,14,necessity,physical,0.0,1265.4,8.452265832659444,0.0,0.7206705745060109,45.0,0.0,,,12654.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,15,necessity,physical,0.0,1607.0,9.817569034297797,0.0,0.7587102437877089,80.0,0.0,,,16070.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,16,necessity,physical,0.0,1624.5,7.628899203289763,0.0,0.9761754534946443,52.0,0.0,,,16245.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,17,necessity,physical,0.0,1432.1000000000001,9.008651381478789,0.0,0.8703289645752155,94.0,0.0,,,14321.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,18,necessity,physical,0.0,1240.2,8.25564563629018,0.0,0.995974551301586,94.0,0.0,,,12402.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
