Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,421.90000000000003,2.4199913735811904,0.0,0.7341636151221911,37.0,0.0,,,4219.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,759.8000000000001,3.1873320166566743,0.0,0.7806358152530791,45.0,0.0,,,7598.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,423.0,2.0177801115135057,0.0,0.7008626493140504,63.0,0.0,,,4230.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,427.0,3.333230654685865,0.0,0.9996162621019462,43.0,0.0,,,4270.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,594.6,3.806923378798456,0.0,0.9384014972567178,86.0,0.0,,,5946.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,493.70000000000005,3.800822663415319,0.0,0.8391338307407763,60.0,0.0,,,4937.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,660.0,2.7902756183990527,0.0,0.9829163868734674,51.0,0.0,,,6600.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,650.7,2.183193209653523,0.0,0.8886382182536752,116.0,0.0,,,6507.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,861.3000000000001,2.409487827686813,0.0,0.8263227680308188,84.0,0.0,,,8613.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,578.1,2.886159251903199,0.0,0.8448426587358117,31.0,0.0,,,5781.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,511.0,2.604192889646645,0.0,0.9899320655040178,89.0,0.0,,,5110.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,762.7,3.53946941778344,0.0,0.7807546565554204,94.0,0.0,,,7627.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,565.1,2.3575982248021186,0.0,0.7759748202699115,62.0,0.0,,,5651.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,601.3000000000001,3.7212934951324237,0.0,0.977391310458843,104.0,0.0,,,6013.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,849.5,2.0914982041787753,0.0,0.9497670720271248,119.0,0.0,,,8495.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,396.40000000000003,2.649526652647549,0.0,0.8531374934113649,37.0,0.0,,,3964.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,593.6,2.2893058559990758,0.0,0.7646105957863096,24.0,0.0,,,5936.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,404.3,1.6890813569149996,0.0,0.738759019438825,40.0,0.0,,,4043.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,541.8000000000001,2.1617078037331634,0.0,0.7909843607472198,32.0,0.0,,,5418.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,370.1,2.6003555486187966,0.0,0.8889054229228421,47.0,0.0,,,3701.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,369.5,3.609754546792913,0.0,0.713541068916095,37.0,0.0,,,3695.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,681.8000000000001,3.3893583790279194,0.0,0.6020558851504463,35.0,0.0,,,6818.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,366.8,2.2412969877902955,0.0,0.7274076918679075,48.0,0.0,,,3668.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,688.1,2.9141260329457537,0.0,0.6447297166679279,44.0,0.0,,,6881.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,566.4,3.0819295615395115,0.0,0.8539070820665887,31.0,0.0,,,5664.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,485.70000000000005,1.8766971059373871,0.0,0.863224258125568,25.0,0.0,,,4857.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,358.40000000000003,3.1736503397867457,0.0,0.6989624067374787,29.0,0.0,,,3584.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,684.8000000000001,3.2389626569501413,0.0,0.8066018704994689,21.0,0.0,,,6848.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,422.70000000000005,2.7568683936053646,0.0,0.8658506441619593,36.0,0.0,,,4227.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,689.4000000000001,2.7223779861771695,0.0,0.7842491453156109,43.0,0.0,,,6894.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,401.1,2.8017285950000623,0.0,0.6031311383388196,50.0,0.0,,,4011.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,587.3000000000001,2.7648716343376436,0.0,0.6153191988536901,33.0,0.0,,,5873.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,419.90000000000003,3.274603323872727,0.0,0.7158744998235506,37.0,0.0,,,4199.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,300.7,3.7707313806508935,0.0,0.6032126413149492,33.0,0.0,,,3007.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,304.2,2.4871881804625824,0.0,0.6738468732606353,17.0,0.0,,,3042.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,37,luxury,0.0,39.0,175.44927934621705,0.0,0.8454564648452436,46.0,0.0,,,390.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,38,luxury,0.0,38.400000000000006,87.03394097178665,0.0,0.775451918117498,40.0,0.0,,,384.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,39,luxury,0.0,57.900000000000006,150.24987448975645,0.0,0.5522633940083725,65.0,0.0,,,579.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,40,luxury,0.0,38.6,145.862418056024,0.0,0.8201868331415634,27.0,0.0,,,386.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,41,luxury,0.0,58.1,177.2656196407312,0.0,0.7371360940972649,35.0,0.0,,,581.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,42,luxury,0.0,67.10000000000001,107.75690658328577,0.0,0.7954174455445895,65.0,0.0,,,671.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,43,luxury,0.0,62.6,123.74258157638504,0.0,0.722613017482245,73.0,0.0,,,626.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,44,luxury,0.0,56.400000000000006,135.15971204887154,0.0,0.6790951172700672,13.0,0.0,,,564.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,45,luxury,0.0,64.9,155.33297475360953,0.0,0.831764698419797,41.0,0.0,,,649.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,46,luxury,0.0,31.5,110.85608997319126,0.0,0.5576825798773357,52.0,0.0,,,315.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,47,luxury,0.0,38.5,88.25061378687154,0.0,0.5165864740945025,17.0,0.0,,,385.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,48,luxury,0.0,47.2,62.5008903786032,0.0,0.47668260603535684,26.0,0.0,,,472.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,49,luxury,0.0,25.0,94.11512691544371,0.0,0.5746678175277113,21.0,0.0,,,250.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,50,luxury,0.0,49.5,91.35527887401052,0.0,0.7445265722353229,16.0,0.0,,,495.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,51,luxury,0.0,46.7,68.65597464733705,0.0,0.5930445180835451,19.0,0.0,,,467.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,52,luxury,0.0,30.700000000000003,98.57433610005062,0.0,0.7580098994478721,30.0,0.0,,,307.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,53,luxury,0.0,30.6,106.88241937178566,0.0,0.6566462194881743,28.0,0.0,,,306.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,54,luxury,0.0,35.2,110.01335227839851,0.0,0.6594947393305842,34.0,0.0,,,352.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,55,luxury,0.0,38.7,110.59588391621058,0.0,0.7233947567103706,12.0,0.0,,,387.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,56,luxury,0.0,30.200000000000003,84.56853701201753,0.0,0.7607356631446531,8.0,0.0,,,302.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,57,luxury,0.0,15.600000000000001,137.6902684022638,0.0,0.8857973489258415,11.0,0.0,,,156.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,58,luxury,0.0,12.8,201.70669365308916,0.0,0.7913053194120887,9.0,0.0,,,128.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,59,luxury,0.0,12.9,144.02337317003898,0.0,0.6268605515839059,22.0,0.0,,,129.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,60,luxury,0.0,19.3,133.13989405048784,0.0,0.6681253738317334,13.0,0.0,,,193.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,61,luxury,0.0,28.3,126.19156657846052,0.0,0.834288677928775,24.0,0.0,,,283.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
2,2,necessity,-2255551.708289269,3518.9,772.0002615481515,0.0,0.7341636151221911,37.0,0.0,,,4219.0,0.0,2255551.708289269,0.06,3097.0,,,,,,,,,,,,0,
2,3,necessity,-3236493.6305274917,6690.8,578.4325152218358,0.0,0.7806358152530791,45.0,50158.0,,,7598.0,0.0,3236493.6305274917,0.06,5931.0,,,,,,,,,,,,0,
2,4,necessity,-4070794.712527355,3388.0,1455.3262711041048,0.0,0.7008626493140504,63.0,0.0,,,4230.0,0.0,4070794.712527355,0.06,2965.0,,,,,,,,,,,,0,
2,5,necessity,-2971617.9896733924,4695.0,738.0307095397762,0.0,0.9996162621019462,43.0,0.0,,,4270.0,0.0,2971617.9896733924,0.06,4268.0,,,,,,,,,,,,0,
2,6,necessity,-5842456.636119371,6174.6,1109.8573536158917,0.0,0.9384014972567178,86.0,0.0,,,5946.0,0.0,5842456.636119371,0.06,5580.0,,,,,,,,,,,,0,
2,7,necessity,-4312099.650262973,4636.7,1103.2646942253166,0.0,0.8391338307407763,60.0,0.0,,,4937.0,0.0,4312099.650262973,0.06,4143.0,,,,,,,,,,,,0,
2,8,necessity,-3374664.1767290668,7147.0,551.432715705469,0.0,0.9829163868734674,51.0,53516.0,,,6600.0,0.0,3374664.1767290668,0.06,6487.0,,,,,,,,,,,,0,
2,9,necessity,-8506762.734944837,6432.7,1559.5241261643034,0.0,0.8886382182536752,116.0,0.0,,,6507.0,0.0,8506762.734944837,0.06,5782.0,,,,,,,,,,,,0,
2,10,necessity,-5842727.004347899,7978.3,870.21085060258,0.0,0.8263227680308188,84.0,0.0,,,8613.0,0.0,5842727.004347899,0.06,7117.0,,,,,,,,,,,,0,
2,11,necessity,-2006071.7158806208,5462.1,435.3882101552149,0.0,0.8448426587358117,31.0,63417.0,,,5781.0,0.0,2006071.7158806208,0.06,4884.0,,,,,,,,,,,,0,
2,12,necessity,-6319638.046275645,5570.0,1324.138432047449,0.0,0.9899320655040178,89.0,0.0,,,5110.0,0.0,6319638.046275645,0.06,5059.0,,,,,,,,,,,,0,
2,13,necessity,-6957335.232484733,6717.7,1238.4173543569102,0.0,0.7807546565554204,94.0,0.0,,,7627.0,0.0,6957335.232484733,0.06,5955.0,,,,,,,,,,,,0,
2,14,necessity,-4358468.418049783,4950.1,1053.586436049985,0.0,0.7759748202699115,62.0,0.0,,,5651.0,0.0,4358468.418049783,0.06,4385.0,,,,,,,,,,,,0,
2,15,necessity,-6799494.823099012,6478.3,1226.3849772432477,0.0,0.977391310458843,104.0,0.0,,,6013.0,0.0,6799494.823099012,0.06,5877.0,,,,,,,,,,,,0,
2,16,necessity,-7299056.25670653,8917.5,958.9736776338558,0.0,0.9497670720271248,119.0,0.0,,,8495.0,0.0,7299056.25670653,0.06,8068.0,,,,,,,,,,,,0,
2,17,necessity,-2172942.824898398,3778.4,661.7773829046637,0.0,0.8531374934113649,37.0,0.0,,,3964.0,0.0,2172942.824898398,0.03,3382.0,,,,,,,,,,,,0,
2,18,necessity,-1523069.1736517246,5132.6,345.61825259212554,0.0,0.7646105957863096,24.0,53797.0,,,5936.0,0.0,1523069.1736517246,0.03,4539.0,,,,,,,,,,,,0,
2,19,necessity,-2586588.7027643165,3391.3,891.9271385856441,0.0,0.738759019438825,40.0,0.0,,,4043.0,0.0,2586588.7027643165,0.03,2987.0,,,,,,,,,,,,0,
